time,index,label,train_label,interval,ch1,ch2
613.276,153319,na,0,0,-0.185,0.11
613.28,153320,na,0,0,-0.185,0.105
613.284,153321,na,0,0,-0.175,0.095
613.288,153322,na,0,0,-0.16,0.09
613.292,153323,na,0,0,-0.16,0.095
613.296,153324,na,0,0,-0.16,0.105
613.3,153325,na,0,0,-0.16,0.11
613.304,153326,na,0,0,-0.165,0.115
613.308,153327,na,0,0,-0.17,0.12
613.312,153328,na,0,0,-0.165,0.13
613.316,153329,na,0,0,-0.16,0.14
613.32,153330,na,0,0,-0.17,0.13
613.324,153331,na,0,0,-0.17,0.12
613.328,153332,na,0,0,-0.15,0.125
613.332,153333,na,0,0,-0.135,0.135
613.336,153334,na,0,0,-0.14,0.125
613.34,153335,na,0,0,-0.16,0.12
613.344,153336,na,0,0,-0.175,0.115
613.348,153337,t,3,0,-0.175,0.125
613.352,153338,t,3,0,-0.165,0.125
613.356,153339,t,3,0,-0.155,0.13
613.36,153340,t,3,0,-0.145,0.12
613.364,153341,t,3,0,-0.13,0.115
613.368,153342,t,3,0,-0.115,0.115
613.372,153343,t,3,0,-0.1,0.115
613.376,153344,t,3,0,-0.09,0.115
613.38,153345,t,3,0,-0.085,0.11
613.384,153346,t,3,0,-0.075,0.11
613.388,153347,t,3,0,-0.06,0.12
613.392,153348,t,3,0,-0.045,0.13
613.396,153349,t,3,0,-0.025,0.115
613.4,153350,t,3,0,0.005,0.08
613.404,153351,t,3,0,0.04,0.065
613.408,153352,t,3,0,0.04,0.065
613.412,153353,t,3,0,0.01,0.075
613.416,153354,t,3,0,0.005,0.07
613.42,153355,t,3,0,0.025,0.07
613.424,153356,t,3,0,0.055,0.07
613.428,153357,t,3,0,0.06,0.075
613.432,153358,t,3,0,0.065,0.08
613.436,153359,t,3,0,0.065,0.085
613.44,153360,t,3,0,0.065,0.09
613.444,153361,t,3,0,0.065,0.085
613.448,153362,t,3,0,0.08,0.08
613.452,153363,t,3,0,0.09,0.07
613.456,153364,t,3,0,0.085,0.06
613.46,153365,t,3,0,0.07,0.055
613.464,153366,t,3,0,0.065,0.05
613.468,153367,t,3,0,0.08,0.055
613.472,153368,t,3,0,0.08,0.065
613.476,153369,t,3,0,0.07,0.08
613.48,153370,t,3,0,0.055,0.085
613.484,153371,t,3,0,0.06,0.085
613.488,153372,t,3,0,0.065,0.075
613.492,153373,t,3,0,0.055,0.065
613.496,153374,t,3,0,0.055,0.06
613.5,153375,t,3,0,0.055,0.06
613.504,153376,t,3,0,0.045,0.055
613.508,153377,t,3,0,0.03,0.06
613.512,153378,t,3,0,0.02,0.07
613.516,153379,na,0,0,0.01,0.07
613.52,153380,na,0,0,0.01,0.065
613.524,153381,na,0,0,0.025,0.06
613.528,153382,na,0,0,0.035,0.06
613.532,153383,na,0,0,0.045,0.065
613.536,153384,na,0,0,0.035,0.075
613.54,153385,na,0,0,0.01,0.08
613.544,153386,na,0,0,0.0,0.065
613.548,153387,na,0,0,0.01,0.06
613.552,153388,na,0,0,0.025,0.06
613.556,153389,na,0,0,0.025,0.07
613.56,153390,na,0,0,0.025,0.075
613.564,153391,na,0,0,0.025,0.07
613.568,153392,na,0,0,0.025,0.055
613.572,153393,na,0,0,0.025,0.035
613.576,153394,na,0,0,0.03,0.035
613.58,153395,na,0,0,0.045,0.04
613.584,153396,na,0,0,0.075,0.055
613.588,153397,na,0,0,0.09,0.06
613.592,153398,na,0,0,0.075,0.06
613.596,153399,p,1,0,0.06,0.06
613.6,153400,p,1,0,0.065,0.07
613.604,153401,p,1,0,0.09,0.07
613.608,153402,p,1,0,0.09,0.065
613.612,153403,p,1,0,0.1,0.06
613.616,153404,p,1,0,0.125,0.065
613.62,153405,p,1,0,0.14,0.075
613.624,153406,p,1,0,0.135,0.07
613.628,153407,p,1,0,0.125,0.05
613.632,153408,p,1,0,0.125,0.03
613.636,153409,p,1,0,0.135,0.025
613.64,153410,p,1,0,0.145,0.02
613.644,153411,p,1,0,0.135,0.015
613.648,153412,p,1,0,0.135,0.01
613.652,153413,p,1,0,0.14,0.015
613.656,153414,p,1,0,0.135,0.02
613.66,153415,p,1,0,0.125,0.03
613.664,153416,p,1,0,0.11,0.04
613.668,153417,p,1,0,0.08,0.045
613.672,153418,p,1,0,0.05,0.05
613.676,153419,p,1,0,0.045,0.06
613.68,153420,p,1,0,0.045,0.07
613.684,153421,na,0,0,0.025,0.08
613.688,153422,na,0,0,0.01,0.07
613.692,153423,na,0,0,0.02,0.055
613.696,153424,na,0,0,0.035,0.045
613.7,153425,na,0,0,0.03,0.045
613.704,153426,na,0,0,0.02,0.045
613.708,153427,na,0,0,0.015,0.05
613.712,153428,na,0,0,0.02,0.06
613.716,153429,na,0,0,0.02,0.06
613.72,153430,na,0,0,0.025,0.05
613.724,153431,na,0,0,0.02,0.04
613.728,153432,na,0,0,0.0,0.04
613.732,153433,N,2,0,-0.01,0.04
613.736,153434,N,2,0,0.0,0.045
613.74,153435,N,2,0,0.005,0.05
613.744,153436,N,2,0,0.005,0.035
613.748,153437,N,2,0,0.02,0.0
613.752,153438,N,2,0,0.09,-0.075
613.756,153439,N,2,0,0.195,-0.165
613.76,153440,N,2,0,0.325,-0.25
613.764,153441,N,2,0,0.445,-0.335
613.768,153442,N,2,0,0.575,-0.415
613.772,153443,N,2,0,0.68,-0.47
613.776,153444,N,2,0,0.77,-0.49
613.78,153445,N,2,0,0.85,-0.46
613.784,153446,N,2,0,0.925,-0.405
613.788,153447,N,2,0,0.905,-0.31
613.792,153448,N,2,0,0.78,-0.225
613.796,153449,N,2,0,0.595,-0.16
613.8,153450,N,2,0,0.435,-0.105
613.804,153451,N,2,0,0.34,-0.055
613.808,153452,N,2,0,0.275,-0.02
613.812,153453,N,2,0,0.235,0.0
613.816,153454,N,2,0,0.21,0.01
613.82,153455,N,2,0,0.185,0.015
613.824,153456,N,2,0,0.135,0.025
613.828,153457,N,2,0,0.075,0.03
613.832,153458,N,2,0,0.06,0.04
613.836,153459,N,2,0,0.06,0.055
613.84,153460,N,2,0,0.03,0.065
613.844,153461,N,2,0,-0.035,0.065
613.848,153462,N,2,0,-0.09,0.065
613.852,153463,N,2,0,-0.105,0.075
613.856,153464,N,2,0,-0.115,0.085
613.86,153465,N,2,0,-0.13,0.085
613.864,153466,N,2,0,-0.14,0.085
613.868,153467,N,2,0,-0.135,0.1
613.872,153468,N,2,0,-0.145,0.11
613.876,153469,N,2,0,-0.17,0.12
613.88,153470,N,2,0,-0.155,0.125
613.884,153471,N,2,0,-0.125,0.125
613.888,153472,na,0,0,-0.115,0.125
613.892,153473,na,0,0,-0.135,0.13
613.896,153474,na,0,0,-0.145,0.13
613.9,153475,na,0,0,-0.14,0.125
613.904,153476,na,0,0,-0.13,0.13
613.908,153477,na,0,0,-0.135,0.13
613.912,153478,na,0,0,-0.145,0.135
613.916,153479,na,0,0,-0.145,0.14
613.92,153480,na,0,0,-0.14,0.145
613.924,153481,na,0,0,-0.145,0.14
613.928,153482,na,0,0,-0.16,0.135
613.932,153483,na,0,0,-0.175,0.13
613.936,153484,na,0,0,-0.185,0.13
613.94,153485,na,0,0,-0.185,0.135
613.944,153486,na,0,0,-0.175,0.145
613.948,153487,na,0,0,-0.165,0.155
613.952,153488,na,0,0,-0.16,0.15
613.956,153489,na,0,0,-0.175,0.14
613.96,153490,na,0,0,-0.18,0.135
613.964,153491,na,0,0,-0.17,0.135
613.968,153492,na,0,0,-0.16,0.135
613.972,153493,na,0,0,-0.165,0.14
613.976,153494,na,0,0,-0.185,0.15
613.98,153495,t,3,0,-0.2,0.16
613.984,153496,t,3,0,-0.195,0.17
613.988,153497,t,3,0,-0.155,0.17
613.992,153498,t,3,0,-0.14,0.15
613.996,153499,t,3,0,-0.16,0.14
614.0,153500,t,3,0,-0.17,0.14
614.004,153501,t,3,0,-0.155,0.145
614.008,153502,t,3,0,-0.14,0.14
614.012,153503,t,3,0,-0.125,0.13
614.016,153504,t,3,0,-0.1,0.125
614.02,153505,t,3,0,-0.085,0.13
614.024,153506,t,3,0,-0.08,0.125
614.028,153507,t,3,0,-0.06,0.125
614.032,153508,t,3,0,-0.03,0.13
614.036,153509,t,3,0,-0.015,0.13
614.04,153510,t,3,0,-0.01,0.12
614.044,153511,t,3,0,0.0,0.12
614.048,153512,t,3,0,0.025,0.13
614.052,153513,t,3,0,0.025,0.115
614.056,153514,t,3,0,0.005,0.085
614.06,153515,t,3,0,0.01,0.065
614.064,153516,t,3,0,0.035,0.075
614.068,153517,t,3,0,0.04,0.075
614.072,153518,t,3,0,0.025,0.07
614.076,153519,t,3,0,0.03,0.065
614.08,153520,t,3,0,0.05,0.065
614.084,153521,t,3,0,0.05,0.075
614.088,153522,t,3,0,0.035,0.08
614.092,153523,t,3,0,0.04,0.085
614.096,153524,t,3,0,0.065,0.085
614.1,153525,t,3,0,0.06,0.085
614.104,153526,t,3,0,0.045,0.08
614.108,153527,t,3,0,0.045,0.085
614.112,153528,t,3,0,0.055,0.09
614.116,153529,t,3,0,0.04,0.095
614.12,153530,t,3,0,0.02,0.1
614.124,153531,t,3,0,0.015,0.1
614.128,153532,t,3,0,0.02,0.095
614.132,153533,t,3,0,0.015,0.09
614.136,153534,t,3,0,0.0,0.09
614.14,153535,t,3,0,-0.005,0.09
614.144,153536,t,3,0,-0.005,0.09
614.148,153537,t,3,0,-0.01,0.09
614.152,153538,t,3,0,-0.015,0.095
614.156,153539,t,3,0,-0.01,0.1
614.16,153540,na,0,0,-0.005,0.1
614.164,153541,na,0,0,-0.01,0.09
614.168,153542,na,0,0,-0.02,0.09
614.172,153543,na,0,0,-0.03,0.095
614.176,153544,na,0,0,-0.04,0.105
614.18,153545,na,0,0,-0.035,0.105
614.184,153546,na,0,0,-0.03,0.09
614.188,153547,na,0,0,-0.035,0.065
614.192,153548,na,0,0,-0.04,0.06
614.196,153549,na,0,0,-0.03,0.07
614.2,153550,na,0,0,-0.025,0.075
614.204,153551,na,0,0,-0.03,0.075
614.208,153552,na,0,0,-0.035,0.075
614.212,153553,na,0,0,-0.01,0.08
614.216,153554,na,0,0,0.02,0.09
614.22,153555,na,0,0,0.035,0.105
614.224,153556,na,0,0,0.03,0.11
614.228,153557,na,0,0,0.025,0.11
614.232,153558,na,0,0,0.025,0.105
614.236,153559,na,0,0,0.05,0.085
614.24,153560,p,1,0,0.075,0.075
614.244,153561,p,1,0,0.07,0.08
614.248,153562,p,1,0,0.04,0.09
614.252,153563,p,1,0,0.02,0.1
614.256,153564,p,1,0,0.02,0.11
614.26,153565,p,1,0,0.035,0.105
614.264,153566,p,1,0,0.05,0.08
614.268,153567,p,1,0,0.07,0.06
614.272,153568,p,1,0,0.075,0.05
614.276,153569,p,1,0,0.08,0.05
614.28,153570,p,1,0,0.06,0.05
614.284,153571,p,1,0,0.05,0.045
614.288,153572,p,1,0,0.065,0.04
614.292,153573,p,1,0,0.07,0.045
614.296,153574,p,1,0,0.035,0.05
614.3,153575,p,1,0,-0.005,0.06
614.304,153576,p,1,0,-0.035,0.07
614.308,153577,p,1,0,-0.05,0.085
614.312,153578,p,1,0,-0.04,0.095
614.316,153579,na,0,0,-0.02,0.09
614.32,153580,na,0,0,-0.015,0.07
614.324,153581,na,0,0,-0.025,0.065
614.328,153582,na,0,0,-0.03,0.08
614.332,153583,na,0,0,-0.025,0.095
614.336,153584,na,0,0,-0.055,0.1
614.34,153585,na,0,0,-0.125,0.095
614.344,153586,na,0,0,-0.16,0.085
614.348,153587,na,0,0,-0.125,0.07
614.352,153588,na,0,0,-0.08,0.06
614.356,153589,N,2,0,-0.065,0.065
614.36,153590,N,2,0,-0.07,0.07
614.364,153591,N,2,0,-0.09,0.065
614.368,153592,N,2,0,-0.115,0.055
614.372,153593,N,2,0,-0.13,0.05
614.376,153594,N,2,0,-0.11,0.035
614.38,153595,N,2,0,-0.04,0.0
614.384,153596,N,2,0,0.07,-0.06
614.388,153597,N,2,0,0.21,-0.15
614.392,153598,N,2,0,0.345,-0.255
614.396,153599,N,2,0,0.485,-0.355
614.4,153600,N,2,0,0.58,-0.415
614.404,153601,N,2,0,0.7,-0.43
614.408,153602,N,2,0,0.805,-0.415
614.412,153603,N,2,0,0.895,-0.375
614.416,153604,N,2,0,0.885,-0.29
614.42,153605,N,2,0,0.78,-0.19
614.424,153606,N,2,0,0.65,-0.1
614.428,153607,N,2,0,0.53,-0.04
614.432,153608,N,2,0,0.415,-0.015
614.436,153609,N,2,0,0.3,-0.02
614.44,153610,N,2,0,0.23,-0.035
614.444,153611,N,2,0,0.18,-0.015
614.448,153612,N,2,0,0.11,0.01
614.452,153613,N,2,0,0.03,0.03
614.456,153614,N,2,0,-0.055,0.03
614.46,153615,N,2,0,-0.12,0.035
614.464,153616,N,2,0,-0.155,0.055
614.468,153617,N,2,0,-0.17,0.075
614.472,153618,N,2,0,-0.195,0.09
614.476,153619,N,2,0,-0.23,0.105
614.48,153620,N,2,0,-0.255,0.115
614.484,153621,N,2,0,-0.275,0.12
614.488,153622,N,2,0,-0.27,0.125
614.492,153623,na,0,0,-0.255,0.125
614.496,153624,na,0,0,-0.235,0.135
614.5,153625,na,0,0,-0.22,0.14
614.504,153626,na,0,0,-0.235,0.155
614.508,153627,na,0,0,-0.25,0.165
614.512,153628,na,0,0,-0.255,0.17
614.516,153629,na,0,0,-0.255,0.145
614.52,153630,na,0,0,-0.255,0.115
614.524,153631,na,0,0,-0.24,0.105
614.528,153632,na,0,0,-0.235,0.115
614.532,153633,na,0,0,-0.265,0.13
614.536,153634,na,0,0,-0.29,0.135
614.54,153635,na,0,0,-0.31,0.145
614.544,153636,na,0,0,-0.305,0.15
614.548,153637,na,0,0,-0.305,0.155
614.552,153638,na,0,0,-0.29,0.16
614.556,153639,na,0,0,-0.29,0.165
614.56,153640,na,0,0,-0.3,0.155
614.564,153641,na,0,0,-0.3,0.145
614.568,153642,na,0,0,-0.315,0.145
614.572,153643,na,0,0,-0.325,0.15
614.576,153644,na,0,0,-0.32,0.16
614.58,153645,na,0,0,-0.285,0.155
614.584,153646,na,0,0,-0.26,0.15
614.588,153647,na,0,0,-0.26,0.145
614.592,153648,na,0,0,-0.285,0.145
614.596,153649,na,0,0,-0.305,0.15
614.6,153650,na,0,0,-0.305,0.155
614.604,153651,na,0,0,-0.3,0.16
614.608,153652,na,0,0,-0.26,0.155
614.612,153653,t,3,0,-0.235,0.155
614.616,153654,t,3,0,-0.265,0.155
614.62,153655,t,3,0,-0.315,0.16
614.624,153656,t,3,0,-0.31,0.17
614.628,153657,t,3,0,-0.27,0.18
614.632,153658,t,3,0,-0.225,0.175
614.636,153659,t,3,0,-0.205,0.16
614.64,153660,t,3,0,-0.215,0.14
614.644,153661,t,3,0,-0.225,0.135
614.648,153662,t,3,0,-0.205,0.15
614.652,153663,t,3,0,-0.175,0.145
614.656,153664,t,3,0,-0.165,0.11
614.66,153665,t,3,0,-0.16,0.08
614.664,153666,t,3,0,-0.14,0.08
614.668,153667,t,3,0,-0.1,0.095
614.672,153668,t,3,0,-0.085,0.105
614.676,153669,t,3,0,-0.085,0.1
614.68,153670,t,3,0,-0.085,0.085
614.684,153671,t,3,0,-0.09,0.085
614.688,153672,t,3,0,-0.1,0.105
614.692,153673,t,3,0,-0.08,0.125
614.696,153674,t,3,0,-0.045,0.125
614.7,153675,t,3,0,-0.015,0.09
614.704,153676,t,3,0,0.0,0.055
614.708,153677,t,3,0,-0.01,0.045
614.712,153678,t,3,0,-0.04,0.07
614.716,153679,t,3,0,-0.06,0.095
614.72,153680,t,3,0,-0.06,0.11
614.724,153681,t,3,0,-0.075,0.11
614.728,153682,t,3,0,-0.095,0.09
614.732,153683,t,3,0,-0.1,0.075
614.736,153684,t,3,0,-0.095,0.075
614.74,153685,t,3,0,-0.095,0.09
614.744,153686,t,3,0,-0.1,0.1
614.748,153687,t,3,0,-0.1,0.11
614.752,153688,t,3,0,-0.09,0.12
614.756,153689,t,3,0,-0.08,0.12
614.76,153690,t,3,0,-0.08,0.115
614.764,153691,t,3,0,-0.12,0.11
614.768,153692,t,3,0,-0.15,0.105
614.772,153693,t,3,0,-0.125,0.095
614.776,153694,na,0,0,-0.105,0.08
614.78,153695,na,0,0,-0.11,0.065
614.784,153696,na,0,0,-0.125,0.06
614.788,153697,na,0,0,-0.12,0.065
614.792,153698,na,0,0,-0.115,0.08
614.796,153699,na,0,0,-0.105,0.09
614.8,153700,na,0,0,-0.095,0.095
614.804,153701,na,0,0,-0.095,0.105
614.808,153702,na,0,0,-0.12,0.115
614.812,153703,na,0,0,-0.155,0.125
614.816,153704,na,0,0,-0.15,0.12
614.82,153705,na,0,0,-0.13,0.09
614.824,153706,na,0,0,-0.12,0.06
614.828,153707,na,0,0,-0.12,0.045
614.832,153708,na,0,0,-0.105,0.065
614.836,153709,na,0,0,-0.06,0.085
614.84,153710,na,0,0,-0.025,0.095
614.844,153711,na,0,0,-0.045,0.095
614.848,153712,na,0,0,-0.095,0.095
614.852,153713,na,0,0,-0.1,0.09
614.856,153714,p,1,0,-0.055,0.085
614.86,153715,p,1,0,-0.02,0.09
614.864,153716,p,1,0,-0.01,0.1
614.868,153717,p,1,0,-0.005,0.1
614.872,153718,p,1,0,-0.01,0.09
614.876,153719,p,1,0,-0.015,0.08
614.88,153720,p,1,0,-0.015,0.075
614.884,153721,p,1,0,-0.01,0.08
614.888,153722,p,1,0,-0.01,0.085
614.892,153723,p,1,0,-0.015,0.1
614.896,153724,p,1,0,0.0,0.11
614.9,153725,p,1,0,0.025,0.09
614.904,153726,p,1,0,0.02,0.05
614.908,153727,p,1,0,-0.01,0.02
614.912,153728,p,1,0,-0.015,0.04
614.916,153729,p,1,0,0.015,0.07
614.92,153730,p,1,0,0.025,0.065
614.924,153731,p,1,0,-0.015,0.045
614.928,153732,p,1,0,-0.06,0.04
614.932,153733,p,1,0,-0.07,0.055
614.936,153734,p,1,0,-0.055,0.075
614.94,153735,p,1,0,-0.03,0.085
614.944,153736,p,1,0,-0.04,0.09
614.948,153737,na,0,0,-0.1,0.09
614.952,153738,na,0,0,-0.185,0.085
614.956,153739,na,0,0,-0.205,0.08
614.96,153740,na,0,0,-0.16,0.08
614.964,153741,na,0,0,-0.12,0.08
614.968,153742,na,0,0,-0.095,0.075
614.972,153743,na,0,0,-0.08,0.075
614.976,153744,N,2,0,-0.075,0.085
614.98,153745,N,2,0,-0.105,0.095
614.984,153746,N,2,0,-0.145,0.095
614.988,153747,N,2,0,-0.165,0.075
614.992,153748,N,2,0,-0.15,0.045
614.996,153749,N,2,0,-0.11,0.03
615.0,153750,N,2,0,-0.075,0.025
615.004,153751,N,2,0,-0.055,0.02
615.008,153752,N,2,0,-0.025,-0.01
615.012,153753,N,2,0,0.06,-0.07
615.016,153754,N,2,0,0.185,-0.14
615.02,153755,N,2,0,0.35,-0.23
615.024,153756,N,2,0,0.515,-0.31
615.028,153757,N,2,0,0.65,-0.365
615.032,153758,N,2,0,0.795,-0.385
615.036,153759,N,2,0,0.895,-0.365
615.04,153760,N,2,0,0.97,-0.33
615.044,153761,N,2,0,0.915,-0.27
615.048,153762,N,2,0,0.775,-0.2
615.052,153763,N,2,0,0.61,-0.135
615.056,153764,N,2,0,0.46,-0.07
615.06,153765,N,2,0,0.36,-0.01
615.064,153766,N,2,0,0.285,0.02
615.068,153767,N,2,0,0.23,0.02
615.072,153768,N,2,0,0.15,0.0
615.076,153769,N,2,0,0.04,-0.015
615.08,153770,N,2,0,-0.065,0.0
615.084,153771,N,2,0,-0.135,0.03
615.088,153772,N,2,0,-0.15,0.06
615.092,153773,N,2,0,-0.155,0.085
615.096,153774,N,2,0,-0.185,0.095
615.1,153775,N,2,0,-0.245,0.085
615.104,153776,N,2,0,-0.29,0.075
615.108,153777,N,2,0,-0.29,0.08
615.112,153778,N,2,0,-0.275,0.085
615.116,153779,N,2,0,-0.265,0.09
615.12,153780,na,0,0,-0.27,0.1
615.124,153781,na,0,0,-0.275,0.105
615.128,153782,na,0,0,-0.26,0.11
615.132,153783,na,0,0,-0.245,0.105
615.136,153784,na,0,0,-0.245,0.105
615.14,153785,na,0,0,-0.255,0.11
615.144,153786,na,0,0,-0.255,0.125
615.148,153787,na,0,0,-0.265,0.135
615.152,153788,na,0,0,-0.285,0.135
615.156,153789,na,0,0,-0.32,0.135
615.16,153790,na,0,0,-0.345,0.14
615.164,153791,na,0,0,-0.34,0.14
615.168,153792,na,0,0,-0.32,0.12
615.172,153793,na,0,0,-0.29,0.095
615.176,153794,na,0,0,-0.27,0.095
615.18,153795,na,0,0,-0.255,0.105
615.184,153796,na,0,0,-0.26,0.12
615.188,153797,na,0,0,-0.265,0.115
615.192,153798,na,0,0,-0.255,0.11
615.196,153799,na,0,0,-0.25,0.105
615.2,153800,na,0,0,-0.27,0.11
615.204,153801,na,0,0,-0.305,0.125
615.208,153802,na,0,0,-0.32,0.135
615.212,153803,na,0,0,-0.325,0.135
615.216,153804,t,3,0,-0.305,0.115
615.22,153805,t,3,0,-0.285,0.105
615.224,153806,t,3,0,-0.275,0.1
615.228,153807,t,3,0,-0.27,0.11
615.232,153808,t,3,0,-0.27,0.115
615.236,153809,t,3,0,-0.255,0.12
615.24,153810,t,3,0,-0.25,0.125
615.244,153811,t,3,0,-0.255,0.13
615.248,153812,t,3,0,-0.255,0.13
615.252,153813,t,3,0,-0.235,0.13
615.256,153814,t,3,0,-0.22,0.13
615.26,153815,t,3,0,-0.23,0.125
615.264,153816,t,3,0,-0.235,0.12
615.268,153817,t,3,0,-0.225,0.11
615.272,153818,t,3,0,-0.19,0.105
615.276,153819,t,3,0,-0.14,0.105
615.28,153820,t,3,0,-0.11,0.095
615.284,153821,t,3,0,-0.12,0.085
615.288,153822,t,3,0,-0.14,0.065
615.292,153823,t,3,0,-0.14,0.055
615.296,153824,t,3,0,-0.105,0.055
615.3,153825,t,3,0,-0.08,0.065
615.304,153826,t,3,0,-0.075,0.08
615.308,153827,t,3,0,-0.085,0.085
615.312,153828,t,3,0,-0.09,0.08
615.316,153829,t,3,0,-0.075,0.06
615.32,153830,t,3,0,-0.05,0.04
615.324,153831,t,3,0,-0.025,0.03
615.328,153832,t,3,0,-0.005,0.035
615.332,153833,t,3,0,0.02,0.05
615.336,153834,t,3,0,0.015,0.05
615.34,153835,t,3,0,-0.01,0.05
615.344,153836,t,3,0,-0.035,0.055
615.348,153837,t,3,0,-0.015,0.055
615.352,153838,t,3,0,0.02,0.055
615.356,153839,t,3,0,0.04,0.055
615.36,153840,t,3,0,0.02,0.06
615.364,153841,t,3,0,-0.025,0.06
615.368,153842,t,3,0,-0.06,0.065
615.372,153843,t,3,0,-0.065,0.06
615.376,153844,t,3,0,-0.05,0.065
615.38,153845,t,3,0,-0.025,0.06
615.384,153846,t,3,0,0.0,0.06
615.388,153847,t,3,0,0.0,0.065
615.392,153848,t,3,0,-0.02,0.075
615.396,153849,t,3,0,-0.07,0.08
615.4,153850,na,0,0,-0.125,0.07
615.404,153851,na,0,0,-0.135,0.065
615.408,153852,na,0,0,-0.095,0.055
615.412,153853,na,0,0,-0.045,0.045
615.416,153854,na,0,0,-0.03,0.035
615.42,153855,na,0,0,-0.045,0.04
615.424,153856,na,0,0,-0.065,0.05
615.428,153857,na,0,0,-0.07,0.06
615.432,153858,na,0,0,-0.055,0.065
615.436,153859,na,0,0,-0.045,0.065
615.44,153860,na,0,0,-0.045,0.065
615.444,153861,na,0,0,-0.08,0.065
615.448,153862,na,0,0,-0.12,0.065
615.452,153863,na,0,0,-0.11,0.05
615.456,153864,na,0,0,-0.07,0.03
615.46,153865,na,0,0,-0.04,0.02
615.464,153866,na,0,0,-0.02,0.025
615.468,153867,na,0,0,-0.01,0.035
615.472,153868,na,0,0,-0.01,0.045
615.476,153869,na,0,0,-0.015,0.045
615.48,153870,p,1,0,-0.025,0.04
615.484,153871,p,1,0,-0.015,0.04
615.488,153872,p,1,0,0.01,0.05
615.492,153873,p,1,0,0.025,0.06
615.496,153874,p,1,0,0.005,0.07
615.5,153875,p,1,0,-0.015,0.07
615.504,153876,p,1,0,0.0,0.06
615.508,153877,p,1,0,0.01,0.055
615.512,153878,p,1,0,0.0,0.065
615.516,153879,p,1,0,-0.015,0.06
615.52,153880,p,1,0,-0.02,0.045
615.524,153881,p,1,0,0.01,0.03
615.528,153882,p,1,0,0.045,0.025
615.532,153883,p,1,0,0.04,0.01
615.536,153884,p,1,0,0.015,0.0
615.54,153885,p,1,0,0.005,-0.01
615.544,153886,p,1,0,0.015,-0.01
615.548,153887,p,1,0,0.035,0.0
615.552,153888,p,1,0,0.03,0.01
615.556,153889,p,1,0,0.02,0.025
615.56,153890,p,1,0,0.0,0.03
615.564,153891,p,1,0,-0.04,0.025
615.568,153892,p,1,0,-0.075,0.025
615.572,153893,p,1,0,-0.065,0.025
615.576,153894,p,1,0,-0.03,0.03
615.58,153895,p,1,0,-0.025,0.03
615.584,153896,p,1,0,-0.06,0.04
615.588,153897,p,1,0,-0.075,0.055
615.592,153898,p,1,0,-0.085,0.06
615.596,153899,na,0,0,-0.105,0.06
615.6,153900,na,0,0,-0.13,0.055
615.604,153901,na,0,0,-0.145,0.04
615.608,153902,na,0,0,-0.155,0.035
615.612,153903,na,0,0,-0.15,0.045
615.616,153904,N,2,0,-0.125,0.055
615.62,153905,N,2,0,-0.13,0.055
615.624,153906,N,2,0,-0.175,0.04
615.628,153907,N,2,0,-0.21,0.02
615.632,153908,N,2,0,-0.18,0.0
615.636,153909,N,2,0,-0.11,-0.025
615.64,153910,N,2,0,-0.055,-0.085
615.644,153911,N,2,0,0.03,-0.16
615.648,153912,N,2,0,0.18,-0.245
615.652,153913,N,2,0,0.35,-0.325
615.656,153914,N,2,0,0.495,-0.415
615.66,153915,N,2,0,0.6,-0.47
615.664,153916,N,2,0,0.69,-0.495
615.668,153917,N,2,0,0.8,-0.495
615.672,153918,N,2,0,0.875,-0.445
615.676,153919,N,2,0,0.895,-0.37
615.68,153920,N,2,0,0.79,-0.25
615.684,153921,N,2,0,0.645,-0.155
615.688,153922,N,2,0,0.51,-0.1
615.692,153923,N,2,0,0.41,-0.085
615.696,153924,N,2,0,0.34,-0.075
615.7,153925,N,2,0,0.265,-0.05
615.704,153926,N,2,0,0.19,-0.025
615.708,153927,N,2,0,0.075,0.0
615.712,153928,N,2,0,-0.02,0.02
615.716,153929,N,2,0,-0.06,0.02
615.72,153930,N,2,0,-0.055,0.015
615.724,153931,N,2,0,-0.07,0.01
615.728,153932,N,2,0,-0.13,0.01
615.732,153933,N,2,0,-0.23,0.025
615.736,153934,N,2,0,-0.295,0.045
615.74,153935,N,2,0,-0.305,0.065
615.744,153936,N,2,0,-0.295,0.08
615.748,153937,N,2,0,-0.3,0.075
615.752,153938,N,2,0,-0.29,0.07
615.756,153939,na,0,0,-0.275,0.07
615.76,153940,na,0,0,-0.28,0.07
615.764,153941,na,0,0,-0.29,0.08
615.768,153942,na,0,0,-0.285,0.09
615.772,153943,na,0,0,-0.245,0.1
615.776,153944,na,0,0,-0.2,0.105
615.78,153945,na,0,0,-0.2,0.095
615.784,153946,na,0,0,-0.255,0.09
615.788,153947,na,0,0,-0.32,0.095
615.792,153948,na,0,0,-0.335,0.115
615.796,153949,na,0,0,-0.31,0.125
615.8,153950,na,0,0,-0.28,0.12
615.804,153951,na,0,0,-0.295,0.1
615.808,153952,na,0,0,-0.33,0.08
615.812,153953,na,0,0,-0.34,0.075
615.816,153954,na,0,0,-0.31,0.09
615.82,153955,na,0,0,-0.285,0.115
615.824,153956,na,0,0,-0.275,0.115
615.828,153957,na,0,0,-0.29,0.09
615.832,153958,na,0,0,-0.305,0.075
615.836,153959,na,0,0,-0.31,0.075
615.84,153960,na,0,0,-0.3,0.095
615.844,153961,na,0,0,-0.285,0.105
