time,index,label,train_label,interval,ch1,ch2
608.616,152154,t,3,0,-3.64,-2.145
608.62,152155,t,3,0,-3.67,-2.085
608.624,152156,t,3,0,-3.715,-2.025
608.628,152157,t,3,0,-3.775,-1.98
608.632,152158,t,3,0,-3.815,-1.955
608.636,152159,na,0,0,-3.845,-1.94
608.64,152160,na,0,0,-3.86,-1.92
608.644,152161,na,0,0,-3.875,-1.895
608.648,152162,na,0,0,-3.885,-1.895
608.652,152163,na,0,0,-3.895,-1.9
608.656,152164,na,0,0,-3.895,-1.915
608.66,152165,na,0,0,-3.895,-1.93
608.664,152166,na,0,0,-3.885,-1.94
608.668,152167,na,0,0,-3.91,-1.96
608.672,152168,na,0,0,-3.895,-1.975
608.676,152169,na,0,0,-3.865,-1.975
608.68,152170,na,0,0,-3.835,-2.005
608.684,152171,na,0,0,-3.83,-2.02
608.688,152172,na,0,0,-3.835,-2.025
608.692,152173,na,0,0,-3.83,-2.04
608.696,152174,na,0,0,-3.82,-2.045
608.7,152175,na,0,0,-3.815,-2.07
608.704,152176,na,0,0,-3.8,-2.075
608.708,152177,na,0,0,-3.795,-2.085
608.712,152178,na,0,0,-3.775,-2.085
608.716,152179,na,0,0,-3.77,-2.1
608.72,152180,na,0,0,-3.76,-2.105
608.724,152181,na,0,0,-3.755,-2.1
608.728,152182,na,0,0,-3.755,-2.095
608.732,152183,na,0,0,-3.765,-2.105
608.736,152184,na,0,0,-3.765,-2.115
608.74,152185,na,0,0,-3.76,-2.12
608.744,152186,na,0,0,-3.76,-2.14
608.748,152187,na,0,0,-3.755,-2.155
608.752,152188,na,0,0,-3.76,-2.165
608.756,152189,na,0,0,-3.765,-2.175
608.76,152190,na,0,0,-3.785,-2.16
608.764,152191,na,0,0,-3.795,-2.12
608.768,152192,na,0,0,-3.805,-2.135
608.772,152193,na,0,0,-3.805,-2.125
608.776,152194,na,0,0,-3.8,-2.095
608.78,152195,na,0,0,-3.805,-2.075
608.784,152196,na,0,0,-3.82,-2.075
608.788,152197,na,0,0,-3.83,-2.085
608.792,152198,na,0,0,-3.83,-2.08
608.796,152199,na,0,0,-3.83,-2.075
608.8,152200,na,0,0,-3.83,-2.085
608.804,152201,na,0,0,-3.83,-2.09
608.808,152202,na,0,0,-3.83,-2.09
608.812,152203,na,0,0,-3.805,-2.095
608.816,152204,na,0,0,-3.82,-2.105
608.82,152205,na,0,0,-3.825,-2.11
608.824,152206,na,0,0,-3.82,-2.11
608.828,152207,na,0,0,-3.805,-2.125
608.832,152208,na,0,0,-3.795,-2.14
608.836,152209,na,0,0,-3.795,-2.155
608.84,152210,na,0,0,-3.785,-2.155
608.844,152211,na,0,0,-3.775,-2.15
608.848,152212,na,0,0,-3.775,-2.175
608.852,152213,na,0,0,-3.765,-2.19
608.856,152214,na,0,0,-3.76,-2.19
608.86,152215,na,0,0,-3.75,-2.19
608.864,152216,na,0,0,-3.74,-2.19
608.868,152217,na,0,0,-3.74,-2.19
608.872,152218,na,0,0,-3.735,-2.195
608.876,152219,na,0,0,-3.715,-2.19
608.88,152220,na,0,0,-3.72,-2.19
608.884,152221,na,0,0,-3.735,-2.205
608.888,152222,na,0,0,-3.725,-2.23
608.892,152223,na,0,0,-3.715,-2.23
608.896,152224,na,0,0,-3.71,-2.215
608.9,152225,na,0,0,-3.715,-2.23
608.904,152226,na,0,0,-3.705,-2.23
608.908,152227,na,0,0,-3.715,-2.22
608.912,152228,na,0,0,-3.705,-2.215
608.916,152229,na,0,0,-3.715,-2.21
608.92,152230,na,0,0,-3.705,-2.23
608.924,152231,na,0,0,-3.695,-2.23
608.928,152232,na,0,0,-3.68,-2.23
608.932,152233,na,0,0,-3.67,-2.23
608.936,152234,na,0,0,-3.67,-2.22
608.94,152235,na,0,0,-3.665,-2.225
608.944,152236,p,1,0,-3.665,-2.22
608.948,152237,p,1,0,-3.665,-2.215
608.952,152238,p,1,0,-3.67,-2.22
608.956,152239,p,1,0,-3.66,-2.25
608.96,152240,p,1,0,-3.645,-2.27
608.964,152241,p,1,0,-3.63,-2.275
608.968,152242,p,1,0,-3.625,-2.285
608.972,152243,p,1,0,-3.63,-2.295
608.976,152244,p,1,0,-3.615,-2.315
608.98,152245,p,1,0,-3.6,-2.33
608.984,152246,p,1,0,-3.605,-2.355
608.988,152247,p,1,0,-3.6,-2.36
608.992,152248,p,1,0,-3.58,-2.33
608.996,152249,p,1,0,-3.57,-2.31
609.0,152250,p,1,0,-3.58,-2.305
609.004,152251,p,1,0,-3.58,-2.31
609.008,152252,p,1,0,-3.58,-2.325
609.012,152253,p,1,0,-3.54,-2.345
609.016,152254,p,1,0,-3.505,-2.37
609.02,152255,p,1,0,-3.47,-2.365
609.024,152256,p,1,0,-3.45,-2.33
609.028,152257,p,1,0,-3.465,-2.3
609.032,152258,p,1,0,-3.49,-2.28
609.036,152259,p,1,0,-3.525,-2.25
609.04,152260,p,1,0,-3.56,-2.21
609.044,152261,p,1,0,-3.6,-2.185
609.048,152262,p,1,0,-3.64,-2.165
609.052,152263,p,1,0,-3.66,-2.155
609.056,152264,p,1,0,-3.685,-2.15
609.06,152265,p,1,0,-3.685,-2.125
609.064,152266,p,1,0,-3.695,-2.095
609.068,152267,na,0,0,-3.705,-2.095
609.072,152268,na,0,0,-3.72,-2.095
609.076,152269,na,0,0,-3.73,-2.1
609.08,152270,na,0,0,-3.725,-2.095
609.084,152271,na,0,0,-3.735,-2.115
609.088,152272,na,0,0,-3.715,-2.125
609.092,152273,na,0,0,-3.72,-2.13
609.096,152274,na,0,0,-3.715,-2.135
609.1,152275,na,0,0,-3.715,-2.155
609.104,152276,na,0,0,-3.715,-2.15
609.108,152277,N,2,0,-3.715,-2.115
609.112,152278,N,2,0,-3.72,-2.085
609.116,152279,N,2,0,-3.755,-2.045
609.12,152280,N,2,0,-3.835,-2.1
609.124,152281,N,2,0,-3.805,-2.33
609.128,152282,N,2,0,-3.585,-2.63
609.132,152283,N,2,0,-3.225,-2.865
609.136,152284,N,2,0,-3.0,-2.99
609.14,152285,N,2,0,-2.89,-3.045
609.144,152286,N,2,0,-2.835,-3.055
609.148,152287,N,2,0,-2.855,-3.025
609.152,152288,N,2,0,-2.91,-2.94
609.156,152289,N,2,0,-2.99,-2.775
609.16,152290,N,2,0,-3.125,-2.52
609.164,152291,N,2,0,-3.33,-2.155
609.168,152292,N,2,0,-3.52,-1.845
609.172,152293,N,2,0,-3.75,-1.6
609.176,152294,N,2,0,-4.035,-1.475
609.18,152295,N,2,0,-4.215,-1.405
609.184,152296,N,2,0,-4.335,-1.435
609.188,152297,N,2,0,-4.39,-1.52
609.192,152298,N,2,0,-4.365,-1.6
609.196,152299,N,2,0,-4.33,-1.675
609.2,152300,N,2,0,-4.315,-1.71
609.204,152301,N,2,0,-4.32,-1.73
609.208,152302,N,2,0,-4.3,-1.745
609.212,152303,N,2,0,-4.265,-1.775
609.216,152304,N,2,0,-4.23,-1.815
609.22,152305,N,2,0,-4.2,-1.85
609.224,152306,N,2,0,-4.15,-1.875
609.228,152307,N,2,0,-4.11,-1.92
609.232,152308,N,2,0,-4.07,-1.96
609.236,152309,N,2,0,-4.025,-1.985
609.24,152310,N,2,0,-3.99,-2.015
609.244,152311,N,2,0,-3.945,-2.035
609.248,152312,N,2,0,-3.92,-2.07
609.252,152313,N,2,0,-3.895,-2.095
609.256,152314,N,2,0,-3.865,-2.115
609.26,152315,N,2,0,-3.825,-2.14
609.264,152316,N,2,0,-3.795,-2.16
609.268,152317,N,2,0,-3.785,-2.165
609.272,152318,N,2,0,-3.765,-2.175
609.276,152319,N,2,0,-3.73,-2.185
609.28,152320,na,0,0,-3.705,-2.215
609.284,152321,na,0,0,-3.69,-2.21
609.288,152322,na,0,0,-3.685,-2.22
609.292,152323,na,0,0,-3.67,-2.215
609.296,152324,na,0,0,-3.655,-2.23
609.3,152325,na,0,0,-3.645,-2.23
609.304,152326,na,0,0,-3.65,-2.235
609.308,152327,na,0,0,-3.63,-2.24
609.312,152328,na,0,0,-3.625,-2.25
609.316,152329,na,0,0,-3.605,-2.26
609.32,152330,na,0,0,-3.595,-2.27
609.324,152331,na,0,0,-3.595,-2.26
609.328,152332,na,0,0,-3.585,-2.27
609.332,152333,na,0,0,-3.58,-2.275
609.336,152334,na,0,0,-3.565,-2.305
609.34,152335,na,0,0,-3.565,-2.315
609.344,152336,na,0,0,-3.54,-2.315
609.348,152337,na,0,0,-3.53,-2.33
609.352,152338,na,0,0,-3.51,-2.355
609.356,152339,na,0,0,-3.475,-2.38
609.36,152340,t,3,0,-3.445,-2.41
609.364,152341,t,3,0,-3.42,-2.44
609.368,152342,t,3,0,-3.395,-2.475
609.372,152343,t,3,0,-3.365,-2.505
609.376,152344,t,3,0,-3.325,-2.535
609.38,152345,t,3,0,-3.3,-2.555
609.384,152346,t,3,0,-3.275,-2.575
609.388,152347,t,3,0,-3.26,-2.595
609.392,152348,t,3,0,-3.235,-2.61
609.396,152349,t,3,0,-3.215,-2.62
609.4,152350,t,3,0,-3.205,-2.645
609.404,152351,t,3,0,-3.21,-2.655
609.408,152352,t,3,0,-3.2,-2.635
609.412,152353,t,3,0,-3.21,-2.6
609.416,152354,t,3,0,-3.235,-2.555
609.42,152355,t,3,0,-3.27,-2.5
609.424,152356,t,3,0,-3.305,-2.45
609.428,152357,t,3,0,-3.345,-2.385
609.432,152358,t,3,0,-3.375,-2.315
609.436,152359,t,3,0,-3.415,-2.26
609.44,152360,t,3,0,-3.47,-2.215
609.444,152361,t,3,0,-3.525,-2.155
609.448,152362,t,3,0,-3.57,-2.095
609.452,152363,t,3,0,-3.63,-2.03
609.456,152364,t,3,0,-3.675,-1.975
609.46,152365,t,3,0,-3.715,-1.925
609.464,152366,t,3,0,-3.74,-1.905
609.468,152367,t,3,0,-3.775,-1.885
609.472,152368,t,3,0,-3.8,-1.87
609.476,152369,t,3,0,-3.815,-1.865
609.48,152370,t,3,0,-3.83,-1.865
609.484,152371,na,0,0,-3.84,-1.88
609.488,152372,na,0,0,-3.845,-1.895
609.492,152373,na,0,0,-3.845,-1.885
609.496,152374,na,0,0,-3.84,-1.885
609.5,152375,na,0,0,-3.845,-1.895
609.504,152376,na,0,0,-3.84,-1.91
609.508,152377,na,0,0,-3.825,-1.92
609.512,152378,na,0,0,-3.815,-1.93
609.516,152379,na,0,0,-3.815,-1.94
609.52,152380,na,0,0,-3.81,-1.96
609.524,152381,na,0,0,-3.795,-1.975
609.528,152382,na,0,0,-3.78,-1.98
609.532,152383,na,0,0,-3.78,-2.0
609.536,152384,na,0,0,-3.765,-2.035
609.54,152385,na,0,0,-3.76,-2.06
609.544,152386,na,0,0,-3.755,-2.06
609.548,152387,na,0,0,-3.75,-2.055
609.552,152388,na,0,0,-3.74,-2.07
609.556,152389,na,0,0,-3.735,-2.075
609.56,152390,na,0,0,-3.73,-2.075
609.564,152391,na,0,0,-3.73,-2.08
609.568,152392,na,0,0,-3.74,-2.075
609.572,152393,na,0,0,-3.74,-2.07
609.576,152394,na,0,0,-3.75,-2.07
609.58,152395,na,0,0,-3.75,-2.075
609.584,152396,na,0,0,-3.755,-2.07
609.588,152397,na,0,0,-3.775,-2.055
609.592,152398,na,0,0,-3.775,-2.06
609.596,152399,na,0,0,-3.785,-2.075
609.6,152400,na,0,0,-3.795,-2.075
609.604,152401,na,0,0,-3.805,-2.06
609.608,152402,na,0,0,-3.8,-2.055
609.612,152403,na,0,0,-3.815,-2.07
609.616,152404,na,0,0,-3.825,-2.08
609.62,152405,na,0,0,-3.84,-2.07
609.624,152406,na,0,0,-3.83,-2.065
609.628,152407,na,0,0,-3.835,-2.06
609.632,152408,na,0,0,-3.835,-2.045
609.636,152409,na,0,0,-3.84,-2.055
609.64,152410,na,0,0,-3.84,-2.055
609.644,152411,na,0,0,-3.84,-2.055
609.648,152412,na,0,0,-3.85,-2.06
609.652,152413,na,0,0,-3.85,-2.07
609.656,152414,na,0,0,-3.84,-2.07
609.66,152415,na,0,0,-3.84,-2.075
609.664,152416,na,0,0,-3.84,-2.085
609.668,152417,na,0,0,-3.84,-2.11
609.672,152418,na,0,0,-3.83,-2.135
609.676,152419,na,0,0,-3.82,-2.135
609.68,152420,na,0,0,-3.82,-2.155
609.684,152421,na,0,0,-3.815,-2.175
609.688,152422,na,0,0,-3.805,-2.18
609.692,152423,na,0,0,-3.795,-2.175
609.696,152424,na,0,0,-3.795,-2.175
609.7,152425,na,0,0,-3.8,-2.18
609.704,152426,na,0,0,-3.795,-2.195
609.708,152427,na,0,0,-3.775,-2.19
609.712,152428,na,0,0,-3.775,-2.185
609.716,152429,na,0,0,-3.775,-2.19
609.72,152430,na,0,0,-3.76,-2.205
609.724,152431,na,0,0,-3.755,-2.215
609.728,152432,na,0,0,-3.755,-2.22
609.732,152433,na,0,0,-3.755,-2.21
609.736,152434,na,0,0,-3.75,-2.225
609.74,152435,na,0,0,-3.75,-2.22
609.744,152436,na,0,0,-3.74,-2.23
609.748,152437,na,0,0,-3.735,-2.235
609.752,152438,na,0,0,-3.75,-2.235
609.756,152439,na,0,0,-3.74,-2.23
609.76,152440,na,0,0,-3.74,-2.23
609.764,152441,na,0,0,-3.75,-2.21
609.768,152442,p,1,0,-3.75,-2.21
609.772,152443,p,1,0,-3.74,-2.23
609.776,152444,p,1,0,-3.73,-2.23
609.78,152445,p,1,0,-3.73,-2.235
609.784,152446,p,1,0,-3.73,-2.235
609.788,152447,p,1,0,-3.735,-2.245
609.792,152448,p,1,0,-3.73,-2.275
609.796,152449,p,1,0,-3.715,-2.28
609.8,152450,p,1,0,-3.705,-2.3
609.804,152451,p,1,0,-3.705,-2.305
609.808,152452,p,1,0,-3.695,-2.295
609.812,152453,p,1,0,-3.7,-2.3
609.816,152454,p,1,0,-3.695,-2.32
609.82,152455,p,1,0,-3.685,-2.33
609.824,152456,p,1,0,-3.665,-2.32
609.828,152457,p,1,0,-3.67,-2.305
609.832,152458,p,1,0,-3.675,-2.305
609.836,152459,p,1,0,-3.69,-2.305
609.84,152460,p,1,0,-3.67,-2.325
609.844,152461,p,1,0,-3.615,-2.34
609.848,152462,p,1,0,-3.58,-2.33
609.852,152463,p,1,0,-3.575,-2.325
609.856,152464,p,1,0,-3.575,-2.29
609.86,152465,p,1,0,-3.585,-2.27
609.864,152466,p,1,0,-3.625,-2.24
609.868,152467,p,1,0,-3.665,-2.2
609.872,152468,p,1,0,-3.71,-2.185
609.876,152469,p,1,0,-3.735,-2.175
609.88,152470,p,1,0,-3.755,-2.14
609.884,152471,p,1,0,-3.785,-2.115
609.888,152472,p,1,0,-3.81,-2.105
609.892,152473,p,1,0,-3.815,-2.095
609.896,152474,na,0,0,-3.815,-2.085
609.9,152475,na,0,0,-3.845,-2.065
609.904,152476,na,0,0,-3.85,-2.06
609.908,152477,na,0,0,-3.85,-2.07
609.912,152478,na,0,0,-3.855,-2.085
609.916,152479,na,0,0,-3.855,-2.1
609.92,152480,na,0,0,-3.86,-2.105
609.924,152481,na,0,0,-3.85,-2.095
609.928,152482,na,0,0,-3.85,-2.095
609.932,152483,na,0,0,-3.855,-2.12
609.936,152484,na,0,0,-3.845,-2.125
609.94,152485,N,2,0,-3.85,-2.11
609.944,152486,N,2,0,-3.87,-2.06
609.948,152487,N,2,0,-3.955,-2.055
609.952,152488,N,2,0,-4.02,-2.15
609.956,152489,N,2,0,-3.96,-2.405
609.96,152490,N,2,0,-3.64,-2.695
609.964,152491,N,2,0,-3.315,-2.87
609.968,152492,N,2,0,-3.125,-2.98
609.972,152493,N,2,0,-3.055,-3.01
609.976,152494,N,2,0,-3.045,-3.005
609.98,152495,N,2,0,-3.075,-2.96
609.984,152496,N,2,0,-3.14,-2.865
609.988,152497,N,2,0,-3.225,-2.69
609.992,152498,N,2,0,-3.345,-2.44
609.996,152499,N,2,0,-3.495,-2.12
610.0,152500,N,2,0,-3.675,-1.885
610.004,152501,N,2,0,-3.87,-1.695
610.008,152502,N,2,0,-4.055,-1.59
610.012,152503,N,2,0,-4.215,-1.555
610.016,152504,N,2,0,-4.34,-1.6
610.02,152505,N,2,0,-4.385,-1.65
610.024,152506,N,2,0,-4.375,-1.66
610.028,152507,N,2,0,-4.385,-1.655
610.032,152508,N,2,0,-4.41,-1.68
610.036,152509,N,2,0,-4.4,-1.705
610.04,152510,N,2,0,-4.37,-1.715
610.044,152511,N,2,0,-4.335,-1.75
610.048,152512,N,2,0,-4.31,-1.79
610.052,152513,N,2,0,-4.255,-1.82
610.056,152514,N,2,0,-4.215,-1.83
610.06,152515,N,2,0,-4.165,-1.865
610.064,152516,N,2,0,-4.125,-1.89
610.068,152517,N,2,0,-4.085,-1.915
610.072,152518,N,2,0,-4.045,-1.94
610.076,152519,N,2,0,-4.01,-1.98
610.08,152520,N,2,0,-3.975,-2.02
610.084,152521,N,2,0,-3.945,-2.04
610.088,152522,N,2,0,-3.91,-2.06
610.092,152523,N,2,0,-3.88,-2.085
610.096,152524,na,0,0,-3.855,-2.11
610.1,152525,na,0,0,-3.83,-2.135
610.104,152526,na,0,0,-3.81,-2.155
610.108,152527,na,0,0,-3.78,-2.16
610.112,152528,na,0,0,-3.76,-2.165
610.116,152529,na,0,0,-3.74,-2.17
610.12,152530,na,0,0,-3.73,-2.175
610.124,152531,na,0,0,-3.71,-2.18
610.128,152532,na,0,0,-3.695,-2.19
610.132,152533,na,0,0,-3.69,-2.19
610.136,152534,na,0,0,-3.68,-2.195
610.14,152535,na,0,0,-3.675,-2.19
610.144,152536,na,0,0,-3.665,-2.195
610.148,152537,na,0,0,-3.67,-2.205
610.152,152538,na,0,0,-3.67,-2.215
610.156,152539,na,0,0,-3.65,-2.23
610.16,152540,na,0,0,-3.65,-2.23
610.164,152541,na,0,0,-3.65,-2.235
610.168,152542,na,0,0,-3.65,-2.235
610.172,152543,na,0,0,-3.63,-2.25
610.176,152544,t,3,0,-3.615,-2.27
610.18,152545,t,3,0,-3.605,-2.3
610.184,152546,t,3,0,-3.585,-2.325
610.188,152547,t,3,0,-3.56,-2.345
610.192,152548,t,3,0,-3.52,-2.385
610.196,152549,t,3,0,-3.49,-2.41
610.2,152550,t,3,0,-3.455,-2.44
610.204,152551,t,3,0,-3.415,-2.48
610.208,152552,t,3,0,-3.38,-2.52
610.212,152553,t,3,0,-3.36,-2.555
610.216,152554,t,3,0,-3.335,-2.57
610.22,152555,t,3,0,-3.315,-2.575
610.224,152556,t,3,0,-3.3,-2.58
610.228,152557,t,3,0,-3.28,-2.595
610.232,152558,t,3,0,-3.29,-2.595
610.236,152559,t,3,0,-3.29,-2.57
610.24,152560,t,3,0,-3.3,-2.545
610.244,152561,t,3,0,-3.325,-2.515
610.248,152562,t,3,0,-3.35,-2.455
610.252,152563,t,3,0,-3.38,-2.38
610.256,152564,t,3,0,-3.415,-2.33
610.26,152565,t,3,0,-3.46,-2.285
610.264,152566,t,3,0,-3.505,-2.235
610.268,152567,t,3,0,-3.545,-2.175
610.272,152568,t,3,0,-3.57,-2.125
610.276,152569,t,3,0,-3.61,-2.06
610.28,152570,t,3,0,-3.65,-2.015
610.284,152571,t,3,0,-3.665,-1.98
610.288,152572,t,3,0,-3.705,-1.945
610.292,152573,t,3,0,-3.72,-1.925
610.296,152574,t,3,0,-3.75,-1.92
610.3,152575,na,0,0,-3.775,-1.915
610.304,152576,na,0,0,-3.775,-1.9
610.308,152577,na,0,0,-3.79,-1.895
610.312,152578,na,0,0,-3.8,-1.92
610.316,152579,na,0,0,-3.795,-1.91
610.32,152580,na,0,0,-3.79,-1.91
610.324,152581,na,0,0,-3.8,-1.92
610.328,152582,na,0,0,-3.79,-1.925
610.332,152583,na,0,0,-3.795,-1.94
610.336,152584,na,0,0,-3.785,-1.945
610.34,152585,na,0,0,-3.775,-1.96
610.344,152586,na,0,0,-3.775,-1.98
610.348,152587,na,0,0,-3.76,-1.99
610.352,152588,na,0,0,-3.755,-2.0
610.356,152589,na,0,0,-3.75,-2.0
610.36,152590,na,0,0,-3.75,-2.01
610.364,152591,na,0,0,-3.745,-2.015
610.368,152592,na,0,0,-3.73,-2.02
610.372,152593,na,0,0,-3.725,-2.04
610.376,152594,na,0,0,-3.72,-2.06
610.38,152595,na,0,0,-3.72,-2.055
610.384,152596,na,0,0,-3.715,-2.045
610.388,152597,na,0,0,-3.715,-2.045
610.392,152598,na,0,0,-3.715,-2.04
610.396,152599,na,0,0,-3.715,-2.045
610.4,152600,na,0,0,-3.72,-2.055
610.404,152601,na,0,0,-3.705,-2.045
610.408,152602,na,0,0,-3.715,-2.04
610.412,152603,na,0,0,-3.72,-2.03
610.416,152604,na,0,0,-3.73,-2.03
610.42,152605,na,0,0,-3.73,-2.03
610.424,152606,na,0,0,-3.74,-2.035
610.428,152607,na,0,0,-3.755,-2.055
610.432,152608,na,0,0,-3.755,-2.065
610.436,152609,na,0,0,-3.76,-2.07
610.44,152610,na,0,0,-3.76,-2.065
610.444,152611,na,0,0,-3.765,-2.06
610.448,152612,na,0,0,-3.775,-2.07
610.452,152613,na,0,0,-3.765,-2.075
610.456,152614,na,0,0,-3.765,-2.095
610.46,152615,na,0,0,-3.76,-2.095
610.464,152616,na,0,0,-3.79,-2.085
610.468,152617,na,0,0,-3.785,-2.085
610.472,152618,na,0,0,-3.79,-2.09
610.476,152619,na,0,0,-3.785,-2.085
610.48,152620,na,0,0,-3.795,-2.11
610.484,152621,na,0,0,-3.795,-2.13
610.488,152622,na,0,0,-3.78,-2.12
610.492,152623,na,0,0,-3.78,-2.115
610.496,152624,na,0,0,-3.78,-2.125
610.5,152625,na,0,0,-3.785,-2.135
610.504,152626,na,0,0,-3.765,-2.145
610.508,152627,na,0,0,-3.765,-2.155
610.512,152628,na,0,0,-3.765,-2.155
610.516,152629,na,0,0,-3.765,-2.165
610.52,152630,na,0,0,-3.75,-2.175
610.524,152631,na,0,0,-3.74,-2.18
610.528,152632,na,0,0,-3.74,-2.205
610.532,152633,na,0,0,-3.725,-2.2
610.536,152634,na,0,0,-3.72,-2.175
610.54,152635,na,0,0,-3.715,-2.175
610.544,152636,na,0,0,-3.715,-2.185
610.548,152637,na,0,0,-3.715,-2.205
610.552,152638,na,0,0,-3.685,-2.21
610.556,152639,na,0,0,-3.69,-2.21
610.56,152640,na,0,0,-3.695,-2.21
610.564,152641,na,0,0,-3.68,-2.21
610.568,152642,na,0,0,-3.67,-2.215
610.572,152643,na,0,0,-3.67,-2.21
610.576,152644,na,0,0,-3.67,-2.205
610.58,152645,na,0,0,-3.67,-2.215
610.584,152646,na,0,0,-3.665,-2.22
610.588,152647,na,0,0,-3.66,-2.23
610.592,152648,na,0,0,-3.66,-2.22
610.596,152649,na,0,0,-3.65,-2.21
610.6,152650,na,0,0,-3.65,-2.21
610.604,152651,na,0,0,-3.64,-2.205
610.608,152652,na,0,0,-3.63,-2.22
610.612,152653,p,1,0,-3.635,-2.22
610.616,152654,p,1,0,-3.635,-2.22
610.62,152655,p,1,0,-3.64,-2.255
610.624,152656,p,1,0,-3.625,-2.295
610.628,152657,p,1,0,-3.625,-2.315
610.632,152658,p,1,0,-3.625,-2.3
610.636,152659,p,1,0,-3.61,-2.295
610.64,152660,p,1,0,-3.605,-2.325
610.644,152661,p,1,0,-3.59,-2.35
610.648,152662,p,1,0,-3.58,-2.33
610.652,152663,p,1,0,-3.58,-2.305
610.656,152664,p,1,0,-3.595,-2.305
610.66,152665,p,1,0,-3.595,-2.315
610.664,152666,p,1,0,-3.565,-2.315
610.668,152667,p,1,0,-3.525,-2.31
610.672,152668,p,1,0,-3.485,-2.3
610.676,152669,p,1,0,-3.47,-2.27
610.68,152670,p,1,0,-3.48,-2.24
610.684,152671,p,1,0,-3.505,-2.23
610.688,152672,p,1,0,-3.525,-2.215
610.692,152673,p,1,0,-3.56,-2.175
610.696,152674,p,1,0,-3.605,-2.155
610.7,152675,p,1,0,-3.64,-2.125
610.704,152676,p,1,0,-3.655,-2.1
610.708,152677,p,1,0,-3.685,-2.075
610.712,152678,na,0,0,-3.705,-2.055
610.716,152679,na,0,0,-3.72,-2.045
610.72,152680,na,0,0,-3.715,-2.04
610.724,152681,na,0,0,-3.73,-2.045
610.728,152682,na,0,0,-3.725,-2.075
610.732,152683,na,0,0,-3.73,-2.095
610.736,152684,na,0,0,-3.715,-2.075
610.74,152685,na,0,0,-3.72,-2.095
610.744,152686,na,0,0,-3.72,-2.11
610.748,152687,na,0,0,-3.715,-2.105
610.752,152688,N,2,0,-3.72,-2.115
610.756,152689,N,2,0,-3.715,-2.115
610.76,152690,N,2,0,-3.72,-2.115
610.764,152691,N,2,0,-3.74,-2.085
610.768,152692,N,2,0,-3.775,-2.055
610.772,152693,N,2,0,-3.85,-2.11
610.776,152694,N,2,0,-3.86,-2.31
610.78,152695,N,2,0,-3.67,-2.615
610.784,152696,N,2,0,-3.315,-2.825
610.788,152697,N,2,0,-3.085,-2.935
610.792,152698,N,2,0,-2.975,-2.92
610.796,152699,N,2,0,-2.945,-2.975
610.8,152700,N,2,0,-2.97,-2.93
610.804,152701,N,2,0,-3.015,-2.835
610.808,152702,N,2,0,-3.09,-2.675
610.812,152703,N,2,0,-3.205,-2.44
610.816,152704,N,2,0,-3.335,-2.135
610.82,152705,N,2,0,-3.495,-1.925
610.824,152706,N,2,0,-3.695,-1.745
610.828,152707,N,2,0,-3.9,-1.625
610.832,152708,N,2,0,-4.075,-1.575
610.836,152709,N,2,0,-4.255,-1.635
610.84,152710,N,2,0,-4.33,-1.71
610.844,152711,N,2,0,-4.345,-1.73
610.848,152712,N,2,0,-4.355,-1.725
610.852,152713,N,2,0,-4.37,-1.73
610.856,152714,N,2,0,-4.38,-1.75
610.86,152715,N,2,0,-4.365,-1.77
610.864,152716,N,2,0,-4.335,-1.79
610.868,152717,N,2,0,-4.3,-1.805
610.872,152718,N,2,0,-4.26,-1.845
610.876,152719,N,2,0,-4.225,-1.88
610.88,152720,N,2,0,-4.18,-1.915
610.884,152721,N,2,0,-4.135,-1.945
610.888,152722,N,2,0,-4.075,-1.975
610.892,152723,N,2,0,-4.055,-2.005
610.896,152724,N,2,0,-4.015,-2.03
610.9,152725,N,2,0,-3.985,-2.04
610.904,152726,N,2,0,-3.945,-2.075
610.908,152727,N,2,0,-3.92,-2.12
610.912,152728,N,2,0,-3.885,-2.145
610.916,152729,N,2,0,-3.845,-2.155
610.92,152730,na,0,0,-3.83,-2.17
610.924,152731,na,0,0,-3.81,-2.195
610.928,152732,na,0,0,-3.79,-2.205
610.932,152733,na,0,0,-3.76,-2.215
610.936,152734,na,0,0,-3.74,-2.215
610.94,152735,na,0,0,-3.73,-2.23
610.944,152736,na,0,0,-3.705,-2.22
610.948,152737,na,0,0,-3.7,-2.22
610.952,152738,na,0,0,-3.685,-2.24
610.956,152739,na,0,0,-3.675,-2.235
610.96,152740,na,0,0,-3.67,-2.245
610.964,152741,na,0,0,-3.665,-2.235
610.968,152742,na,0,0,-3.66,-2.23
610.972,152743,na,0,0,-3.65,-2.235
610.976,152744,na,0,0,-3.655,-2.235
610.98,152745,na,0,0,-3.65,-2.25
610.984,152746,na,0,0,-3.64,-2.25
610.988,152747,na,0,0,-3.63,-2.26
610.992,152748,na,0,0,-3.63,-2.26
610.996,152749,na,0,0,-3.635,-2.275
611.0,152750,t,3,0,-3.6,-2.305
611.004,152751,t,3,0,-3.59,-2.33
611.008,152752,t,3,0,-3.565,-2.365
611.012,152753,t,3,0,-3.55,-2.385
611.016,152754,t,3,0,-3.515,-2.425
611.02,152755,t,3,0,-3.48,-2.45
611.024,152756,t,3,0,-3.46,-2.475
611.028,152757,t,3,0,-3.405,-2.5
611.032,152758,t,3,0,-3.385,-2.515
611.036,152759,t,3,0,-3.36,-2.545
611.04,152760,t,3,0,-3.345,-2.545
