time,index,label,train_label,interval,ch1,ch2
608.616,152154,p,1,0,-0.08,-0.12
608.62,152155,p,1,0,-0.075,-0.115
608.624,152156,p,1,0,-0.07,-0.11
608.628,152157,p,1,0,-0.065,-0.105
608.632,152158,p,1,0,-0.06,-0.1
608.636,152159,p,1,0,-0.045,-0.095
608.64,152160,p,1,0,-0.03,-0.095
608.644,152161,p,1,0,-0.02,-0.095
608.648,152162,p,1,0,-0.01,-0.09
608.652,152163,p,1,0,-0.005,-0.085
608.656,152164,p,1,0,-0.01,-0.085
608.66,152165,p,1,0,-0.015,-0.085
608.664,152166,p,1,0,-0.015,-0.085
608.668,152167,p,1,0,-0.02,-0.095
608.672,152168,p,1,0,-0.025,-0.105
608.676,152169,p,1,0,-0.045,-0.1
608.68,152170,p,1,0,-0.065,-0.095
608.684,152171,p,1,0,-0.075,-0.1
608.688,152172,p,1,0,-0.085,-0.105
608.692,152173,p,1,0,-0.095,-0.11
608.696,152174,p,1,0,-0.105,-0.115
608.7,152175,p,1,0,-0.115,-0.125
608.704,152176,p,1,0,-0.125,-0.135
608.708,152177,p,1,0,-0.125,-0.135
608.712,152178,p,1,0,-0.125,-0.135
608.716,152179,na,0,0,-0.125,-0.135
608.72,152180,na,0,0,-0.125,-0.135
608.724,152181,na,0,0,-0.13,-0.135
608.728,152182,na,0,0,-0.135,-0.135
608.732,152183,na,0,0,-0.135,-0.14
608.736,152184,na,0,0,-0.135,-0.145
608.74,152185,na,0,0,-0.13,-0.145
608.744,152186,na,0,0,-0.125,-0.145
608.748,152187,na,0,0,-0.13,-0.145
608.752,152188,na,0,0,-0.135,-0.145
608.756,152189,na,0,0,-0.13,-0.14
608.76,152190,na,0,0,-0.125,-0.135
608.764,152191,na,0,0,-0.13,-0.14
608.768,152192,na,0,0,-0.13,-0.145
608.772,152193,na,0,0,-0.12,-0.14
608.776,152194,na,0,0,-0.115,-0.135
608.78,152195,na,0,0,-0.115,-0.135
608.784,152196,na,0,0,-0.115,-0.135
608.788,152197,na,0,0,-0.11,-0.135
608.792,152198,na,0,0,-0.12,-0.135
608.796,152199,N,2,0,-0.145,-0.135
608.8,152200,N,2,0,-0.135,-0.135
608.804,152201,N,2,0,-0.11,-0.135
608.808,152202,N,2,0,0.04,-0.135
608.812,152203,N,2,0,0.22,-0.135
608.816,152204,N,2,0,0.495,-0.12
608.82,152205,N,2,0,0.78,-0.1
608.824,152206,N,2,0,0.945,-0.05
608.828,152207,N,2,0,1.1,0.0
608.832,152208,N,2,0,0.79,-0.035
608.836,152209,N,2,0,0.46,-0.085
608.84,152210,N,2,0,0.135,-0.2
608.844,152211,N,2,0,-0.18,-0.315
608.848,152212,N,2,0,-0.31,-0.39
608.852,152213,N,2,0,-0.41,-0.455
608.856,152214,N,2,0,-0.27,-0.435
608.86,152215,N,2,0,-0.14,-0.395
608.864,152216,N,2,0,-0.09,-0.27
608.868,152217,N,2,0,-0.045,-0.16
608.872,152218,na,0,0,-0.05,-0.11
608.876,152219,na,0,0,-0.055,-0.075
608.88,152220,na,0,0,-0.065,-0.07
608.884,152221,na,0,0,-0.075,-0.065
608.888,152222,na,0,0,-0.085,-0.07
608.892,152223,na,0,0,-0.095,-0.075
608.896,152224,na,0,0,-0.085,-0.07
608.9,152225,na,0,0,-0.075,-0.065
608.904,152226,na,0,0,-0.075,-0.065
608.908,152227,na,0,0,-0.075,-0.065
608.912,152228,na,0,0,-0.07,-0.07
608.916,152229,na,0,0,-0.065,-0.075
608.92,152230,na,0,0,-0.06,-0.075
608.924,152231,na,0,0,-0.055,-0.075
608.928,152232,na,0,0,-0.05,-0.07
608.932,152233,na,0,0,-0.045,-0.065
608.936,152234,na,0,0,-0.045,-0.06
608.94,152235,na,0,0,-0.045,-0.055
608.944,152236,na,0,0,-0.045,-0.06
608.948,152237,na,0,0,-0.045,-0.065
608.952,152238,t,3,0,-0.045,-0.065
608.956,152239,t,3,0,-0.045,-0.06
608.96,152240,t,3,0,-0.04,-0.05
608.964,152241,t,3,0,-0.035,-0.045
608.968,152242,t,3,0,-0.035,-0.045
608.972,152243,t,3,0,-0.03,-0.045
608.976,152244,t,3,0,-0.02,-0.045
608.98,152245,t,3,0,-0.015,-0.045
608.984,152246,t,3,0,-0.01,-0.04
608.988,152247,t,3,0,-0.005,-0.035
608.992,152248,t,3,0,0.0,-0.03
608.996,152249,t,3,0,0.015,-0.025
609.0,152250,t,3,0,0.005,-0.025
609.004,152251,t,3,0,0.035,-0.025
609.008,152252,t,3,0,0.035,-0.025
609.012,152253,t,3,0,0.04,-0.02
609.016,152254,t,3,0,0.045,-0.015
609.02,152255,t,3,0,0.055,-0.01
609.024,152256,t,3,0,0.065,-0.005
609.028,152257,t,3,0,0.07,0.0
609.032,152258,t,3,0,0.075,0.005
609.036,152259,t,3,0,0.08,0.005
609.04,152260,t,3,0,0.085,0.005
609.044,152261,t,3,0,0.11,0.01
609.048,152262,t,3,0,0.125,0.015
609.052,152263,t,3,0,0.13,0.02
609.056,152264,t,3,0,0.135,0.025
609.06,152265,t,3,0,0.145,0.035
609.064,152266,t,3,0,0.16,0.045
609.068,152267,t,3,0,0.175,0.05
609.072,152268,t,3,0,0.185,0.055
609.076,152269,t,3,0,0.19,0.06
609.08,152270,t,3,0,0.195,0.065
609.084,152271,t,3,0,0.21,0.07
609.088,152272,t,3,0,0.22,0.075
609.092,152273,t,3,0,0.23,0.075
609.096,152274,t,3,0,0.235,0.075
609.1,152275,t,3,0,0.235,0.07
609.104,152276,t,3,0,0.235,0.065
609.108,152277,t,3,0,0.235,0.06
609.112,152278,t,3,0,0.225,0.055
609.116,152279,t,3,0,0.21,0.05
609.12,152280,t,3,0,0.195,0.045
609.124,152281,t,3,0,0.175,0.04
609.128,152282,t,3,0,0.15,0.03
609.132,152283,t,3,0,0.125,0.02
609.136,152284,t,3,0,0.095,0.005
609.14,152285,t,3,0,0.06,-0.01
609.144,152286,t,3,0,0.04,-0.02
609.148,152287,t,3,0,0.02,-0.03
609.152,152288,t,3,0,0.0,-0.04
609.156,152289,t,3,0,-0.02,-0.05
609.16,152290,t,3,0,-0.045,-0.065
609.164,152291,t,3,0,-0.07,-0.08
609.168,152292,t,3,0,-0.085,-0.09
609.172,152293,na,0,0,-0.095,-0.095
609.176,152294,na,0,0,-0.1,-0.1
609.18,152295,na,0,0,-0.105,-0.105
609.184,152296,na,0,0,-0.105,-0.105
609.188,152297,na,0,0,-0.105,-0.105
609.192,152298,na,0,0,-0.11,-0.105
609.196,152299,na,0,0,-0.115,-0.105
609.2,152300,na,0,0,-0.115,-0.115
609.204,152301,na,0,0,-0.115,-0.125
609.208,152302,na,0,0,-0.115,-0.12
609.212,152303,na,0,0,-0.115,-0.115
609.216,152304,na,0,0,-0.115,-0.115
609.22,152305,na,0,0,-0.115,-0.115
609.224,152306,na,0,0,-0.12,-0.115
609.228,152307,na,0,0,-0.125,-0.115
609.232,152308,na,0,0,-0.12,-0.115
609.236,152309,na,0,0,-0.115,-0.115
609.24,152310,na,0,0,-0.115,-0.115
609.244,152311,na,0,0,-0.115,-0.115
609.248,152312,na,0,0,-0.11,-0.11
609.252,152313,na,0,0,-0.105,-0.105
609.256,152314,na,0,0,-0.105,-0.11
609.26,152315,na,0,0,-0.105,-0.115
609.264,152316,na,0,0,-0.105,-0.115
609.268,152317,na,0,0,-0.105,-0.115
609.272,152318,na,0,0,-0.105,-0.115
609.276,152319,na,0,0,-0.105,-0.115
609.28,152320,na,0,0,-0.1,-0.11
609.284,152321,na,0,0,-0.095,-0.105
609.288,152322,na,0,0,-0.1,-0.105
609.292,152323,na,0,0,-0.105,-0.105
609.296,152324,na,0,0,-0.1,-0.105
609.3,152325,na,0,0,-0.095,-0.105
609.304,152326,na,0,0,-0.095,-0.105
609.308,152327,na,0,0,-0.095,-0.105
609.312,152328,na,0,0,-0.095,-0.105
609.316,152329,na,0,0,-0.095,-0.105
609.32,152330,na,0,0,-0.095,-0.105
609.324,152331,na,0,0,-0.095,-0.105
609.328,152332,na,0,0,-0.095,-0.105
609.332,152333,na,0,0,-0.095,-0.105
609.336,152334,na,0,0,-0.095,-0.105
609.34,152335,na,0,0,-0.095,-0.105
609.344,152336,na,0,0,-0.095,-0.105
609.348,152337,na,0,0,-0.1,-0.105
609.352,152338,na,0,0,-0.105,-0.105
609.356,152339,na,0,0,-0.105,-0.11
609.36,152340,na,0,0,-0.105,-0.115
609.364,152341,na,0,0,-0.105,-0.11
609.368,152342,na,0,0,-0.105,-0.105
609.372,152343,na,0,0,-0.105,-0.105
609.376,152344,na,0,0,-0.105,-0.105
609.38,152345,na,0,0,-0.105,-0.105
609.384,152346,na,0,0,-0.105,-0.105
609.388,152347,na,0,0,-0.11,-0.105
609.392,152348,na,0,0,-0.115,-0.105
609.396,152349,na,0,0,-0.11,-0.105
609.4,152350,na,0,0,-0.105,-0.105
609.404,152351,na,0,0,-0.11,-0.11
609.408,152352,na,0,0,-0.115,-0.115
609.412,152353,na,0,0,-0.115,-0.115
609.416,152354,na,0,0,-0.115,-0.115
609.42,152355,na,0,0,-0.115,-0.12
609.424,152356,na,0,0,-0.115,-0.12
609.428,152357,na,0,0,-0.11,-0.11
609.432,152358,na,0,0,-0.105,-0.105
609.436,152359,na,0,0,-0.11,-0.105
609.44,152360,na,0,0,-0.115,-0.105
609.444,152361,na,0,0,-0.11,-0.11
609.448,152362,na,0,0,-0.105,-0.115
609.452,152363,na,0,0,-0.105,-0.115
609.456,152364,na,0,0,-0.105,-0.115
609.46,152365,na,0,0,-0.105,-0.115
609.464,152366,na,0,0,-0.105,-0.115
609.468,152367,p,1,0,-0.105,-0.115
609.472,152368,p,1,0,-0.105,-0.115
609.476,152369,p,1,0,-0.105,-0.115
609.48,152370,p,1,0,-0.1,-0.115
609.484,152371,p,1,0,-0.09,-0.115
609.488,152372,p,1,0,-0.08,-0.11
609.492,152373,p,1,0,-0.07,-0.1
609.496,152374,p,1,0,-0.065,-0.095
609.5,152375,p,1,0,-0.065,-0.095
609.504,152376,p,1,0,-0.05,-0.09
609.508,152377,p,1,0,-0.045,-0.085
609.512,152378,p,1,0,-0.045,-0.085
609.516,152379,p,1,0,-0.045,-0.085
609.52,152380,p,1,0,-0.03,-0.08
609.524,152381,p,1,0,-0.015,-0.075
609.528,152382,p,1,0,-0.01,-0.07
609.532,152383,p,1,0,-0.005,-0.065
609.536,152384,p,1,0,-0.005,-0.065
609.54,152385,p,1,0,-0.005,-0.065
609.544,152386,p,1,0,-0.005,-0.07
609.548,152387,p,1,0,-0.005,-0.075
609.552,152388,p,1,0,-0.005,-0.075
609.556,152389,p,1,0,-0.01,-0.075
609.56,152390,p,1,0,-0.03,-0.075
609.564,152391,p,1,0,-0.05,-0.075
609.568,152392,p,1,0,-0.065,-0.085
609.572,152393,p,1,0,-0.08,-0.095
609.576,152394,p,1,0,-0.095,-0.095
609.58,152395,na,0,0,-0.105,-0.095
609.584,152396,na,0,0,-0.105,-0.1
609.588,152397,na,0,0,-0.105,-0.105
609.592,152398,na,0,0,-0.11,-0.11
609.596,152399,na,0,0,-0.115,-0.115
609.6,152400,na,0,0,-0.115,-0.12
609.604,152401,na,0,0,-0.115,-0.125
609.608,152402,na,0,0,-0.115,-0.125
609.612,152403,na,0,0,-0.115,-0.125
609.616,152404,na,0,0,-0.115,-0.12
609.62,152405,na,0,0,-0.115,-0.115
609.624,152406,na,0,0,-0.115,-0.12
609.628,152407,na,0,0,-0.115,-0.125
609.632,152408,na,0,0,-0.12,-0.125
609.636,152409,na,0,0,-0.125,-0.125
609.64,152410,na,0,0,-0.125,-0.125
609.644,152411,na,0,0,-0.125,-0.125
609.648,152412,na,0,0,-0.12,-0.12
609.652,152413,na,0,0,-0.115,-0.115
609.656,152414,na,0,0,-0.12,-0.12
609.66,152415,na,0,0,-0.125,-0.125
609.664,152416,na,0,0,-0.12,-0.125
609.668,152417,N,2,0,-0.115,-0.125
609.672,152418,N,2,0,-0.115,-0.125
609.676,152419,N,2,0,-0.12,-0.12
609.68,152420,N,2,0,-0.125,-0.115
609.684,152421,N,2,0,-0.14,-0.115
609.688,152422,N,2,0,-0.145,-0.115
609.692,152423,N,2,0,-0.04,-0.12
609.696,152424,N,2,0,0.08,-0.125
609.7,152425,N,2,0,0.315,-0.11
609.704,152426,N,2,0,0.555,-0.09
609.708,152427,N,2,0,0.83,-0.06
609.712,152428,N,2,0,1.03,-0.03
609.716,152429,N,2,0,1.01,-0.01
609.72,152430,N,2,0,0.895,-0.02
609.724,152431,N,2,0,0.565,-0.105
609.728,152432,N,2,0,0.24,-0.2
609.732,152433,N,2,0,-0.09,-0.31
609.736,152434,N,2,0,-0.29,-0.39
609.74,152435,N,2,0,-0.31,-0.435
609.744,152436,N,2,0,-0.275,-0.43
609.748,152437,N,2,0,-0.155,-0.34
609.752,152438,na,0,0,-0.085,-0.245
609.756,152439,na,0,0,-0.065,-0.145
609.76,152440,na,0,0,-0.06,-0.085
609.764,152441,na,0,0,-0.07,-0.06
609.768,152442,na,0,0,-0.075,-0.045
609.772,152443,na,0,0,-0.075,-0.045
609.776,152444,na,0,0,-0.08,-0.045
609.78,152445,na,0,0,-0.09,-0.05
609.784,152446,na,0,0,-0.09,-0.055
609.788,152447,na,0,0,-0.08,-0.055
609.792,152448,na,0,0,-0.075,-0.055
609.796,152449,na,0,0,-0.07,-0.055
609.8,152450,na,0,0,-0.065,-0.055
609.804,152451,na,0,0,-0.065,-0.05
609.808,152452,na,0,0,-0.065,-0.045
609.812,152453,na,0,0,-0.06,-0.045
609.816,152454,na,0,0,-0.055,-0.045
609.82,152455,na,0,0,-0.055,-0.045
609.824,152456,na,0,0,-0.055,-0.045
609.828,152457,na,0,0,-0.055,-0.045
609.832,152458,t,3,0,-0.055,-0.045
609.836,152459,t,3,0,-0.045,-0.035
609.84,152460,t,3,0,-0.045,-0.035
609.844,152461,t,3,0,-0.045,-0.035
609.848,152462,t,3,0,-0.04,-0.035
609.852,152463,t,3,0,-0.035,-0.035
609.856,152464,t,3,0,-0.03,-0.035
609.86,152465,t,3,0,-0.025,-0.035
609.864,152466,t,3,0,-0.02,-0.03
609.868,152467,t,3,0,-0.015,-0.025
609.872,152468,t,3,0,-0.01,-0.02
609.876,152469,t,3,0,-0.005,-0.015
609.88,152470,t,3,0,0.0,-0.015
609.884,152471,t,3,0,0.005,-0.015
609.888,152472,t,3,0,0.015,-0.015
609.892,152473,t,3,0,0.025,-0.015
609.896,152474,t,3,0,0.03,-0.01
609.9,152475,t,3,0,0.035,-0.005
609.904,152476,t,3,0,0.04,0.0
609.908,152477,t,3,0,0.045,0.005
609.912,152478,t,3,0,0.055,0.005
609.916,152479,t,3,0,0.065,0.005
609.92,152480,t,3,0,0.08,0.01
609.924,152481,t,3,0,0.09,0.02
609.928,152482,t,3,0,0.1,0.03
609.932,152483,t,3,0,0.11,0.035
609.936,152484,t,3,0,0.125,0.04
609.94,152485,t,3,0,0.14,0.045
609.944,152486,t,3,0,0.155,0.05
609.948,152487,t,3,0,0.17,0.055
609.952,152488,t,3,0,0.18,0.06
609.956,152489,t,3,0,0.19,0.07
609.96,152490,t,3,0,0.2,0.08
609.964,152491,t,3,0,0.205,0.085
609.968,152492,t,3,0,0.21,0.09
609.972,152493,t,3,0,0.215,0.095
609.976,152494,t,3,0,0.22,0.095
609.98,152495,t,3,0,0.23,0.095
609.984,152496,t,3,0,0.24,0.095
609.988,152497,t,3,0,0.245,0.095
609.992,152498,t,3,0,0.245,0.095
609.996,152499,t,3,0,0.235,0.095
610.0,152500,t,3,0,0.245,0.095
610.004,152501,t,3,0,0.195,0.075
610.008,152502,t,3,0,0.175,0.065
610.012,152503,t,3,0,0.135,0.05
610.016,152504,t,3,0,0.095,0.035
610.02,152505,t,3,0,0.07,0.02
610.024,152506,t,3,0,0.045,0.005
610.028,152507,t,3,0,0.02,-0.01
610.032,152508,t,3,0,-0.005,-0.025
610.036,152509,t,3,0,-0.035,-0.035
610.04,152510,t,3,0,-0.055,-0.045
610.044,152511,t,3,0,-0.065,-0.06
610.048,152512,t,3,0,-0.075,-0.075
610.052,152513,t,3,0,-0.09,-0.08
610.056,152514,t,3,0,-0.105,-0.085
610.06,152515,t,3,0,-0.11,-0.09
610.064,152516,t,3,0,-0.115,-0.095
610.068,152517,na,0,0,-0.12,-0.1
610.072,152518,na,0,0,-0.125,-0.105
610.076,152519,na,0,0,-0.13,-0.105
610.08,152520,na,0,0,-0.135,-0.105
610.084,152521,na,0,0,-0.13,-0.105
610.088,152522,na,0,0,-0.125,-0.105
610.092,152523,na,0,0,-0.13,-0.105
610.096,152524,na,0,0,-0.135,-0.105
610.1,152525,na,0,0,-0.135,-0.11
610.104,152526,na,0,0,-0.135,-0.115
610.108,152527,na,0,0,-0.13,-0.115
610.112,152528,na,0,0,-0.125,-0.115
610.116,152529,na,0,0,-0.125,-0.11
610.12,152530,na,0,0,-0.125,-0.105
610.124,152531,na,0,0,-0.125,-0.105
610.128,152532,na,0,0,-0.125,-0.105
610.132,152533,na,0,0,-0.12,-0.105
610.136,152534,na,0,0,-0.115,-0.105
610.14,152535,na,0,0,-0.12,-0.105
610.144,152536,na,0,0,-0.125,-0.105
610.148,152537,na,0,0,-0.125,-0.105
610.152,152538,na,0,0,-0.125,-0.105
610.156,152539,na,0,0,-0.125,-0.105
610.16,152540,na,0,0,-0.125,-0.105
610.164,152541,na,0,0,-0.125,-0.105
610.168,152542,na,0,0,-0.12,-0.105
610.172,152543,na,0,0,-0.115,-0.105
610.176,152544,na,0,0,-0.11,-0.105
610.18,152545,na,0,0,-0.105,-0.105
610.184,152546,na,0,0,-0.105,-0.1
610.188,152547,na,0,0,-0.105,-0.095
610.192,152548,na,0,0,-0.105,-0.095
610.196,152549,na,0,0,-0.105,-0.095
610.2,152550,na,0,0,-0.105,-0.095
610.204,152551,na,0,0,-0.105,-0.095
610.208,152552,na,0,0,-0.105,-0.095
610.212,152553,na,0,0,-0.105,-0.095
610.216,152554,na,0,0,-0.11,-0.095
610.22,152555,na,0,0,-0.115,-0.095
610.224,152556,na,0,0,-0.115,-0.095
610.228,152557,na,0,0,-0.115,-0.095
610.232,152558,na,0,0,-0.11,-0.1
610.236,152559,na,0,0,-0.105,-0.105
610.24,152560,na,0,0,-0.105,-0.1
610.244,152561,na,0,0,-0.105,-0.095
610.248,152562,na,0,0,-0.105,-0.095
610.252,152563,na,0,0,-0.105,-0.095
610.256,152564,na,0,0,-0.11,-0.1
610.26,152565,na,0,0,-0.115,-0.105
610.264,152566,na,0,0,-0.115,-0.105
610.268,152567,na,0,0,-0.115,-0.105
610.272,152568,na,0,0,-0.11,-0.105
610.276,152569,na,0,0,-0.11,-0.105
610.28,152570,na,0,0,-0.13,-0.105
610.284,152571,na,0,0,-0.135,-0.105
610.288,152572,na,0,0,-0.13,-0.105
610.292,152573,na,0,0,-0.125,-0.105
610.296,152574,na,0,0,-0.125,-0.105
610.3,152575,na,0,0,-0.125,-0.105
610.304,152576,na,0,0,-0.12,-0.105
610.308,152577,na,0,0,-0.115,-0.105
610.312,152578,na,0,0,-0.115,-0.105
610.316,152579,na,0,0,-0.115,-0.105
610.32,152580,na,0,0,-0.12,-0.105
610.324,152581,na,0,0,-0.125,-0.105
610.328,152582,na,0,0,-0.125,-0.105
610.332,152583,na,0,0,-0.125,-0.105
610.336,152584,na,0,0,-0.115,-0.105
610.34,152585,na,0,0,-0.12,-0.105
610.344,152586,na,0,0,-0.125,-0.105
610.348,152587,na,0,0,-0.125,-0.105
610.352,152588,na,0,0,-0.125,-0.105
610.356,152589,na,0,0,-0.125,-0.105
610.36,152590,na,0,0,-0.125,-0.105
610.364,152591,na,0,0,-0.12,-0.105
610.368,152592,na,0,0,-0.115,-0.105
610.372,152593,na,0,0,-0.11,-0.105
610.376,152594,na,0,0,-0.105,-0.105
610.38,152595,na,0,0,-0.095,-0.105
610.384,152596,na,0,0,-0.085,-0.105
610.388,152597,p,1,0,-0.08,-0.095
610.392,152598,p,1,0,-0.075,-0.085
610.396,152599,p,1,0,-0.065,-0.08
610.4,152600,p,1,0,-0.055,-0.075
610.404,152601,p,1,0,-0.06,-0.075
610.408,152602,p,1,0,-0.065,-0.075
610.412,152603,p,1,0,-0.06,-0.07
610.416,152604,p,1,0,-0.05,-0.065
610.42,152605,p,1,0,-0.035,-0.065
610.424,152606,p,1,0,-0.02,-0.065
610.428,152607,p,1,0,-0.01,-0.06
610.432,152608,p,1,0,-0.005,-0.055
610.436,152609,p,1,0,-0.005,-0.055
610.44,152610,p,1,0,-0.005,-0.055
610.444,152611,p,1,0,-0.01,-0.06
610.448,152612,p,1,0,-0.015,-0.065
610.452,152613,p,1,0,-0.02,-0.07
610.456,152614,p,1,0,-0.035,-0.075
610.46,152615,p,1,0,-0.05,-0.07
610.464,152616,p,1,0,-0.07,-0.07
610.468,152617,p,1,0,-0.09,-0.08
610.472,152618,na,0,0,-0.095,-0.085
610.476,152619,na,0,0,-0.1,-0.085
610.48,152620,na,0,0,-0.105,-0.09
610.484,152621,na,0,0,-0.11,-0.1
610.488,152622,na,0,0,-0.115,-0.105
610.492,152623,na,0,0,-0.12,-0.105
610.496,152624,na,0,0,-0.125,-0.105
610.5,152625,na,0,0,-0.125,-0.105
610.504,152626,na,0,0,-0.12,-0.11
610.508,152627,na,0,0,-0.125,-0.115
610.512,152628,na,0,0,-0.125,-0.115
610.516,152629,na,0,0,-0.125,-0.115
610.52,152630,na,0,0,-0.125,-0.11
610.524,152631,na,0,0,-0.125,-0.105
610.528,152632,na,0,0,-0.13,-0.11
610.532,152633,na,0,0,-0.135,-0.115
610.536,152634,na,0,0,-0.135,-0.115
610.54,152635,na,0,0,-0.135,-0.115
610.544,152636,na,0,0,-0.135,-0.115
610.548,152637,na,0,0,-0.135,-0.115
610.552,152638,na,0,0,-0.125,-0.115
610.556,152639,na,0,0,-0.115,-0.115
610.56,152640,na,0,0,-0.115,-0.11
610.564,152641,na,0,0,-0.115,-0.105
610.568,152642,na,0,0,-0.115,-0.105
610.572,152643,na,0,0,-0.115,-0.105
610.576,152644,na,0,0,-0.12,-0.105
610.58,152645,N,2,0,-0.13,-0.105
610.584,152646,N,2,0,-0.145,-0.105
610.588,152647,N,2,0,-0.11,-0.105
610.592,152648,N,2,0,-0.02,-0.11
610.596,152649,N,2,0,0.145,-0.11
610.6,152650,N,2,0,0.365,-0.095
610.604,152651,N,2,0,0.625,-0.07
610.608,152652,N,2,0,0.905,-0.045
610.612,152653,N,2,0,1.05,-0.03
610.616,152654,N,2,0,1.12,-0.02
610.62,152655,N,2,0,0.915,-0.05
610.624,152656,N,2,0,0.59,-0.1
610.628,152657,N,2,0,0.26,-0.19
610.632,152658,N,2,0,-0.065,-0.29
610.636,152659,N,2,0,-0.225,-0.36
610.64,152660,N,2,0,-0.345,-0.425
610.644,152661,N,2,0,-0.265,-0.38
610.648,152662,N,2,0,-0.14,-0.315
610.652,152663,N,2,0,-0.095,-0.21
610.656,152664,na,0,0,-0.06,-0.105
610.66,152665,na,0,0,-0.06,-0.065
610.664,152666,na,0,0,-0.07,-0.03
610.668,152667,na,0,0,-0.08,-0.03
610.672,152668,na,0,0,-0.085,-0.035
610.676,152669,na,0,0,-0.085,-0.035
610.68,152670,na,0,0,-0.085,-0.035
610.684,152671,na,0,0,-0.08,-0.035
610.688,152672,na,0,0,-0.075,-0.035
610.692,152673,na,0,0,-0.075,-0.04
610.696,152674,na,0,0,-0.075,-0.045
610.7,152675,na,0,0,-0.075,-0.04
610.704,152676,na,0,0,-0.075,-0.035
610.708,152677,na,0,0,-0.07,-0.035
610.712,152678,na,0,0,-0.065,-0.035
610.716,152679,na,0,0,-0.07,-0.035
610.72,152680,na,0,0,-0.075,-0.035
610.724,152681,na,0,0,-0.07,-0.03
610.728,152682,na,0,0,-0.065,-0.025
610.732,152683,na,0,0,-0.055,-0.03
610.736,152684,t,3,0,-0.045,-0.035
610.74,152685,t,3,0,-0.045,-0.03
610.744,152686,t,3,0,-0.045,-0.025
610.748,152687,t,3,0,-0.04,-0.025
610.752,152688,t,3,0,-0.035,-0.025
610.756,152689,t,3,0,-0.03,-0.02
610.76,152690,t,3,0,-0.025,-0.015
610.764,152691,t,3,0,-0.02,-0.015
610.768,152692,t,3,0,-0.015,-0.015
610.772,152693,t,3,0,-0.01,-0.01
610.776,152694,t,3,0,-0.005,-0.005
610.78,152695,t,3,0,0.0,0.0
610.784,152696,t,3,0,0.005,0.005
610.788,152697,t,3,0,0.01,0.005
610.792,152698,t,3,0,0.02,0.005
610.796,152699,t,3,0,0.03,0.005
610.8,152700,t,3,0,0.035,0.01
610.804,152701,t,3,0,0.04,0.02
610.808,152702,t,3,0,0.05,0.025
610.812,152703,t,3,0,0.06,0.025
610.816,152704,t,3,0,0.075,0.03
610.82,152705,t,3,0,0.09,0.04
610.824,152706,t,3,0,0.095,0.045
610.828,152707,t,3,0,0.1,0.045
610.832,152708,t,3,0,0.11,0.05
610.836,152709,t,3,0,0.125,0.065
610.84,152710,t,3,0,0.14,0.065
610.844,152711,t,3,0,0.155,0.065
610.848,152712,t,3,0,0.16,0.08
610.852,152713,t,3,0,0.165,0.095
610.856,152714,t,3,0,0.18,0.095
610.86,152715,t,3,0,0.195,0.095
610.864,152716,t,3,0,0.21,0.1
610.868,152717,t,3,0,0.225,0.105
610.872,152718,t,3,0,0.235,0.115
610.876,152719,t,3,0,0.245,0.125
610.88,152720,t,3,0,0.255,0.125
610.884,152721,t,3,0,0.265,0.125
610.888,152722,t,3,0,0.265,0.125
610.892,152723,t,3,0,0.265,0.125
610.896,152724,t,3,0,0.26,0.12
610.9,152725,t,3,0,0.25,0.115
610.904,152726,t,3,0,0.235,0.11
610.908,152727,t,3,0,0.21,0.105
610.912,152728,t,3,0,0.175,0.095
610.916,152729,t,3,0,0.145,0.075
610.92,152730,t,3,0,0.12,0.05
610.924,152731,t,3,0,0.09,0.03
610.928,152732,t,3,0,0.06,0.015
610.932,152733,t,3,0,0.035,0.0
610.936,152734,t,3,0,0.005,-0.01
610.94,152735,t,3,0,-0.02,-0.02
610.944,152736,t,3,0,-0.045,-0.035
610.948,152737,t,3,0,-0.065,-0.055
610.952,152738,t,3,0,-0.085,-0.07
610.956,152739,t,3,0,-0.1,-0.075
610.96,152740,t,3,0,-0.11,-0.08
610.964,152741,na,0,0,-0.115,-0.085
610.968,152742,na,0,0,-0.12,-0.09
610.972,152743,na,0,0,-0.13,-0.095
610.976,152744,na,0,0,-0.14,-0.1
610.98,152745,na,0,0,-0.145,-0.105
610.984,152746,na,0,0,-0.145,-0.105
610.988,152747,na,0,0,-0.145,-0.105
610.992,152748,na,0,0,-0.14,-0.11
610.996,152749,na,0,0,-0.135,-0.115
611.0,152750,na,0,0,-0.135,-0.115
611.004,152751,na,0,0,-0.135,-0.105
611.008,152752,na,0,0,-0.135,-0.105
611.012,152753,na,0,0,-0.14,-0.11
611.016,152754,na,0,0,-0.145,-0.115
611.02,152755,na,0,0,-0.14,-0.11
611.024,152756,na,0,0,-0.135,-0.105
611.028,152757,na,0,0,-0.135,-0.105
611.032,152758,na,0,0,-0.135,-0.105
611.036,152759,na,0,0,-0.14,-0.105
611.04,152760,na,0,0,-0.145,-0.105
611.044,152761,na,0,0,-0.14,-0.11
611.048,152762,na,0,0,-0.135,-0.115
611.052,152763,na,0,0,-0.135,-0.11
611.056,152764,na,0,0,-0.135,-0.105
611.06,152765,na,0,0,-0.13,-0.105
611.064,152766,na,0,0,-0.125,-0.105
611.068,152767,na,0,0,-0.12,-0.105
611.072,152768,na,0,0,-0.115,-0.105
611.076,152769,na,0,0,-0.12,-0.105
611.08,152770,na,0,0,-0.125,-0.105
611.084,152771,na,0,0,-0.12,-0.105
