time,index,label,train_label,interval,ch1,ch2
609.144,152286,na,0,0,-0.21,0.0
609.148,152287,na,0,0,-0.215,-0.01
609.152,152288,na,0,0,-0.23,-0.02
609.156,152289,na,0,0,-0.235,-0.02
609.16,152290,na,0,0,-0.23,-0.02
609.164,152291,na,0,0,-0.205,0.0
609.168,152292,p,1,0,-0.21,-0.01
609.172,152293,p,1,0,-0.2,-0.005
609.176,152294,p,1,0,-0.2,-0.01
609.18,152295,p,1,0,-0.2,-0.025
609.184,152296,p,1,0,-0.215,-0.03
609.188,152297,p,1,0,-0.215,-0.02
609.192,152298,p,1,0,-0.22,-0.015
609.196,152299,p,1,0,-0.215,-0.01
609.2,152300,p,1,0,-0.205,0.0
609.204,152301,p,1,0,-0.19,0.005
609.208,152302,p,1,0,-0.175,0.02
609.212,152303,p,1,0,-0.17,0.01
609.216,152304,p,1,0,-0.165,0.02
609.22,152305,p,1,0,-0.155,0.02
609.224,152306,p,1,0,-0.145,0.045
609.228,152307,p,1,0,-0.12,0.075
609.232,152308,p,1,0,-0.1,0.075
609.236,152309,p,1,0,-0.09,0.08
609.24,152310,p,1,0,-0.085,0.085
609.244,152311,p,1,0,-0.095,0.08
609.248,152312,p,1,0,-0.1,0.08
609.252,152313,p,1,0,-0.115,0.07
609.256,152314,p,1,0,-0.12,0.08
609.26,152315,p,1,0,-0.115,0.055
609.264,152316,p,1,0,-0.12,0.055
609.268,152317,p,1,0,-0.13,0.035
609.272,152318,p,1,0,-0.14,0.025
609.276,152319,p,1,0,-0.165,0.01
609.28,152320,p,1,0,-0.18,0.0
609.284,152321,p,1,0,-0.195,-0.015
609.288,152322,p,1,0,-0.22,-0.01
609.292,152323,na,0,0,-0.23,0.0
609.296,152324,na,0,0,-0.24,0.0
609.3,152325,na,0,0,-0.235,-0.005
609.304,152326,na,0,0,-0.22,-0.02
609.308,152327,na,0,0,-0.23,-0.025
609.312,152328,na,0,0,-0.21,-0.02
609.316,152329,na,0,0,-0.215,-0.03
609.32,152330,na,0,0,-0.22,-0.02
609.324,152331,na,0,0,-0.2,-0.02
609.328,152332,na,0,0,-0.175,0.005
609.332,152333,na,0,0,-0.145,0.03
609.336,152334,na,0,0,-0.12,0.04
609.34,152335,N,2,0,-0.1,0.05
609.344,152336,N,2,0,-0.08,0.065
609.348,152337,N,2,0,-0.07,0.085
609.352,152338,N,2,0,-0.055,0.1
609.356,152339,N,2,0,-0.025,0.14
609.36,152340,N,2,0,0.02,0.195
609.364,152341,N,2,0,0.06,0.24
609.368,152342,N,2,0,0.13,0.27
609.372,152343,N,2,0,0.19,0.29
609.376,152344,N,2,0,0.245,0.3
609.38,152345,N,2,0,0.3,0.315
609.384,152346,N,2,0,0.35,0.34
609.388,152347,N,2,0,0.39,0.385
609.392,152348,N,2,0,0.455,0.445
609.396,152349,N,2,0,0.55,0.55
609.4,152350,N,2,0,0.58,0.59
609.404,152351,N,2,0,0.86,0.795
609.408,152352,N,2,0,1.06,0.95
609.412,152353,N,2,0,1.255,1.07
609.416,152354,N,2,0,1.385,1.105
609.42,152355,N,2,0,1.395,0.98
609.424,152356,N,2,0,1.245,0.725
609.428,152357,N,2,0,0.95,0.43
609.432,152358,N,2,0,0.515,0.18
609.436,152359,N,2,0,0.035,0.005
609.44,152360,N,2,0,-0.385,-0.12
609.444,152361,N,2,0,-0.63,-0.225
609.448,152362,N,2,0,-0.655,-0.305
609.452,152363,N,2,0,-0.535,-0.325
609.456,152364,N,2,0,-0.39,-0.275
609.46,152365,N,2,0,-0.265,-0.175
609.464,152366,N,2,0,-0.185,-0.075
609.468,152367,na,0,0,-0.17,-0.01
609.472,152368,na,0,0,-0.185,0.03
609.476,152369,na,0,0,-0.215,0.03
609.48,152370,na,0,0,-0.24,0.02
609.484,152371,na,0,0,-0.25,0.02
609.488,152372,na,0,0,-0.245,0.035
609.492,152373,na,0,0,-0.235,0.05
609.496,152374,na,0,0,-0.21,0.055
609.5,152375,na,0,0,-0.21,0.065
609.504,152376,na,0,0,-0.2,0.06
609.508,152377,na,0,0,-0.195,0.065
609.512,152378,na,0,0,-0.2,0.055
609.516,152379,na,0,0,-0.21,0.06
609.52,152380,na,0,0,-0.225,0.055
609.524,152381,na,0,0,-0.215,0.07
609.528,152382,na,0,0,-0.205,0.09
609.532,152383,na,0,0,-0.195,0.09
609.536,152384,na,0,0,-0.185,0.095
609.54,152385,na,0,0,-0.19,0.105
609.544,152386,na,0,0,-0.18,0.095
609.548,152387,t,3,0,-0.19,0.095
609.552,152388,t,3,0,-0.205,0.09
609.556,152389,t,3,0,-0.2,0.095
609.56,152390,t,3,0,-0.205,0.115
609.564,152391,t,3,0,-0.19,0.12
609.568,152392,t,3,0,-0.18,0.125
609.572,152393,t,3,0,-0.18,0.13
609.576,152394,t,3,0,-0.18,0.115
609.58,152395,t,3,0,-0.195,0.12
609.584,152396,t,3,0,-0.2,0.12
609.588,152397,t,3,0,-0.19,0.145
609.592,152398,t,3,0,-0.19,0.16
609.596,152399,t,3,0,-0.175,0.18
609.6,152400,t,3,0,-0.17,0.195
609.604,152401,t,3,0,-0.16,0.205
609.608,152402,t,3,0,-0.16,0.205
609.612,152403,t,3,0,-0.16,0.215
609.616,152404,t,3,0,-0.155,0.22
609.62,152405,t,3,0,-0.155,0.235
609.624,152406,t,3,0,-0.15,0.25
609.628,152407,t,3,0,-0.12,0.265
609.632,152408,t,3,0,-0.115,0.295
609.636,152409,t,3,0,-0.105,0.305
609.64,152410,t,3,0,-0.1,0.32
609.644,152411,t,3,0,-0.1,0.32
609.648,152412,t,3,0,-0.095,0.315
609.652,152413,t,3,0,-0.105,0.33
609.656,152414,t,3,0,-0.1,0.345
609.66,152415,t,3,0,-0.08,0.355
609.664,152416,t,3,0,-0.065,0.385
609.668,152417,t,3,0,-0.055,0.375
609.672,152418,t,3,0,-0.055,0.375
609.676,152419,t,3,0,-0.06,0.36
609.68,152420,t,3,0,-0.065,0.33
609.684,152421,t,3,0,-0.085,0.32
609.688,152422,t,3,0,-0.09,0.295
609.692,152423,t,3,0,-0.09,0.285
609.696,152424,t,3,0,-0.1,0.27
609.7,152425,t,3,0,-0.105,0.26
609.704,152426,t,3,0,-0.11,0.23
609.708,152427,t,3,0,-0.11,0.2
609.712,152428,t,3,0,-0.135,0.17
609.716,152429,t,3,0,-0.155,0.14
609.72,152430,t,3,0,-0.18,0.13
609.724,152431,t,3,0,-0.18,0.11
609.728,152432,t,3,0,-0.195,0.11
609.732,152433,t,3,0,-0.185,0.11
609.736,152434,na,0,0,-0.175,0.09
609.74,152435,na,0,0,-0.175,0.08
609.744,152436,na,0,0,-0.185,0.075
609.748,152437,na,0,0,-0.2,0.06
609.752,152438,na,0,0,-0.215,0.055
609.756,152439,na,0,0,-0.22,0.055
609.76,152440,na,0,0,-0.215,0.065
609.764,152441,na,0,0,-0.205,0.06
609.768,152442,na,0,0,-0.18,0.055
609.772,152443,na,0,0,-0.19,0.05
609.776,152444,na,0,0,-0.2,0.04
609.78,152445,na,0,0,-0.21,0.035
609.784,152446,na,0,0,-0.215,0.03
609.788,152447,na,0,0,-0.21,0.04
609.792,152448,na,0,0,-0.2,0.05
609.796,152449,na,0,0,-0.195,0.055
609.8,152450,na,0,0,-0.19,0.055
609.804,152451,na,0,0,-0.19,0.04
609.808,152452,na,0,0,-0.17,0.04
609.812,152453,na,0,0,-0.18,0.015
609.816,152454,na,0,0,-0.19,0.02
609.82,152455,na,0,0,-0.2,0.015
609.824,152456,na,0,0,-0.2,0.01
609.828,152457,na,0,0,-0.205,0.025
609.832,152458,na,0,0,-0.19,0.025
609.836,152459,na,0,0,-0.18,0.03
609.84,152460,na,0,0,-0.18,0.025
609.844,152461,na,0,0,-0.185,0.01
609.848,152462,na,0,0,-0.18,-0.01
609.852,152463,na,0,0,-0.2,-0.005
609.856,152464,na,0,0,-0.205,-0.015
609.86,152465,na,0,0,-0.22,-0.01
609.864,152466,na,0,0,-0.205,-0.015
609.868,152467,na,0,0,-0.195,0.005
609.872,152468,na,0,0,-0.2,-0.005
609.876,152469,na,0,0,-0.21,-0.015
609.88,152470,na,0,0,-0.215,-0.02
609.884,152471,na,0,0,-0.22,-0.03
609.888,152472,na,0,0,-0.22,-0.045
609.892,152473,na,0,0,-0.21,-0.045
609.896,152474,na,0,0,-0.215,-0.04
609.9,152475,na,0,0,-0.22,-0.03
609.904,152476,na,0,0,-0.24,-0.04
609.908,152477,na,0,0,-0.235,-0.045
609.912,152478,na,0,0,-0.245,-0.065
609.916,152479,na,0,0,-0.255,-0.075
609.92,152480,na,0,0,-0.25,-0.07
609.924,152481,na,0,0,-0.255,-0.055
609.928,152482,na,0,0,-0.245,-0.05
609.932,152483,na,0,0,-0.245,-0.04
609.936,152484,na,0,0,-0.24,-0.045
609.94,152485,na,0,0,-0.24,-0.06
609.944,152486,na,0,0,-0.245,-0.065
609.948,152487,na,0,0,-0.25,-0.08
609.952,152488,na,0,0,-0.26,-0.085
609.956,152489,na,0,0,-0.265,-0.08
609.96,152490,na,0,0,-0.26,-0.065
609.964,152491,na,0,0,-0.265,-0.055
609.968,152492,na,0,0,-0.26,-0.055
609.972,152493,na,0,0,-0.255,-0.055
609.976,152494,p,1,0,-0.25,-0.06
609.98,152495,p,1,0,-0.25,-0.08
609.984,152496,p,1,0,-0.255,-0.08
609.988,152497,p,1,0,-0.27,-0.075
609.992,152498,p,1,0,-0.265,-0.065
609.996,152499,p,1,0,-0.23,-0.05
610.0,152500,p,1,0,-0.22,-0.04
610.004,152501,p,1,0,-0.195,-0.015
610.008,152502,p,1,0,-0.19,-0.01
610.012,152503,p,1,0,-0.185,-0.015
610.016,152504,p,1,0,-0.185,-0.02
610.02,152505,p,1,0,-0.17,-0.015
610.024,152506,p,1,0,-0.165,0.01
610.028,152507,p,1,0,-0.165,0.03
610.032,152508,p,1,0,-0.14,0.04
610.036,152509,p,1,0,-0.135,0.045
610.04,152510,p,1,0,-0.14,0.035
610.044,152511,p,1,0,-0.15,0.025
610.048,152512,p,1,0,-0.16,0.01
610.052,152513,p,1,0,-0.18,-0.01
610.056,152514,p,1,0,-0.205,-0.015
610.06,152515,p,1,0,-0.215,-0.035
610.064,152516,p,1,0,-0.225,-0.025
610.068,152517,p,1,0,-0.24,-0.025
610.072,152518,p,1,0,-0.24,-0.035
610.076,152519,p,1,0,-0.265,-0.055
610.08,152520,na,0,0,-0.285,-0.06
610.084,152521,na,0,0,-0.305,-0.085
610.088,152522,na,0,0,-0.315,-0.095
610.092,152523,na,0,0,-0.32,-0.09
610.096,152524,na,0,0,-0.305,-0.07
610.1,152525,na,0,0,-0.305,-0.07
610.104,152526,na,0,0,-0.28,-0.05
610.108,152527,na,0,0,-0.265,-0.05
610.112,152528,N,2,0,-0.255,-0.055
610.116,152529,N,2,0,-0.255,-0.055
610.12,152530,N,2,0,-0.25,-0.04
610.124,152531,N,2,0,-0.215,-0.005
610.128,152532,N,2,0,-0.185,0.02
610.132,152533,N,2,0,-0.145,0.05
610.136,152534,N,2,0,-0.09,0.07
610.14,152535,N,2,0,-0.07,0.1
610.144,152536,N,2,0,-0.06,0.125
610.148,152537,N,2,0,-0.035,0.145
610.152,152538,N,2,0,-0.005,0.175
610.156,152539,N,2,0,0.055,0.2
610.16,152540,N,2,0,0.125,0.21
610.164,152541,N,2,0,0.195,0.255
610.168,152542,N,2,0,0.27,0.28
610.172,152543,N,2,0,0.325,0.3
610.176,152544,N,2,0,0.36,0.33
610.18,152545,N,2,0,0.415,0.38
610.184,152546,N,2,0,0.53,0.465
610.188,152547,N,2,0,0.71,0.585
610.192,152548,N,2,0,0.955,0.755
610.196,152549,N,2,0,1.24,0.94
610.2,152550,N,2,0,1.325,1.0
610.204,152551,N,2,0,1.635,1.13
610.208,152552,N,2,0,1.63,1.02
610.212,152553,N,2,0,1.38,0.765
610.216,152554,N,2,0,0.945,0.48
610.22,152555,N,2,0,0.365,0.245
610.224,152556,N,2,0,-0.215,0.065
610.228,152557,N,2,0,-0.655,-0.085
610.232,152558,N,2,0,-0.815,-0.19
610.236,152559,N,2,0,-0.765,-0.285
610.24,152560,N,2,0,-0.62,-0.32
610.244,152561,N,2,0,-0.46,-0.3
610.248,152562,N,2,0,-0.36,-0.24
610.252,152563,N,2,0,-0.3,-0.155
610.256,152564,N,2,0,-0.28,-0.095
610.26,152565,na,0,0,-0.275,-0.035
610.264,152566,na,0,0,-0.285,-0.01
610.268,152567,na,0,0,-0.285,0.0
610.272,152568,na,0,0,-0.28,-0.005
610.276,152569,na,0,0,-0.27,-0.015
610.28,152570,na,0,0,-0.26,-0.015
610.284,152571,na,0,0,-0.27,-0.015
610.288,152572,na,0,0,-0.29,-0.005
610.292,152573,na,0,0,-0.275,-0.01
610.296,152574,na,0,0,-0.27,0.005
610.3,152575,na,0,0,-0.265,0.01
610.304,152576,na,0,0,-0.24,0.02
610.308,152577,na,0,0,-0.25,0.0
610.312,152578,na,0,0,-0.24,0.0
610.316,152579,na,0,0,-0.26,-0.005
610.32,152580,na,0,0,-0.27,0.0
610.324,152581,na,0,0,-0.265,0.01
610.328,152582,na,0,0,-0.24,0.01
610.332,152583,na,0,0,-0.245,0.025
610.336,152584,na,0,0,-0.245,0.025
610.34,152585,t,3,0,-0.24,0.04
610.344,152586,t,3,0,-0.235,0.025
610.348,152587,t,3,0,-0.245,0.015
610.352,152588,t,3,0,-0.245,0.02
610.356,152589,t,3,0,-0.25,0.04
610.36,152590,t,3,0,-0.26,0.03
610.364,152591,t,3,0,-0.24,0.045
610.368,152592,t,3,0,-0.25,0.055
610.372,152593,t,3,0,-0.235,0.065
610.376,152594,t,3,0,-0.23,0.045
610.38,152595,t,3,0,-0.235,0.04
610.384,152596,t,3,0,-0.235,0.05
610.388,152597,t,3,0,-0.25,0.055
610.392,152598,t,3,0,-0.25,0.05
610.396,152599,t,3,0,-0.24,0.08
610.4,152600,t,3,0,-0.235,0.09
610.404,152601,t,3,0,-0.21,0.105
610.408,152602,t,3,0,-0.21,0.105
610.412,152603,t,3,0,-0.22,0.105
610.416,152604,t,3,0,-0.215,0.115
610.42,152605,t,3,0,-0.225,0.12
610.424,152606,t,3,0,-0.215,0.135
610.428,152607,t,3,0,-0.2,0.16
610.432,152608,t,3,0,-0.19,0.18
610.436,152609,t,3,0,-0.18,0.19
610.44,152610,t,3,0,-0.17,0.195
610.444,152611,t,3,0,-0.17,0.205
610.448,152612,t,3,0,-0.165,0.215
610.452,152613,t,3,0,-0.18,0.22
610.456,152614,t,3,0,-0.16,0.235
610.46,152615,t,3,0,-0.16,0.24
610.464,152616,t,3,0,-0.125,0.255
610.468,152617,t,3,0,-0.11,0.265
610.472,152618,t,3,0,-0.095,0.275
610.476,152619,t,3,0,-0.095,0.27
610.48,152620,t,3,0,-0.12,0.25
610.484,152621,t,3,0,-0.115,0.23
610.488,152622,t,3,0,-0.13,0.21
610.492,152623,t,3,0,-0.13,0.2
610.496,152624,t,3,0,-0.135,0.19
610.5,152625,t,3,0,-0.14,0.19
610.504,152626,t,3,0,-0.165,0.155
610.508,152627,t,3,0,-0.17,0.135
610.512,152628,t,3,0,-0.18,0.105
610.516,152629,t,3,0,-0.19,0.085
610.52,152630,t,3,0,-0.195,0.07
610.524,152631,t,3,0,-0.215,0.075
610.528,152632,t,3,0,-0.21,0.08
610.532,152633,t,3,0,-0.215,0.08
610.536,152634,t,3,0,-0.22,0.085
610.54,152635,t,3,0,-0.215,0.07
610.544,152636,na,0,0,-0.23,0.06
610.548,152637,na,0,0,-0.235,0.04
610.552,152638,na,0,0,-0.25,0.025
610.556,152639,na,0,0,-0.255,0.035
610.56,152640,na,0,0,-0.25,0.035
610.564,152641,na,0,0,-0.235,0.05
610.568,152642,na,0,0,-0.235,0.06
610.572,152643,na,0,0,-0.225,0.06
610.576,152644,na,0,0,-0.23,0.055
610.58,152645,na,0,0,-0.23,0.05
610.584,152646,na,0,0,-0.235,0.035
610.588,152647,na,0,0,-0.245,0.035
610.592,152648,na,0,0,-0.235,0.04
610.596,152649,na,0,0,-0.22,0.065
610.6,152650,na,0,0,-0.215,0.065
610.604,152651,na,0,0,-0.2,0.05
610.608,152652,na,0,0,-0.2,0.05
610.612,152653,na,0,0,-0.205,0.04
610.616,152654,na,0,0,-0.22,0.025
610.62,152655,na,0,0,-0.235,0.035
610.624,152656,na,0,0,-0.225,0.04
610.628,152657,na,0,0,-0.215,0.05
610.632,152658,na,0,0,-0.21,0.04
610.636,152659,na,0,0,-0.205,0.035
610.64,152660,na,0,0,-0.215,0.03
610.644,152661,na,0,0,-0.215,0.03
610.648,152662,na,0,0,-0.22,0.015
610.652,152663,na,0,0,-0.235,0.015
610.656,152664,na,0,0,-0.235,0.01
610.66,152665,na,0,0,-0.24,0.01
610.664,152666,na,0,0,-0.235,0.005
610.668,152667,na,0,0,-0.23,0.015
610.672,152668,na,0,0,-0.225,0.015
610.676,152669,na,0,0,-0.23,0.01
610.68,152670,na,0,0,-0.235,-0.005
610.684,152671,na,0,0,-0.25,-0.005
610.688,152672,na,0,0,-0.26,-0.02
610.692,152673,na,0,0,-0.26,-0.015
610.696,152674,na,0,0,-0.25,-0.01
610.7,152675,na,0,0,-0.255,-0.005
610.704,152676,na,0,0,-0.245,-0.01
610.708,152677,na,0,0,-0.245,-0.01
610.712,152678,na,0,0,-0.255,-0.025
610.716,152679,na,0,0,-0.275,-0.04
610.72,152680,na,0,0,-0.275,-0.05
610.724,152681,na,0,0,-0.275,-0.03
610.728,152682,na,0,0,-0.25,-0.025
610.732,152683,na,0,0,-0.25,-0.02
610.736,152684,na,0,0,-0.25,-0.01
610.74,152685,na,0,0,-0.25,-0.025
610.744,152686,na,0,0,-0.26,-0.03
610.748,152687,na,0,0,-0.265,-0.04
610.752,152688,na,0,0,-0.27,-0.045
610.756,152689,na,0,0,-0.26,-0.04
610.76,152690,na,0,0,-0.27,-0.03
610.764,152691,na,0,0,-0.265,-0.015
610.768,152692,na,0,0,-0.265,-0.015
610.772,152693,na,0,0,-0.245,-0.005
610.776,152694,p,1,0,-0.235,0.005
610.78,152695,p,1,0,-0.22,0.0
610.784,152696,p,1,0,-0.215,0.005
610.788,152697,p,1,0,-0.21,0.01
610.792,152698,p,1,0,-0.21,0.03
610.796,152699,p,1,0,-0.185,0.045
610.8,152700,p,1,0,-0.175,0.05
610.804,152701,p,1,0,-0.15,0.085
610.808,152702,p,1,0,-0.135,0.085
610.812,152703,p,1,0,-0.13,0.085
610.816,152704,p,1,0,-0.145,0.065
610.82,152705,p,1,0,-0.17,0.045
610.824,152706,p,1,0,-0.175,0.045
610.828,152707,p,1,0,-0.18,0.035
610.832,152708,p,1,0,-0.175,0.035
610.836,152709,p,1,0,-0.18,0.035
610.84,152710,p,1,0,-0.21,0.02
610.844,152711,p,1,0,-0.225,0.02
610.848,152712,p,1,0,-0.235,0.005
610.852,152713,p,1,0,-0.25,-0.01
610.856,152714,p,1,0,-0.27,-0.01
610.86,152715,p,1,0,-0.27,-0.015
610.864,152716,na,0,0,-0.28,-0.03
610.868,152717,na,0,0,-0.305,-0.025
610.872,152718,na,0,0,-0.3,-0.02
610.876,152719,na,0,0,-0.295,-0.035
610.88,152720,na,0,0,-0.28,-0.03
610.884,152721,N,2,0,-0.285,-0.025
610.888,152722,N,2,0,-0.28,-0.02
610.892,152723,N,2,0,-0.25,0.0
610.896,152724,N,2,0,-0.235,0.03
610.9,152725,N,2,0,-0.23,0.04
610.904,152726,N,2,0,-0.19,0.075
610.908,152727,N,2,0,-0.15,0.09
610.912,152728,N,2,0,-0.13,0.1
610.916,152729,N,2,0,-0.105,0.125
610.92,152730,N,2,0,-0.07,0.155
610.924,152731,N,2,0,-0.05,0.2
610.928,152732,N,2,0,0.015,0.24
610.932,152733,N,2,0,0.07,0.255
610.936,152734,N,2,0,0.14,0.28
610.94,152735,N,2,0,0.19,0.31
610.944,152736,N,2,0,0.23,0.325
610.948,152737,N,2,0,0.265,0.335
610.952,152738,N,2,0,0.31,0.36
610.956,152739,N,2,0,0.385,0.41
610.96,152740,N,2,0,0.535,0.505
610.964,152741,N,2,0,0.73,0.64
610.968,152742,N,2,0,0.99,0.82
610.972,152743,N,2,0,1.255,1.0
610.976,152744,N,2,0,1.5,1.16
610.98,152745,N,2,0,1.635,1.18
610.984,152746,N,2,0,1.595,1.05
610.988,152747,N,2,0,1.33,0.785
610.992,152748,N,2,0,0.85,0.485
610.996,152749,N,2,0,0.235,0.26
611.0,152750,N,2,0,0.04,0.195
611.004,152751,N,2,0,-0.72,-0.07
611.008,152752,N,2,0,-0.835,-0.205
611.012,152753,N,2,0,-0.75,-0.295
611.016,152754,N,2,0,-0.595,-0.305
611.02,152755,N,2,0,-0.455,-0.24
611.024,152756,N,2,0,-0.375,-0.14
611.028,152757,na,0,0,-0.32,-0.04
611.032,152758,na,0,0,-0.31,0.02
611.036,152759,na,0,0,-0.31,0.05
611.04,152760,na,0,0,-0.315,0.06
611.044,152761,na,0,0,-0.32,0.05
611.048,152762,na,0,0,-0.315,0.045
611.052,152763,na,0,0,-0.33,0.035
611.056,152764,na,0,0,-0.335,0.055
611.06,152765,na,0,0,-0.32,0.065
611.064,152766,na,0,0,-0.305,0.08
611.068,152767,na,0,0,-0.305,0.085
611.072,152768,na,0,0,-0.29,0.085
611.076,152769,na,0,0,-0.295,0.06
611.08,152770,na,0,0,-0.3,0.05
611.084,152771,na,0,0,-0.305,0.045
611.088,152772,na,0,0,-0.31,0.05
611.092,152773,na,0,0,-0.315,0.06
611.096,152774,na,0,0,-0.31,0.075
611.1,152775,na,0,0,-0.3,0.08
611.104,152776,na,0,0,-0.305,0.09
611.108,152777,t,3,0,-0.3,0.085
611.112,152778,t,3,0,-0.305,0.085
611.116,152779,t,3,0,-0.305,0.075
611.12,152780,t,3,0,-0.315,0.06
611.124,152781,t,3,0,-0.325,0.08
611.128,152782,t,3,0,-0.32,0.085
611.132,152783,t,3,0,-0.32,0.095
611.136,152784,t,3,0,-0.315,0.105
611.14,152785,t,3,0,-0.305,0.115
611.144,152786,t,3,0,-0.3,0.115
611.148,152787,t,3,0,-0.3,0.125
611.152,152788,t,3,0,-0.305,0.11
611.156,152789,t,3,0,-0.315,0.12
611.16,152790,t,3,0,-0.31,0.14
611.164,152791,t,3,0,-0.31,0.155
611.168,152792,t,3,0,-0.29,0.165
611.172,152793,t,3,0,-0.28,0.18
611.176,152794,t,3,0,-0.27,0.195
611.18,152795,t,3,0,-0.275,0.19
611.184,152796,t,3,0,-0.285,0.19
611.188,152797,t,3,0,-0.285,0.2
611.192,152798,t,3,0,-0.275,0.22
611.196,152799,t,3,0,-0.27,0.245
611.2,152800,t,3,0,-0.26,0.25
611.204,152801,t,3,0,-0.22,0.28
611.208,152802,t,3,0,-0.225,0.29
611.212,152803,t,3,0,-0.225,0.3
611.216,152804,t,3,0,-0.225,0.295
611.22,152805,t,3,0,-0.215,0.3
611.224,152806,t,3,0,-0.215,0.31
611.228,152807,t,3,0,-0.205,0.31
611.232,152808,t,3,0,-0.195,0.325
611.236,152809,t,3,0,-0.185,0.33
611.24,152810,t,3,0,-0.18,0.315
611.244,152811,t,3,0,-0.18,0.31
611.248,152812,t,3,0,-0.19,0.275
611.252,152813,t,3,0,-0.195,0.245
611.256,152814,t,3,0,-0.205,0.225
611.26,152815,t,3,0,-0.235,0.215
611.264,152816,t,3,0,-0.24,0.22
611.268,152817,t,3,0,-0.255,0.21
611.272,152818,t,3,0,-0.255,0.18
611.276,152819,t,3,0,-0.25,0.16
611.28,152820,t,3,0,-0.265,0.13
611.284,152821,t,3,0,-0.285,0.115
611.288,152822,t,3,0,-0.31,0.115
611.292,152823,na,0,0,-0.32,0.11
611.296,152824,na,0,0,-0.305,0.12
611.3,152825,na,0,0,-0.305,0.11
611.304,152826,na,0,0,-0.29,0.11
611.308,152827,na,0,0,-0.29,0.105
611.312,152828,na,0,0,-0.305,0.095
611.316,152829,na,0,0,-0.315,0.09
611.32,152830,na,0,0,-0.315,0.07
611.324,152831,na,0,0,-0.32,0.08
611.328,152832,na,0,0,-0.305,0.095
611.332,152833,na,0,0,-0.295,0.11
611.336,152834,na,0,0,-0.285,0.115
611.34,152835,na,0,0,-0.285,0.115
611.344,152836,na,0,0,-0.29,0.1
611.348,152837,na,0,0,-0.305,0.085
611.352,152838,na,0,0,-0.305,0.07
611.356,152839,na,0,0,-0.305,0.075
611.36,152840,na,0,0,-0.29,0.08
611.364,152841,na,0,0,-0.27,0.115
611.368,152842,na,0,0,-0.27,0.1
611.372,152843,na,0,0,-0.28,0.11
611.376,152844,na,0,0,-0.27,0.1
611.38,152845,na,0,0,-0.27,0.1
611.384,152846,na,0,0,-0.275,0.095
611.388,152847,na,0,0,-0.285,0.095
611.392,152848,na,0,0,-0.285,0.105
611.396,152849,na,0,0,-0.28,0.09
611.4,152850,na,0,0,-0.275,0.095
611.404,152851,na,0,0,-0.275,0.08
611.408,152852,na,0,0,-0.285,0.08
611.412,152853,na,0,0,-0.28,0.07
611.416,152854,na,0,0,-0.285,0.05
611.42,152855,na,0,0,-0.3,0.035
611.424,152856,na,0,0,-0.315,0.045
611.428,152857,na,0,0,-0.31,0.05
611.432,152858,na,0,0,-0.3,0.055
611.436,152859,na,0,0,-0.295,0.065
611.44,152860,na,0,0,-0.285,0.045
611.444,152861,na,0,0,-0.3,0.025
611.448,152862,na,0,0,-0.31,0.005
611.452,152863,na,0,0,-0.32,-0.005
611.456,152864,na,0,0,-0.325,0.015
611.46,152865,na,0,0,-0.33,0.015
611.464,152866,na,0,0,-0.325,0.02
611.468,152867,na,0,0,-0.325,0.015
611.472,152868,na,0,0,-0.315,0.015
611.476,152869,na,0,0,-0.315,0.015
611.48,152870,na,0,0,-0.315,0.0
611.484,152871,na,0,0,-0.325,-0.01
611.488,152872,na,0,0,-0.33,-0.02
611.492,152873,na,0,0,-0.335,-0.01
611.496,152874,na,0,0,-0.33,-0.01
611.5,152875,na,0,0,-0.32,-0.005
611.504,152876,na,0,0,-0.335,0.01
611.508,152877,na,0,0,-0.33,-0.005
611.512,152878,na,0,0,-0.335,-0.025
611.516,152879,na,0,0,-0.335,-0.025
611.52,152880,na,0,0,-0.345,-0.03
611.524,152881,na,0,0,-0.35,-0.015
611.528,152882,p,1,0,-0.34,-0.01
611.532,152883,p,1,0,-0.33,0.0
611.536,152884,p,1,0,-0.31,0.005
611.54,152885,p,1,0,-0.295,0.0
611.544,152886,p,1,0,-0.285,0.01
611.548,152887,p,1,0,-0.285,0.01
611.552,152888,p,1,0,-0.285,0.01
611.556,152889,p,1,0,-0.28,0.035
611.56,152890,p,1,0,-0.26,0.045
611.564,152891,p,1,0,-0.24,0.075
611.568,152892,p,1,0,-0.22,0.075
611.572,152893,p,1,0,-0.2,0.09
611.576,152894,p,1,0,-0.2,0.085
611.58,152895,p,1,0,-0.21,0.08
611.584,152896,p,1,0,-0.22,0.07
611.588,152897,p,1,0,-0.23,0.055
611.592,152898,p,1,0,-0.245,0.05
611.596,152899,p,1,0,-0.245,0.045
611.6,152900,p,1,0,-0.245,0.04
611.604,152901,p,1,0,-0.265,0.04
611.608,152902,p,1,0,-0.28,0.025
611.612,152903,p,1,0,-0.295,0.0
611.616,152904,p,1,0,-0.32,-0.01
611.62,152905,p,1,0,-0.34,-0.015
611.624,152906,na,0,0,-0.335,-0.005
611.628,152907,na,0,0,-0.35,-0.015
611.632,152908,na,0,0,-0.36,-0.02
611.636,152909,na,0,0,-0.36,-0.015
611.64,152910,na,0,0,-0.355,-0.03
611.644,152911,na,0,0,-0.355,-0.04
611.648,152912,na,0,0,-0.345,-0.035
611.652,152913,na,0,0,-0.35,-0.045
611.656,152914,na,0,0,-0.34,-0.025
611.66,152915,na,0,0,-0.34,-0.01
