time,index,label,train_label,interval,ch1,ch2
611.132,152783,na,0,0,-0.035,-1.765
611.136,152784,na,0,0,-0.035,-1.775
611.14,152785,na,0,0,-0.025,-1.775
611.144,152786,na,0,0,-0.025,-1.76
611.148,152787,na,0,0,-0.02,-1.76
611.152,152788,N,2,0,-0.01,-1.745
611.156,152789,N,2,0,0.015,-1.73
611.16,152790,N,2,0,0.035,-1.705
611.164,152791,N,2,0,0.095,-1.645
611.168,152792,N,2,0,0.195,-1.565
611.172,152793,N,2,0,0.3,-1.465
611.176,152794,N,2,0,0.39,-1.34
611.18,152795,N,2,0,0.53,-1.175
611.184,152796,N,2,0,0.725,-0.925
611.188,152797,N,2,0,0.93,-0.65
611.192,152798,N,2,0,1.08,-0.415
611.196,152799,N,2,0,1.15,-0.29
611.2,152800,N,2,0,1.095,-0.305
611.204,152801,N,2,0,0.775,-0.5
611.208,152802,N,2,0,0.25,-0.835
611.212,152803,N,2,0,-0.25,-1.09
611.216,152804,N,2,0,-0.48,-1.265
611.22,152805,N,2,0,-0.505,-1.42
611.224,152806,N,2,0,-0.42,-1.565
611.228,152807,N,2,0,-0.295,-1.675
611.232,152808,N,2,0,-0.15,-1.73
611.236,152809,N,2,0,-0.055,-1.745
611.24,152810,N,2,0,-0.01,-1.76
611.244,152811,na,0,0,-0.01,-1.745
611.248,152812,na,0,0,-0.01,-1.75
611.252,152813,na,0,0,-0.025,-1.76
611.256,152814,na,0,0,-0.005,-1.76
611.26,152815,na,0,0,0.01,-1.78
611.264,152816,na,0,0,0.01,-1.775
611.268,152817,na,0,0,0.015,-1.775
611.272,152818,na,0,0,0.015,-1.775
611.276,152819,na,0,0,0.03,-1.76
611.28,152820,na,0,0,0.04,-1.76
611.284,152821,na,0,0,0.03,-1.76
611.288,152822,na,0,0,0.04,-1.76
611.292,152823,na,0,0,0.04,-1.775
611.296,152824,na,0,0,0.045,-1.78
611.3,152825,na,0,0,0.06,-1.78
611.304,152826,na,0,0,0.06,-1.76
611.308,152827,na,0,0,0.065,-1.76
611.312,152828,na,0,0,0.08,-1.75
611.316,152829,na,0,0,0.075,-1.745
611.32,152830,na,0,0,0.08,-1.745
611.324,152831,t,3,0,0.095,-1.76
611.328,152832,t,3,0,0.095,-1.76
611.332,152833,t,3,0,0.095,-1.745
611.336,152834,t,3,0,0.105,-1.745
611.34,152835,t,3,0,0.12,-1.745
611.344,152836,t,3,0,0.125,-1.735
611.348,152837,t,3,0,0.14,-1.735
611.352,152838,t,3,0,0.145,-1.745
611.356,152839,t,3,0,0.145,-1.745
611.36,152840,t,3,0,0.15,-1.745
611.364,152841,t,3,0,0.15,-1.75
611.368,152842,t,3,0,0.165,-1.745
611.372,152843,t,3,0,0.185,-1.73
611.376,152844,t,3,0,0.185,-1.73
611.38,152845,t,3,0,0.19,-1.73
611.384,152846,t,3,0,0.195,-1.73
611.388,152847,t,3,0,0.205,-1.735
611.392,152848,t,3,0,0.215,-1.745
611.396,152849,t,3,0,0.225,-1.745
611.4,152850,t,3,0,0.24,-1.73
611.404,152851,t,3,0,0.26,-1.73
611.408,152852,t,3,0,0.26,-1.72
611.412,152853,t,3,0,0.29,-1.73
611.416,152854,t,3,0,0.3,-1.73
611.42,152855,t,3,0,0.295,-1.735
611.424,152856,t,3,0,0.325,-1.73
611.428,152857,t,3,0,0.355,-1.73
611.432,152858,t,3,0,0.37,-1.705
611.436,152859,t,3,0,0.39,-1.69
611.44,152860,t,3,0,0.43,-1.69
611.444,152861,t,3,0,0.445,-1.675
611.448,152862,t,3,0,0.47,-1.655
611.452,152863,t,3,0,0.485,-1.67
611.456,152864,t,3,0,0.515,-1.655
611.46,152865,t,3,0,0.535,-1.645
611.464,152866,t,3,0,0.56,-1.625
611.468,152867,t,3,0,0.58,-1.61
611.472,152868,t,3,0,0.6,-1.585
611.476,152869,t,3,0,0.62,-1.58
611.48,152870,t,3,0,0.64,-1.565
611.484,152871,t,3,0,0.665,-1.555
611.488,152872,t,3,0,0.665,-1.55
611.492,152873,t,3,0,0.665,-1.54
611.496,152874,t,3,0,0.65,-1.525
611.5,152875,t,3,0,0.64,-1.525
611.504,152876,t,3,0,0.605,-1.54
611.508,152877,t,3,0,0.575,-1.555
611.512,152878,t,3,0,0.53,-1.58
611.516,152879,t,3,0,0.485,-1.6
611.52,152880,t,3,0,0.445,-1.615
611.524,152881,t,3,0,0.405,-1.63
611.528,152882,t,3,0,0.36,-1.64
611.532,152883,t,3,0,0.32,-1.66
611.536,152884,t,3,0,0.29,-1.675
611.54,152885,t,3,0,0.26,-1.7
611.544,152886,t,3,0,0.23,-1.715
611.548,152887,t,3,0,0.19,-1.72
611.552,152888,t,3,0,0.195,-1.73
611.556,152889,t,3,0,0.185,-1.73
611.56,152890,t,3,0,0.17,-1.735
611.564,152891,t,3,0,0.165,-1.735
611.568,152892,t,3,0,0.15,-1.745
611.572,152893,t,3,0,0.145,-1.76
611.576,152894,t,3,0,0.13,-1.76
611.58,152895,t,3,0,0.13,-1.775
611.584,152896,na,0,0,0.13,-1.775
611.588,152897,na,0,0,0.14,-1.76
611.592,152898,na,0,0,0.13,-1.76
611.596,152899,na,0,0,0.12,-1.775
611.6,152900,na,0,0,0.12,-1.76
611.604,152901,na,0,0,0.11,-1.76
611.608,152902,na,0,0,0.1,-1.76
611.612,152903,na,0,0,0.12,-1.775
611.616,152904,na,0,0,0.12,-1.78
611.62,152905,na,0,0,0.12,-1.76
611.624,152906,na,0,0,0.12,-1.76
611.628,152907,na,0,0,0.12,-1.745
611.632,152908,na,0,0,0.13,-1.75
611.636,152909,na,0,0,0.12,-1.76
611.64,152910,na,0,0,0.12,-1.76
611.644,152911,na,0,0,0.125,-1.765
611.648,152912,na,0,0,0.12,-1.76
611.652,152913,na,0,0,0.12,-1.76
611.656,152914,na,0,0,0.12,-1.745
611.66,152915,na,0,0,0.125,-1.75
611.664,152916,na,0,0,0.125,-1.745
611.668,152917,na,0,0,0.12,-1.75
611.672,152918,na,0,0,0.12,-1.76
611.676,152919,na,0,0,0.12,-1.76
611.68,152920,na,0,0,0.13,-1.745
611.684,152921,na,0,0,0.14,-1.73
611.688,152922,na,0,0,0.13,-1.72
611.692,152923,na,0,0,0.13,-1.73
611.696,152924,na,0,0,0.13,-1.73
611.7,152925,na,0,0,0.125,-1.745
611.704,152926,na,0,0,0.12,-1.745
611.708,152927,na,0,0,0.125,-1.75
611.712,152928,na,0,0,0.13,-1.745
611.716,152929,na,0,0,0.12,-1.745
611.72,152930,na,0,0,0.125,-1.73
611.724,152931,na,0,0,0.12,-1.735
611.728,152932,na,0,0,0.12,-1.735
611.732,152933,na,0,0,0.11,-1.75
611.736,152934,na,0,0,0.11,-1.745
611.74,152935,na,0,0,0.11,-1.76
611.744,152936,na,0,0,0.11,-1.76
611.748,152937,na,0,0,0.11,-1.745
611.752,152938,na,0,0,0.105,-1.745
611.756,152939,na,0,0,0.11,-1.745
611.76,152940,na,0,0,0.095,-1.76
611.764,152941,na,0,0,0.1,-1.76
611.768,152942,na,0,0,0.1,-1.76
611.772,152943,na,0,0,0.095,-1.765
611.776,152944,na,0,0,0.08,-1.75
611.78,152945,na,0,0,0.095,-1.76
611.784,152946,na,0,0,0.095,-1.775
611.788,152947,na,0,0,0.085,-1.765
611.792,152948,na,0,0,0.08,-1.775
611.796,152949,na,0,0,0.065,-1.775
611.8,152950,na,0,0,0.08,-1.78
611.804,152951,na,0,0,0.08,-1.79
611.808,152952,na,0,0,0.08,-1.775
611.812,152953,na,0,0,0.08,-1.76
611.816,152954,na,0,0,0.08,-1.76
611.82,152955,na,0,0,0.08,-1.775
611.824,152956,na,0,0,0.085,-1.78
611.828,152957,na,0,0,0.08,-1.79
611.832,152958,na,0,0,0.08,-1.78
611.836,152959,na,0,0,0.08,-1.775
611.84,152960,na,0,0,0.095,-1.765
611.844,152961,na,0,0,0.095,-1.765
611.848,152962,na,0,0,0.095,-1.76
611.852,152963,na,0,0,0.08,-1.775
611.856,152964,na,0,0,0.08,-1.78
611.86,152965,na,0,0,0.065,-1.79
611.864,152966,na,0,0,0.065,-1.79
611.868,152967,na,0,0,0.065,-1.78
611.872,152968,na,0,0,0.08,-1.78
611.876,152969,na,0,0,0.08,-1.76
611.88,152970,na,0,0,0.08,-1.765
611.884,152971,na,0,0,0.08,-1.775
611.888,152972,na,0,0,0.08,-1.78
611.892,152973,na,0,0,0.065,-1.79
611.896,152974,na,0,0,0.075,-1.79
611.9,152975,na,0,0,0.075,-1.79
611.904,152976,na,0,0,0.08,-1.775
611.908,152977,na,0,0,0.065,-1.78
611.912,152978,na,0,0,0.065,-1.775
611.916,152979,na,0,0,0.075,-1.775
611.92,152980,na,0,0,0.08,-1.775
611.924,152981,na,0,0,0.095,-1.78
611.928,152982,na,0,0,0.08,-1.78
611.932,152983,na,0,0,0.08,-1.78
611.936,152984,na,0,0,0.075,-1.775
611.94,152985,na,0,0,0.08,-1.775
611.944,152986,na,0,0,0.065,-1.76
611.948,152987,na,0,0,0.085,-1.765
611.952,152988,na,0,0,0.095,-1.79
611.956,152989,na,0,0,0.08,-1.79
611.96,152990,na,0,0,0.08,-1.78
611.964,152991,na,0,0,0.065,-1.775
611.968,152992,na,0,0,0.095,-1.765
611.972,152993,na,0,0,0.095,-1.78
611.976,152994,na,0,0,0.095,-1.765
611.98,152995,na,0,0,0.095,-1.775
611.984,152996,na,0,0,0.095,-1.78
611.988,152997,na,0,0,0.095,-1.78
611.992,152998,na,0,0,0.095,-1.78
611.996,152999,na,0,0,0.1,-1.765
612.0,153000,na,0,0,0.1,-1.76
612.004,153001,na,0,0,0.095,-1.76
612.008,153002,p,1,0,0.095,-1.76
612.012,153003,p,1,0,0.1,-1.765
612.016,153004,p,1,0,0.1,-1.775
612.02,153005,p,1,0,0.11,-1.76
612.024,153006,p,1,0,0.12,-1.76
612.028,153007,p,1,0,0.13,-1.745
612.032,153008,p,1,0,0.15,-1.745
612.036,153009,p,1,0,0.165,-1.73
612.04,153010,p,1,0,0.165,-1.735
612.044,153011,p,1,0,0.17,-1.735
612.048,153012,p,1,0,0.175,-1.75
612.052,153013,p,1,0,0.205,-1.745
612.056,153014,p,1,0,0.215,-1.72
612.06,153015,p,1,0,0.215,-1.72
612.064,153016,p,1,0,0.205,-1.73
612.068,153017,p,1,0,0.165,-1.735
612.072,153018,p,1,0,0.14,-1.745
612.076,153019,p,1,0,0.11,-1.76
612.08,153020,p,1,0,0.095,-1.78
612.084,153021,p,1,0,0.095,-1.79
612.088,153022,p,1,0,0.095,-1.775
612.092,153023,p,1,0,0.1,-1.765
612.096,153024,p,1,0,0.1,-1.745
612.1,153025,p,1,0,0.1,-1.745
612.104,153026,na,0,0,0.08,-1.76
612.108,153027,na,0,0,0.065,-1.76
612.112,153028,na,0,0,0.065,-1.765
612.116,153029,na,0,0,0.065,-1.775
612.12,153030,na,0,0,0.065,-1.78
612.124,153031,na,0,0,0.065,-1.76
612.128,153032,na,0,0,0.065,-1.75
612.132,153033,na,0,0,0.06,-1.745
612.136,153034,na,0,0,0.065,-1.75
612.14,153035,na,0,0,0.065,-1.765
612.144,153036,na,0,0,0.08,-1.75
612.148,153037,N,2,0,0.095,-1.75
612.152,153038,N,2,0,0.095,-1.73
612.156,153039,N,2,0,0.14,-1.69
612.16,153040,N,2,0,0.195,-1.625
612.164,153041,N,2,0,0.3,-1.55
612.168,153042,N,2,0,0.405,-1.445
612.172,153043,N,2,0,0.495,-1.345
612.176,153044,N,2,0,0.6,-1.22
612.18,153045,N,2,0,0.775,-1.01
612.184,153046,N,2,0,0.975,-0.745
612.188,153047,N,2,0,1.12,-0.56
612.192,153048,N,2,0,1.19,-0.415
612.196,153049,N,2,0,1.16,-0.355
612.2,153050,N,2,0,0.925,-0.485
612.204,153051,N,2,0,0.485,-0.775
612.208,153052,N,2,0,0.01,-1.04
612.212,153053,N,2,0,-0.27,-1.21
612.216,153054,N,2,0,-0.355,-1.36
612.22,153055,N,2,0,-0.305,-1.505
612.224,153056,N,2,0,-0.205,-1.615
612.228,153057,N,2,0,-0.09,-1.685
612.232,153058,N,2,0,0.02,-1.72
612.236,153059,na,0,0,0.06,-1.745
612.24,153060,na,0,0,0.065,-1.76
612.244,153061,na,0,0,0.055,-1.775
612.248,153062,na,0,0,0.055,-1.79
612.252,153063,na,0,0,0.06,-1.775
612.256,153064,na,0,0,0.065,-1.775
612.26,153065,na,0,0,0.08,-1.78
612.264,153066,na,0,0,0.08,-1.78
612.268,153067,na,0,0,0.095,-1.78
612.272,153068,na,0,0,0.1,-1.79
612.276,153069,na,0,0,0.1,-1.79
612.28,153070,na,0,0,0.11,-1.775
612.284,153071,na,0,0,0.12,-1.76
612.288,153072,na,0,0,0.12,-1.765
612.292,153073,na,0,0,0.12,-1.775
612.296,153074,na,0,0,0.12,-1.775
612.3,153075,na,0,0,0.12,-1.765
612.304,153076,na,0,0,0.145,-1.765
612.308,153077,na,0,0,0.15,-1.765
612.312,153078,na,0,0,0.145,-1.745
612.316,153079,t,3,0,0.165,-1.735
612.32,153080,t,3,0,0.15,-1.735
612.324,153081,t,3,0,0.175,-1.745
612.328,153082,t,3,0,0.17,-1.745
612.332,153083,t,3,0,0.185,-1.76
612.336,153084,t,3,0,0.185,-1.76
612.34,153085,t,3,0,0.175,-1.76
612.344,153086,t,3,0,0.185,-1.745
612.348,153087,t,3,0,0.205,-1.745
612.352,153088,t,3,0,0.225,-1.735
612.356,153089,t,3,0,0.24,-1.745
612.36,153090,t,3,0,0.225,-1.76
612.364,153091,t,3,0,0.23,-1.76
612.368,153092,t,3,0,0.23,-1.76
612.372,153093,t,3,0,0.24,-1.76
612.376,153094,t,3,0,0.255,-1.76
612.38,153095,t,3,0,0.27,-1.76
612.384,153096,t,3,0,0.26,-1.76
612.388,153097,t,3,0,0.26,-1.76
612.392,153098,t,3,0,0.27,-1.76
612.396,153099,t,3,0,0.29,-1.78
612.4,153100,t,3,0,0.3,-1.795
612.404,153101,t,3,0,0.325,-1.805
612.408,153102,t,3,0,0.34,-1.795
612.412,153103,t,3,0,0.355,-1.79
612.416,153104,t,3,0,0.355,-1.78
612.42,153105,t,3,0,0.36,-1.78
612.424,153106,t,3,0,0.37,-1.795
612.428,153107,t,3,0,0.38,-1.805
612.432,153108,t,3,0,0.41,-1.81
612.436,153109,t,3,0,0.43,-1.795
612.44,153110,t,3,0,0.455,-1.78
612.444,153111,t,3,0,0.485,-1.775
612.448,153112,t,3,0,0.51,-1.765
612.452,153113,t,3,0,0.53,-1.76
612.456,153114,t,3,0,0.56,-1.745
612.46,153115,t,3,0,0.58,-1.73
612.464,153116,t,3,0,0.6,-1.715
612.468,153117,t,3,0,0.64,-1.705
612.472,153118,t,3,0,0.64,-1.69
612.476,153119,t,3,0,0.665,-1.645
612.48,153120,t,3,0,0.685,-1.645
612.484,153121,t,3,0,0.69,-1.63
612.488,153122,t,3,0,0.705,-1.63
612.492,153123,t,3,0,0.685,-1.615
612.496,153124,t,3,0,0.67,-1.61
612.5,153125,t,3,0,0.64,-1.625
612.504,153126,t,3,0,0.62,-1.63
612.508,153127,t,3,0,0.575,-1.645
612.512,153128,t,3,0,0.515,-1.67
612.516,153129,t,3,0,0.475,-1.675
612.52,153130,t,3,0,0.43,-1.7
612.524,153131,t,3,0,0.405,-1.705
612.528,153132,t,3,0,0.36,-1.715
612.532,153133,t,3,0,0.32,-1.72
612.536,153134,t,3,0,0.28,-1.745
612.54,153135,t,3,0,0.26,-1.76
612.544,153136,t,3,0,0.225,-1.78
612.548,153137,t,3,0,0.205,-1.78
612.552,153138,t,3,0,0.17,-1.79
612.556,153139,t,3,0,0.17,-1.79
612.56,153140,t,3,0,0.165,-1.795
612.564,153141,t,3,0,0.14,-1.82
612.568,153142,t,3,0,0.12,-1.825
612.572,153143,t,3,0,0.11,-1.825
612.576,153144,na,0,0,0.11,-1.825
612.58,153145,na,0,0,0.11,-1.825
612.584,153146,na,0,0,0.1,-1.825
612.588,153147,na,0,0,0.11,-1.825
612.592,153148,na,0,0,0.105,-1.825
612.596,153149,na,0,0,0.105,-1.825
612.6,153150,na,0,0,0.1,-1.825
612.604,153151,na,0,0,0.095,-1.825
612.608,153152,na,0,0,0.095,-1.835
612.612,153153,na,0,0,0.085,-1.825
612.616,153154,na,0,0,0.095,-1.84
612.62,153155,na,0,0,0.085,-1.84
612.624,153156,na,0,0,0.095,-1.825
612.628,153157,na,0,0,0.1,-1.81
612.632,153158,na,0,0,0.095,-1.81
612.636,153159,na,0,0,0.095,-1.81
612.64,153160,na,0,0,0.095,-1.81
612.644,153161,na,0,0,0.095,-1.835
612.648,153162,na,0,0,0.08,-1.825
612.652,153163,na,0,0,0.075,-1.825
612.656,153164,na,0,0,0.065,-1.82
612.66,153165,na,0,0,0.095,-1.81
612.664,153166,na,0,0,0.095,-1.81
612.668,153167,na,0,0,0.095,-1.805
612.672,153168,na,0,0,0.095,-1.81
612.676,153169,na,0,0,0.065,-1.825
612.68,153170,na,0,0,0.08,-1.825
612.684,153171,na,0,0,0.08,-1.825
612.688,153172,na,0,0,0.08,-1.81
612.692,153173,na,0,0,0.08,-1.805
612.696,153174,na,0,0,0.08,-1.795
612.7,153175,na,0,0,0.095,-1.795
612.704,153176,na,0,0,0.095,-1.81
612.708,153177,na,0,0,0.08,-1.81
612.712,153178,na,0,0,0.08,-1.81
612.716,153179,na,0,0,0.065,-1.81
612.72,153180,na,0,0,0.075,-1.81
612.724,153181,na,0,0,0.065,-1.795
612.728,153182,na,0,0,0.065,-1.805
612.732,153183,na,0,0,0.065,-1.805
612.736,153184,na,0,0,0.065,-1.81
612.74,153185,na,0,0,0.065,-1.82
612.744,153186,na,0,0,0.06,-1.825
612.748,153187,na,0,0,0.055,-1.825
612.752,153188,na,0,0,0.06,-1.81
612.756,153189,na,0,0,0.06,-1.81
612.76,153190,na,0,0,0.055,-1.81
612.764,153191,na,0,0,0.045,-1.81
612.768,153192,na,0,0,0.045,-1.825
612.772,153193,na,0,0,0.055,-1.84
612.776,153194,na,0,0,0.06,-1.825
612.78,153195,na,0,0,0.04,-1.825
612.784,153196,na,0,0,0.045,-1.81
612.788,153197,na,0,0,0.045,-1.82
612.792,153198,na,0,0,0.045,-1.81
612.796,153199,na,0,0,0.045,-1.81
612.8,153200,na,0,0,0.045,-1.81
612.804,153201,na,0,0,0.055,-1.825
612.808,153202,na,0,0,0.045,-1.825
612.812,153203,na,0,0,0.045,-1.82
612.816,153204,na,0,0,0.04,-1.81
612.82,153205,na,0,0,0.04,-1.805
612.824,153206,na,0,0,0.03,-1.795
612.828,153207,na,0,0,0.055,-1.805
612.832,153208,na,0,0,0.045,-1.825
612.836,153209,na,0,0,0.055,-1.825
612.84,153210,na,0,0,0.045,-1.825
612.844,153211,na,0,0,0.04,-1.825
612.848,153212,na,0,0,0.045,-1.81
612.852,153213,na,0,0,0.055,-1.825
612.856,153214,na,0,0,0.045,-1.81
612.86,153215,na,0,0,0.04,-1.82
612.864,153216,na,0,0,0.04,-1.81
612.868,153217,na,0,0,0.055,-1.825
612.872,153218,na,0,0,0.045,-1.825
612.876,153219,na,0,0,0.045,-1.81
612.88,153220,na,0,0,0.045,-1.81
612.884,153221,na,0,0,0.055,-1.81
612.888,153222,na,0,0,0.045,-1.81
612.892,153223,na,0,0,0.045,-1.82
612.896,153224,na,0,0,0.055,-1.82
612.9,153225,na,0,0,0.055,-1.825
612.904,153226,na,0,0,0.045,-1.825
612.908,153227,na,0,0,0.04,-1.82
612.912,153228,na,0,0,0.04,-1.805
612.916,153229,na,0,0,0.045,-1.795
612.92,153230,na,0,0,0.04,-1.795
612.924,153231,na,0,0,0.04,-1.81
612.928,153232,na,0,0,0.04,-1.82
612.932,153233,na,0,0,0.055,-1.81
612.936,153234,na,0,0,0.045,-1.81
612.94,153235,na,0,0,0.045,-1.805
612.944,153236,na,0,0,0.045,-1.795
612.948,153237,na,0,0,0.055,-1.795
612.952,153238,na,0,0,0.03,-1.81
612.956,153239,na,0,0,0.04,-1.82
612.96,153240,na,0,0,0.04,-1.82
612.964,153241,na,0,0,0.055,-1.82
612.968,153242,na,0,0,0.045,-1.81
612.972,153243,na,0,0,0.045,-1.805
612.976,153244,na,0,0,0.04,-1.81
612.98,153245,na,0,0,0.055,-1.81
612.984,153246,na,0,0,0.04,-1.81
612.988,153247,na,0,0,0.045,-1.805
612.992,153248,p,1,0,0.06,-1.81
612.996,153249,p,1,0,0.06,-1.795
613.0,153250,p,1,0,0.06,-1.81
613.004,153251,p,1,0,0.06,-1.78
613.008,153252,p,1,0,0.075,-1.775
613.012,153253,p,1,0,0.08,-1.775
613.016,153254,p,1,0,0.12,-1.775
613.02,153255,p,1,0,0.125,-1.795
613.024,153256,p,1,0,0.125,-1.79
613.028,153257,p,1,0,0.145,-1.78
613.032,153258,p,1,0,0.17,-1.775
613.036,153259,p,1,0,0.19,-1.76
613.04,153260,p,1,0,0.185,-1.75
613.044,153261,p,1,0,0.165,-1.75
613.048,153262,p,1,0,0.145,-1.76
613.052,153263,p,1,0,0.105,-1.79
613.056,153264,p,1,0,0.08,-1.81
613.06,153265,p,1,0,0.06,-1.81
613.064,153266,p,1,0,0.045,-1.81
613.068,153267,p,1,0,0.045,-1.805
613.072,153268,na,0,0,0.06,-1.78
613.076,153269,na,0,0,0.06,-1.78
613.08,153270,na,0,0,0.06,-1.79
613.084,153271,na,0,0,0.045,-1.805
613.088,153272,na,0,0,0.04,-1.82
613.092,153273,na,0,0,0.03,-1.82
613.096,153274,na,0,0,0.015,-1.82
613.1,153275,na,0,0,0.02,-1.81
613.104,153276,na,0,0,0.03,-1.82
613.108,153277,na,0,0,0.03,-1.81
613.112,153278,na,0,0,0.04,-1.805
613.116,153279,na,0,0,0.04,-1.805
613.12,153280,na,0,0,0.04,-1.81
613.124,153281,na,0,0,0.04,-1.81
613.128,153282,N,2,0,0.045,-1.805
613.132,153283,N,2,0,0.065,-1.78
613.136,153284,N,2,0,0.08,-1.76
613.14,153285,N,2,0,0.12,-1.72
613.144,153286,N,2,0,0.195,-1.655
613.148,153287,N,2,0,0.275,-1.565
613.152,153288,N,2,0,0.355,-1.465
613.156,153289,N,2,0,0.455,-1.34
613.16,153290,N,2,0,0.62,-1.135
613.164,153291,N,2,0,0.825,-0.845
613.168,153292,N,2,0,1.03,-0.545
613.172,153293,N,2,0,1.18,-0.335
613.176,153294,N,2,0,1.205,-0.265
613.18,153295,N,2,0,0.975,-0.46
613.184,153296,N,2,0,0.465,-0.805
613.188,153297,N,2,0,-0.055,-1.105
613.192,153298,N,2,0,-0.37,-1.285
613.196,153299,N,2,0,-0.46,-1.445
613.2,153300,N,2,0,-0.46,-1.615
613.204,153301,N,2,0,-0.375,-1.735
613.208,153302,N,2,0,-0.24,-1.795
613.212,153303,na,0,0,-0.115,-1.81
613.216,153304,na,0,0,-0.025,-1.81
613.22,153305,na,0,0,0.015,-1.81
613.224,153306,na,0,0,0.015,-1.82
613.228,153307,na,0,0,0.015,-1.82
613.232,153308,na,0,0,0.015,-1.82
613.236,153309,na,0,0,0.03,-1.825
613.24,153310,na,0,0,0.04,-1.825
613.244,153311,na,0,0,0.045,-1.835
613.248,153312,na,0,0,0.06,-1.825
613.252,153313,na,0,0,0.065,-1.82
613.256,153314,na,0,0,0.065,-1.81
613.26,153315,na,0,0,0.085,-1.805
613.264,153316,na,0,0,0.095,-1.805
613.268,153317,na,0,0,0.095,-1.805
613.272,153318,na,0,0,0.095,-1.81
613.276,153319,na,0,0,0.1,-1.82
613.28,153320,na,0,0,0.11,-1.82
613.284,153321,na,0,0,0.1,-1.81
613.288,153322,na,0,0,0.11,-1.81
613.292,153323,t,3,0,0.11,-1.795
613.296,153324,t,3,0,0.12,-1.795
613.3,153325,t,3,0,0.12,-1.79
613.304,153326,t,3,0,0.125,-1.795
613.308,153327,t,3,0,0.13,-1.795
613.312,153328,t,3,0,0.13,-1.795
613.316,153329,t,3,0,0.145,-1.795
613.32,153330,t,3,0,0.145,-1.79
613.324,153331,t,3,0,0.15,-1.78
613.328,153332,t,3,0,0.165,-1.78
613.332,153333,t,3,0,0.165,-1.78
613.336,153334,t,3,0,0.165,-1.795
613.34,153335,t,3,0,0.17,-1.805
613.344,153336,t,3,0,0.17,-1.805
613.348,153337,t,3,0,0.17,-1.795
613.352,153338,t,3,0,0.195,-1.79
613.356,153339,t,3,0,0.21,-1.795
613.36,153340,t,3,0,0.215,-1.78
613.364,153341,t,3,0,0.215,-1.78
613.368,153342,t,3,0,0.215,-1.78
613.372,153343,t,3,0,0.25,-1.79
613.376,153344,t,3,0,0.25,-1.805
613.38,153345,t,3,0,0.26,-1.79
613.384,153346,t,3,0,0.275,-1.78
613.388,153347,t,3,0,0.275,-1.775
613.392,153348,t,3,0,0.3,-1.775
613.396,153349,t,3,0,0.315,-1.78
613.4,153350,t,3,0,0.325,-1.78
613.404,153351,t,3,0,0.355,-1.775
613.408,153352,t,3,0,0.37,-1.76
613.412,153353,t,3,0,0.39,-1.745
613.416,153354,t,3,0,0.405,-1.745
613.42,153355,t,3,0,0.43,-1.72
613.424,153356,t,3,0,0.455,-1.72
613.428,153357,t,3,0,0.475,-1.72
613.432,153358,t,3,0,0.495,-1.715
613.436,153359,t,3,0,0.515,-1.705
613.44,153360,t,3,0,0.535,-1.69
613.444,153361,t,3,0,0.56,-1.675
613.448,153362,t,3,0,0.58,-1.655
613.452,153363,t,3,0,0.615,-1.64
613.456,153364,t,3,0,0.62,-1.625
613.46,153365,t,3,0,0.64,-1.615
613.464,153366,t,3,0,0.64,-1.61
613.468,153367,t,3,0,0.64,-1.6
613.472,153368,t,3,0,0.64,-1.595
613.476,153369,t,3,0,0.62,-1.585
613.48,153370,t,3,0,0.6,-1.585
613.484,153371,t,3,0,0.58,-1.6
613.488,153372,t,3,0,0.53,-1.6
613.492,153373,t,3,0,0.495,-1.625
613.496,153374,t,3,0,0.455,-1.655
613.5,153375,t,3,0,0.405,-1.675
613.504,153376,t,3,0,0.37,-1.7
613.508,153377,t,3,0,0.335,-1.705
613.512,153378,t,3,0,0.3,-1.715
613.516,153379,t,3,0,0.275,-1.73
613.52,153380,t,3,0,0.25,-1.745
613.524,153381,t,3,0,0.225,-1.775
613.528,153382,t,3,0,0.205,-1.775
613.532,153383,t,3,0,0.19,-1.78
613.536,153384,t,3,0,0.15,-1.78
613.54,153385,t,3,0,0.165,-1.78
613.544,153386,na,0,0,0.165,-1.795
613.548,153387,na,0,0,0.15,-1.78
613.552,153388,na,0,0,0.15,-1.79
613.556,153389,na,0,0,0.14,-1.805
613.56,153390,na,0,0,0.145,-1.81
613.564,153391,na,0,0,0.145,-1.81
613.568,153392,na,0,0,0.14,-1.81
613.572,153393,na,0,0,0.145,-1.805
613.576,153394,na,0,0,0.13,-1.795
613.58,153395,na,0,0,0.13,-1.81
613.584,153396,na,0,0,0.13,-1.81
613.588,153397,na,0,0,0.14,-1.82
613.592,153398,na,0,0,0.13,-1.81
613.596,153399,na,0,0,0.13,-1.81
613.6,153400,na,0,0,0.13,-1.81
613.604,153401,na,0,0,0.145,-1.79
613.608,153402,na,0,0,0.145,-1.79
613.612,153403,na,0,0,0.145,-1.79
613.616,153404,na,0,0,0.15,-1.79
613.62,153405,na,0,0,0.145,-1.795
613.624,153406,na,0,0,0.145,-1.795
613.628,153407,na,0,0,0.145,-1.805
613.632,153408,na,0,0,0.145,-1.78
613.636,153409,na,0,0,0.15,-1.775
613.64,153410,na,0,0,0.145,-1.775
613.644,153411,na,0,0,0.145,-1.775
613.648,153412,na,0,0,0.15,-1.775
613.652,153413,na,0,0,0.145,-1.795
613.656,153414,na,0,0,0.13,-1.79
613.66,153415,na,0,0,0.13,-1.78
613.664,153416,na,0,0,0.14,-1.775
