time,index,label,train_label,interval,ch1,ch2
611.636,152909,na,0,0,-3.5,-0.17
611.64,152910,na,0,0,-3.505,-0.165
611.644,152911,na,0,0,-3.505,-0.17
611.648,152912,na,0,0,-3.495,-0.175
611.652,152913,na,0,0,-3.495,-0.175
611.656,152914,na,0,0,-3.495,-0.17
611.66,152915,na,0,0,-3.49,-0.17
611.664,152916,na,0,0,-3.49,-0.175
611.668,152917,na,0,0,-3.495,-0.17
611.672,152918,na,0,0,-3.495,-0.17
611.676,152919,na,0,0,-3.495,-0.165
611.68,152920,na,0,0,-3.495,-0.165
611.684,152921,na,0,0,-3.49,-0.175
611.688,152922,na,0,0,-3.49,-0.175
611.692,152923,na,0,0,-3.495,-0.175
611.696,152924,na,0,0,-3.495,-0.165
611.7,152925,na,0,0,-3.49,-0.165
611.704,152926,na,0,0,-3.495,-0.165
611.708,152927,na,0,0,-3.49,-0.175
611.712,152928,na,0,0,-3.495,-0.17
611.716,152929,na,0,0,-3.49,-0.175
611.72,152930,na,0,0,-3.49,-0.175
611.724,152931,p,1,0,-3.49,-0.165
611.728,152932,p,1,0,-3.485,-0.155
611.732,152933,p,1,0,-3.485,-0.155
611.736,152934,p,1,0,-3.475,-0.12
611.74,152935,p,1,0,-3.465,-0.13
611.744,152936,p,1,0,-3.465,-0.135
611.748,152937,p,1,0,-3.455,-0.125
611.752,152938,p,1,0,-3.455,-0.11
611.756,152939,p,1,0,-3.455,-0.115
611.76,152940,p,1,0,-3.45,-0.11
611.764,152941,p,1,0,-3.44,-0.115
611.768,152942,p,1,0,-3.435,-0.11
611.772,152943,p,1,0,-3.435,-0.105
611.776,152944,p,1,0,-3.435,-0.105
611.78,152945,p,1,0,-3.435,-0.09
611.784,152946,p,1,0,-3.42,-0.075
611.788,152947,p,1,0,-3.405,-0.06
611.792,152948,p,1,0,-3.385,-0.05
611.796,152949,p,1,0,-3.375,-0.04
611.8,152950,p,1,0,-3.365,-0.03
611.804,152951,p,1,0,-3.345,-0.025
611.808,152952,p,1,0,-3.345,-0.035
611.812,152953,p,1,0,-3.35,-0.035
611.816,152954,p,1,0,-3.355,-0.045
611.82,152955,p,1,0,-3.355,-0.05
611.824,152956,p,1,0,-3.365,-0.055
611.828,152957,p,1,0,-3.37,-0.075
611.832,152958,p,1,0,-3.385,-0.09
611.836,152959,p,1,0,-3.39,-0.095
611.84,152960,p,1,0,-3.405,-0.105
611.844,152961,p,1,0,-3.405,-0.11
611.848,152962,p,1,0,-3.415,-0.115
611.852,152963,p,1,0,-3.425,-0.13
611.856,152964,p,1,0,-3.435,-0.145
611.86,152965,p,1,0,-3.45,-0.16
611.864,152966,p,1,0,-3.465,-0.175
611.868,152967,na,0,0,-3.475,-0.19
611.872,152968,na,0,0,-3.485,-0.195
611.876,152969,na,0,0,-3.49,-0.205
611.88,152970,na,0,0,-3.49,-0.205
611.884,152971,na,0,0,-3.49,-0.21
611.888,152972,na,0,0,-3.49,-0.215
611.892,152973,na,0,0,-3.505,-0.215
611.896,152974,na,0,0,-3.5,-0.22
611.9,152975,na,0,0,-3.505,-0.225
611.904,152976,na,0,0,-3.505,-0.22
611.908,152977,na,0,0,-3.51,-0.22
611.912,152978,na,0,0,-3.505,-0.24
611.916,152979,na,0,0,-3.515,-0.23
611.92,152980,na,0,0,-3.515,-0.23
611.924,152981,na,0,0,-3.515,-0.235
611.928,152982,na,0,0,-3.505,-0.235
611.932,152983,na,0,0,-3.505,-0.23
611.936,152984,na,0,0,-3.505,-0.235
611.94,152985,na,0,0,-3.505,-0.225
611.944,152986,na,0,0,-3.51,-0.225
611.948,152987,na,0,0,-3.505,-0.23
611.952,152988,na,0,0,-3.495,-0.22
611.956,152989,na,0,0,-3.495,-0.22
611.96,152990,na,0,0,-3.49,-0.22
611.964,152991,na,0,0,-3.48,-0.225
611.968,152992,na,0,0,-3.485,-0.215
611.972,152993,na,0,0,-3.475,-0.21
611.976,152994,N,2,0,-3.475,-0.2
611.98,152995,N,2,0,-3.47,-0.205
611.984,152996,N,2,0,-3.465,-0.2
611.988,152997,N,2,0,-3.46,-0.195
611.992,152998,N,2,0,-3.455,-0.19
611.996,152999,N,2,0,-3.465,-0.195
612.0,153000,N,2,0,-3.485,-0.205
612.004,153001,N,2,0,-3.515,-0.19
612.008,153002,N,2,0,-3.525,-0.165
612.012,153003,N,2,0,-3.465,-0.13
612.016,153004,N,2,0,-3.36,-0.115
612.02,153005,N,2,0,-3.225,-0.085
612.024,153006,N,2,0,-3.05,-0.035
612.028,153007,N,2,0,-2.835,0.06
612.032,153008,N,2,0,-2.555,0.185
612.036,153009,N,2,0,-2.19,0.34
612.04,153010,N,2,0,-1.845,0.495
612.044,153011,N,2,0,-1.585,0.595
612.048,153012,N,2,0,-1.475,0.655
612.052,153013,N,2,0,-1.585,0.665
612.056,153014,N,2,0,-1.87,0.64
612.06,153015,N,2,0,-2.225,0.605
612.064,153016,N,2,0,-2.555,0.555
612.068,153017,N,2,0,-2.815,0.5
612.072,153018,N,2,0,-2.985,0.43
612.076,153019,N,2,0,-3.095,0.355
612.08,153020,N,2,0,-3.175,0.275
612.084,153021,N,2,0,-3.24,0.22
612.088,153022,N,2,0,-3.305,0.15
612.092,153023,N,2,0,-3.35,0.105
612.096,153024,N,2,0,-3.39,0.055
612.1,153025,N,2,0,-3.42,0.015
612.104,153026,N,2,0,-3.45,-0.025
612.108,153027,na,0,0,-3.465,-0.055
612.112,153028,na,0,0,-3.49,-0.075
612.116,153029,na,0,0,-3.505,-0.095
612.12,153030,na,0,0,-3.52,-0.11
612.124,153031,na,0,0,-3.525,-0.12
612.128,153032,na,0,0,-3.53,-0.13
612.132,153033,na,0,0,-3.535,-0.14
612.136,153034,na,0,0,-3.545,-0.15
612.14,153035,na,0,0,-3.55,-0.155
612.144,153036,na,0,0,-3.55,-0.155
612.148,153037,na,0,0,-3.55,-0.165
612.152,153038,na,0,0,-3.555,-0.165
612.156,153039,na,0,0,-3.555,-0.16
612.16,153040,na,0,0,-3.55,-0.16
612.164,153041,na,0,0,-3.555,-0.155
612.168,153042,na,0,0,-3.555,-0.16
612.172,153043,na,0,0,-3.555,-0.165
612.176,153044,na,0,0,-3.555,-0.16
612.18,153045,na,0,0,-3.565,-0.165
612.184,153046,na,0,0,-3.555,-0.165
612.188,153047,na,0,0,-3.555,-0.16
612.192,153048,na,0,0,-3.555,-0.155
612.196,153049,na,0,0,-3.555,-0.15
612.2,153050,na,0,0,-3.56,-0.15
612.204,153051,t,3,0,-3.56,-0.155
612.208,153052,t,3,0,-3.565,-0.155
612.212,153053,t,3,0,-3.56,-0.155
612.216,153054,t,3,0,-3.565,-0.145
612.22,153055,t,3,0,-3.555,-0.145
612.224,153056,t,3,0,-3.555,-0.155
612.228,153057,t,3,0,-3.555,-0.14
612.232,153058,t,3,0,-3.555,-0.14
612.236,153059,t,3,0,-3.55,-0.13
612.24,153060,t,3,0,-3.55,-0.13
612.244,153061,t,3,0,-3.545,-0.125
612.248,153062,t,3,0,-3.54,-0.12
612.252,153063,t,3,0,-3.535,-0.115
612.256,153064,t,3,0,-3.535,-0.11
612.26,153065,t,3,0,-3.53,-0.105
612.264,153066,t,3,0,-3.53,-0.09
612.268,153067,t,3,0,-3.52,-0.085
612.272,153068,t,3,0,-3.515,-0.085
612.276,153069,t,3,0,-3.515,-0.075
612.28,153070,t,3,0,-3.505,-0.065
612.284,153071,t,3,0,-3.51,-0.065
612.288,153072,t,3,0,-3.505,-0.055
612.292,153073,t,3,0,-3.495,-0.055
612.296,153074,t,3,0,-3.49,-0.04
612.3,153075,t,3,0,-3.485,-0.03
612.304,153076,t,3,0,-3.47,-0.025
612.308,153077,t,3,0,-3.465,0.0
612.312,153078,t,3,0,-3.455,0.005
612.316,153079,t,3,0,-3.45,0.02
612.32,153080,t,3,0,-3.435,0.025
612.324,153081,t,3,0,-3.43,0.035
612.328,153082,t,3,0,-3.415,0.045
612.332,153083,t,3,0,-3.4,0.06
612.336,153084,t,3,0,-3.39,0.065
612.34,153085,t,3,0,-3.375,0.075
612.344,153086,t,3,0,-3.365,0.095
612.348,153087,t,3,0,-3.345,0.095
612.352,153088,t,3,0,-3.335,0.105
612.356,153089,t,3,0,-3.32,0.12
612.36,153090,t,3,0,-3.315,0.13
612.364,153091,t,3,0,-3.305,0.135
612.368,153092,t,3,0,-3.29,0.135
612.372,153093,t,3,0,-3.285,0.145
612.376,153094,t,3,0,-3.275,0.145
612.38,153095,t,3,0,-3.27,0.15
612.384,153096,t,3,0,-3.265,0.16
612.388,153097,t,3,0,-3.255,0.16
612.392,153098,t,3,0,-3.255,0.16
612.396,153099,t,3,0,-3.25,0.155
612.4,153100,t,3,0,-3.245,0.155
612.404,153101,t,3,0,-3.24,0.155
612.408,153102,t,3,0,-3.24,0.145
612.412,153103,t,3,0,-3.25,0.135
612.416,153104,t,3,0,-3.265,0.11
612.42,153105,t,3,0,-3.275,0.095
612.424,153106,t,3,0,-3.29,0.075
612.428,153107,t,3,0,-3.32,0.05
612.432,153108,t,3,0,-3.335,0.025
612.436,153109,t,3,0,-3.355,0.005
612.44,153110,t,3,0,-3.375,0.0
612.444,153111,t,3,0,-3.395,-0.03
612.448,153112,t,3,0,-3.41,-0.045
612.452,153113,t,3,0,-3.43,-0.065
612.456,153114,t,3,0,-3.445,-0.08
612.46,153115,t,3,0,-3.465,-0.09
612.464,153116,t,3,0,-3.475,-0.105
612.468,153117,t,3,0,-3.49,-0.125
612.472,153118,t,3,0,-3.505,-0.13
612.476,153119,t,3,0,-3.515,-0.14
612.48,153120,t,3,0,-3.515,-0.155
612.484,153121,na,0,0,-3.525,-0.155
612.488,153122,na,0,0,-3.53,-0.165
612.492,153123,na,0,0,-3.535,-0.165
612.496,153124,na,0,0,-3.535,-0.175
612.5,153125,na,0,0,-3.545,-0.18
612.504,153126,na,0,0,-3.545,-0.18
612.508,153127,na,0,0,-3.55,-0.185
612.512,153128,na,0,0,-3.55,-0.19
612.516,153129,na,0,0,-3.555,-0.19
612.52,153130,na,0,0,-3.555,-0.19
612.524,153131,na,0,0,-3.555,-0.19
612.528,153132,na,0,0,-3.555,-0.19
612.532,153133,na,0,0,-3.555,-0.195
612.536,153134,na,0,0,-3.565,-0.195
612.54,153135,na,0,0,-3.555,-0.195
612.544,153136,na,0,0,-3.56,-0.195
612.548,153137,na,0,0,-3.56,-0.195
612.552,153138,na,0,0,-3.56,-0.185
612.556,153139,na,0,0,-3.555,-0.19
612.56,153140,na,0,0,-3.565,-0.19
612.564,153141,na,0,0,-3.565,-0.205
612.568,153142,na,0,0,-3.56,-0.195
612.572,153143,na,0,0,-3.555,-0.195
612.576,153144,na,0,0,-3.555,-0.185
612.58,153145,na,0,0,-3.555,-0.185
612.584,153146,na,0,0,-3.555,-0.19
612.588,153147,na,0,0,-3.555,-0.19
612.592,153148,na,0,0,-3.555,-0.195
612.596,153149,na,0,0,-3.555,-0.195
612.6,153150,na,0,0,-3.555,-0.195
612.604,153151,na,0,0,-3.555,-0.19
612.608,153152,na,0,0,-3.555,-0.19
612.612,153153,na,0,0,-3.555,-0.195
612.616,153154,na,0,0,-3.555,-0.195
612.62,153155,na,0,0,-3.55,-0.185
612.624,153156,na,0,0,-3.555,-0.18
612.628,153157,na,0,0,-3.55,-0.18
612.632,153158,na,0,0,-3.55,-0.185
612.636,153159,na,0,0,-3.55,-0.185
612.64,153160,na,0,0,-3.545,-0.195
612.644,153161,na,0,0,-3.545,-0.185
612.648,153162,na,0,0,-3.545,-0.195
612.652,153163,na,0,0,-3.55,-0.19
612.656,153164,na,0,0,-3.55,-0.195
612.66,153165,na,0,0,-3.55,-0.2
612.664,153166,na,0,0,-3.55,-0.195
612.668,153167,na,0,0,-3.55,-0.19
612.672,153168,na,0,0,-3.55,-0.195
612.676,153169,na,0,0,-3.55,-0.205
612.68,153170,na,0,0,-3.55,-0.205
612.684,153171,na,0,0,-3.555,-0.205
612.688,153172,na,0,0,-3.555,-0.215
612.692,153173,na,0,0,-3.555,-0.215
612.696,153174,na,0,0,-3.555,-0.215
612.7,153175,na,0,0,-3.555,-0.21
612.704,153176,na,0,0,-3.555,-0.21
612.708,153177,na,0,0,-3.555,-0.21
612.712,153178,na,0,0,-3.555,-0.215
612.716,153179,na,0,0,-3.555,-0.225
612.72,153180,na,0,0,-3.565,-0.225
612.724,153181,na,0,0,-3.555,-0.225
612.728,153182,na,0,0,-3.56,-0.235
612.732,153183,na,0,0,-3.56,-0.23
612.736,153184,na,0,0,-3.57,-0.235
612.74,153185,na,0,0,-3.57,-0.23
612.744,153186,na,0,0,-3.57,-0.235
612.748,153187,na,0,0,-3.57,-0.225
612.752,153188,na,0,0,-3.57,-0.235
612.756,153189,na,0,0,-3.57,-0.235
612.76,153190,na,0,0,-3.57,-0.235
612.764,153191,na,0,0,-3.58,-0.235
612.768,153192,na,0,0,-3.575,-0.225
612.772,153193,na,0,0,-3.58,-0.23
612.776,153194,na,0,0,-3.58,-0.235
612.78,153195,na,0,0,-3.58,-0.235
612.784,153196,na,0,0,-3.575,-0.235
612.788,153197,na,0,0,-3.585,-0.235
612.792,153198,na,0,0,-3.585,-0.245
612.796,153199,na,0,0,-3.585,-0.23
612.8,153200,na,0,0,-3.575,-0.235
612.804,153201,na,0,0,-3.58,-0.235
612.808,153202,na,0,0,-3.575,-0.235
612.812,153203,na,0,0,-3.575,-0.23
612.816,153204,na,0,0,-3.575,-0.235
612.82,153205,na,0,0,-3.575,-0.235
612.824,153206,na,0,0,-3.57,-0.235
612.828,153207,na,0,0,-3.575,-0.25
612.832,153208,na,0,0,-3.575,-0.25
612.836,153209,na,0,0,-3.58,-0.245
612.84,153210,na,0,0,-3.58,-0.25
612.844,153211,na,0,0,-3.58,-0.24
612.848,153212,na,0,0,-3.58,-0.235
612.852,153213,na,0,0,-3.58,-0.245
612.856,153214,na,0,0,-3.585,-0.25
612.86,153215,na,0,0,-3.585,-0.245
612.864,153216,na,0,0,-3.58,-0.245
612.868,153217,na,0,0,-3.575,-0.235
612.872,153218,na,0,0,-3.58,-0.25
612.876,153219,na,0,0,-3.58,-0.25
612.88,153220,na,0,0,-3.585,-0.255
612.884,153221,na,0,0,-3.59,-0.245
612.888,153222,na,0,0,-3.59,-0.245
612.892,153223,na,0,0,-3.585,-0.25
612.896,153224,na,0,0,-3.585,-0.245
612.9,153225,na,0,0,-3.575,-0.25
612.904,153226,na,0,0,-3.575,-0.255
612.908,153227,na,0,0,-3.575,-0.255
612.912,153228,na,0,0,-3.585,-0.25
612.916,153229,na,0,0,-3.585,-0.245
612.92,153230,na,0,0,-3.58,-0.245
612.924,153231,na,0,0,-3.58,-0.24
612.928,153232,na,0,0,-3.575,-0.245
612.932,153233,na,0,0,-3.575,-0.245
612.936,153234,na,0,0,-3.58,-0.245
612.94,153235,na,0,0,-3.575,-0.245
612.944,153236,na,0,0,-3.575,-0.245
612.948,153237,na,0,0,-3.57,-0.245
612.952,153238,na,0,0,-3.56,-0.245
612.956,153239,na,0,0,-3.56,-0.24
612.96,153240,na,0,0,-3.56,-0.24
612.964,153241,na,0,0,-3.565,-0.24
612.968,153242,na,0,0,-3.57,-0.245
612.972,153243,na,0,0,-3.57,-0.245
612.976,153244,na,0,0,-3.57,-0.245
612.98,153245,na,0,0,-3.575,-0.245
612.984,153246,na,0,0,-3.575,-0.245
612.988,153247,na,0,0,-3.575,-0.245
612.992,153248,p,1,0,-3.58,-0.24
612.996,153249,p,1,0,-3.575,-0.235
613.0,153250,p,1,0,-3.57,-0.225
613.004,153251,p,1,0,-3.57,-0.225
613.008,153252,p,1,0,-3.565,-0.215
613.012,153253,p,1,0,-3.545,-0.205
613.016,153254,p,1,0,-3.535,-0.2
613.02,153255,p,1,0,-3.53,-0.19
613.024,153256,p,1,0,-3.525,-0.19
613.028,153257,p,1,0,-3.53,-0.18
613.032,153258,p,1,0,-3.52,-0.185
613.036,153259,p,1,0,-3.515,-0.18
613.04,153260,p,1,0,-3.505,-0.175
613.044,153261,p,1,0,-3.515,-0.175
613.048,153262,p,1,0,-3.515,-0.175
613.052,153263,p,1,0,-3.505,-0.15
613.056,153264,p,1,0,-3.5,-0.145
613.06,153265,p,1,0,-3.48,-0.125
613.064,153266,p,1,0,-3.455,-0.11
613.068,153267,p,1,0,-3.445,-0.105
613.072,153268,p,1,0,-3.435,-0.09
613.076,153269,p,1,0,-3.425,-0.085
613.08,153270,p,1,0,-3.43,-0.09
613.084,153271,p,1,0,-3.435,-0.09
613.088,153272,p,1,0,-3.445,-0.09
613.092,153273,p,1,0,-3.45,-0.105
613.096,153274,p,1,0,-3.455,-0.11
613.1,153275,p,1,0,-3.455,-0.13
613.104,153276,p,1,0,-3.475,-0.14
613.108,153277,p,1,0,-3.485,-0.155
613.112,153278,p,1,0,-3.49,-0.165
613.116,153279,p,1,0,-3.505,-0.17
613.12,153280,p,1,0,-3.505,-0.195
613.124,153281,p,1,0,-3.525,-0.195
613.128,153282,p,1,0,-3.54,-0.205
613.132,153283,p,1,0,-3.545,-0.215
613.136,153284,p,1,0,-3.555,-0.225
613.14,153285,p,1,0,-3.57,-0.245
613.144,153286,p,1,0,-3.585,-0.25
613.148,153287,p,1,0,-3.585,-0.25
613.152,153288,na,0,0,-3.585,-0.26
613.156,153289,na,0,0,-3.585,-0.255
613.16,153290,na,0,0,-3.585,-0.255
613.164,153291,na,0,0,-3.585,-0.265
613.168,153292,na,0,0,-3.59,-0.265
613.172,153293,na,0,0,-3.59,-0.275
613.176,153294,na,0,0,-3.59,-0.275
613.18,153295,na,0,0,-3.585,-0.265
613.184,153296,na,0,0,-3.585,-0.265
613.188,153297,na,0,0,-3.595,-0.27
613.192,153298,na,0,0,-3.59,-0.275
613.196,153299,na,0,0,-3.595,-0.27
613.2,153300,na,0,0,-3.595,-0.275
613.204,153301,na,0,0,-3.585,-0.265
613.208,153302,na,0,0,-3.585,-0.265
613.212,153303,na,0,0,-3.585,-0.265
613.216,153304,na,0,0,-3.585,-0.265
613.22,153305,na,0,0,-3.585,-0.265
613.224,153306,na,0,0,-3.585,-0.255
613.228,153307,na,0,0,-3.585,-0.25
613.232,153308,na,0,0,-3.575,-0.245
613.236,153309,na,0,0,-3.57,-0.25
613.24,153310,na,0,0,-3.565,-0.24
613.244,153311,na,0,0,-3.56,-0.245
613.248,153312,na,0,0,-3.555,-0.235
613.252,153313,na,0,0,-3.555,-0.23
613.256,153314,N,2,0,-3.55,-0.215
613.26,153315,N,2,0,-3.545,-0.215
613.264,153316,N,2,0,-3.55,-0.215
613.268,153317,N,2,0,-3.565,-0.23
613.272,153318,N,2,0,-3.61,-0.215
613.276,153319,N,2,0,-3.615,-0.185
613.28,153320,N,2,0,-3.575,-0.155
613.284,153321,N,2,0,-3.475,-0.135
613.288,153322,N,2,0,-3.355,-0.115
613.292,153323,N,2,0,-3.205,-0.07
613.296,153324,N,2,0,-2.99,0.02
613.3,153325,N,2,0,-2.725,0.165
613.304,153326,N,2,0,-2.36,0.325
613.308,153327,N,2,0,-2.005,0.48
613.312,153328,N,2,0,-1.715,0.605
613.316,153329,N,2,0,-1.565,0.675
613.32,153330,N,2,0,-1.65,0.695
613.324,153331,N,2,0,-1.93,0.675
613.328,153332,N,2,0,-2.305,0.625
613.332,153333,N,2,0,-2.65,0.585
613.336,153334,N,2,0,-2.905,0.525
613.34,153335,N,2,0,-3.075,0.45
613.344,153336,N,2,0,-3.195,0.375
613.348,153337,N,2,0,-3.275,0.295
613.352,153338,N,2,0,-3.345,0.225
613.356,153339,N,2,0,-3.395,0.16
613.36,153340,N,2,0,-3.445,0.1
613.364,153341,N,2,0,-3.485,0.045
613.368,153342,N,2,0,-3.515,0.0
613.372,153343,N,2,0,-3.55,-0.03
613.376,153344,N,2,0,-3.565,-0.06
613.38,153345,N,2,0,-3.585,-0.095
613.384,153346,N,2,0,-3.605,-0.12
613.388,153347,N,2,0,-3.615,-0.13
613.392,153348,na,0,0,-3.625,-0.14
613.396,153349,na,0,0,-3.635,-0.15
613.4,153350,na,0,0,-3.635,-0.16
613.404,153351,na,0,0,-3.635,-0.165
613.408,153352,na,0,0,-3.64,-0.17
613.412,153353,na,0,0,-3.65,-0.175
613.416,153354,na,0,0,-3.65,-0.18
613.42,153355,na,0,0,-3.65,-0.175
613.424,153356,na,0,0,-3.655,-0.175
613.428,153357,na,0,0,-3.655,-0.175
613.432,153358,na,0,0,-3.655,-0.185
613.436,153359,na,0,0,-3.655,-0.18
613.44,153360,na,0,0,-3.665,-0.18
613.444,153361,na,0,0,-3.665,-0.18
613.448,153362,na,0,0,-3.665,-0.175
613.452,153363,na,0,0,-3.665,-0.17
613.456,153364,na,0,0,-3.67,-0.175
613.46,153365,na,0,0,-3.665,-0.17
613.464,153366,na,0,0,-3.665,-0.165
613.468,153367,na,0,0,-3.655,-0.165
613.472,153368,t,3,0,-3.655,-0.165
613.476,153369,t,3,0,-3.655,-0.165
613.48,153370,t,3,0,-3.655,-0.16
613.484,153371,t,3,0,-3.655,-0.155
613.488,153372,t,3,0,-3.655,-0.155
613.492,153373,t,3,0,-3.655,-0.145
613.496,153374,t,3,0,-3.655,-0.14
613.5,153375,t,3,0,-3.64,-0.15
613.504,153376,t,3,0,-3.645,-0.145
613.508,153377,t,3,0,-3.645,-0.14
613.512,153378,t,3,0,-3.635,-0.135
613.516,153379,t,3,0,-3.63,-0.125
613.52,153380,t,3,0,-3.625,-0.115
613.524,153381,t,3,0,-3.625,-0.115
613.528,153382,t,3,0,-3.625,-0.115
613.532,153383,t,3,0,-3.61,-0.11
613.536,153384,t,3,0,-3.61,-0.105
613.54,153385,t,3,0,-3.6,-0.095
613.544,153386,t,3,0,-3.585,-0.085
613.548,153387,t,3,0,-3.585,-0.085
613.552,153388,t,3,0,-3.575,-0.075
613.556,153389,t,3,0,-3.575,-0.075
613.56,153390,t,3,0,-3.575,-0.065
613.564,153391,t,3,0,-3.56,-0.045
613.568,153392,t,3,0,-3.56,-0.045
613.572,153393,t,3,0,-3.555,-0.035
613.576,153394,t,3,0,-3.54,-0.015
613.58,153395,t,3,0,-3.525,0.0
613.584,153396,t,3,0,-3.515,0.0
613.588,153397,t,3,0,-3.505,-0.005
613.592,153398,t,3,0,-3.49,0.015
613.596,153399,t,3,0,-3.475,0.02
613.6,153400,t,3,0,-3.465,0.035
613.604,153401,t,3,0,-3.455,0.06
613.608,153402,t,3,0,-3.435,0.06
613.612,153403,t,3,0,-3.425,0.065
613.616,153404,t,3,0,-3.41,0.08
613.62,153405,t,3,0,-3.4,0.095
613.624,153406,t,3,0,-3.395,0.095
613.628,153407,t,3,0,-3.385,0.1
613.632,153408,t,3,0,-3.375,0.105
613.636,153409,t,3,0,-3.365,0.105
613.64,153410,t,3,0,-3.355,0.12
613.644,153411,t,3,0,-3.345,0.12
613.648,153412,t,3,0,-3.335,0.125
613.652,153413,t,3,0,-3.33,0.13
613.656,153414,t,3,0,-3.33,0.125
613.66,153415,t,3,0,-3.32,0.125
613.664,153416,t,3,0,-3.315,0.12
613.668,153417,t,3,0,-3.315,0.115
613.672,153418,t,3,0,-3.315,0.105
613.676,153419,t,3,0,-3.32,0.1
613.68,153420,t,3,0,-3.335,0.085
613.684,153421,t,3,0,-3.35,0.075
613.688,153422,t,3,0,-3.365,0.055
613.692,153423,t,3,0,-3.375,0.035
613.696,153424,t,3,0,-3.395,0.01
613.7,153425,t,3,0,-3.415,-0.015
613.704,153426,t,3,0,-3.425,-0.035
613.708,153427,t,3,0,-3.455,-0.055
613.712,153428,t,3,0,-3.475,-0.065
613.716,153429,t,3,0,-3.485,-0.08
613.72,153430,t,3,0,-3.505,-0.105
613.724,153431,t,3,0,-3.525,-0.11
613.728,153432,t,3,0,-3.535,-0.135
613.732,153433,t,3,0,-3.545,-0.14
613.736,153434,t,3,0,-3.555,-0.155
613.74,153435,t,3,0,-3.565,-0.175
613.744,153436,t,3,0,-3.57,-0.185
613.748,153437,t,3,0,-3.58,-0.185
613.752,153438,na,0,0,-3.575,-0.19
613.756,153439,na,0,0,-3.585,-0.2
613.76,153440,na,0,0,-3.585,-0.205
613.764,153441,na,0,0,-3.585,-0.205
613.768,153442,na,0,0,-3.58,-0.215
613.772,153443,na,0,0,-3.585,-0.21
613.776,153444,na,0,0,-3.585,-0.215
613.78,153445,na,0,0,-3.585,-0.205
613.784,153446,na,0,0,-3.585,-0.205
613.788,153447,na,0,0,-3.585,-0.205
613.792,153448,na,0,0,-3.58,-0.205
613.796,153449,na,0,0,-3.585,-0.215
613.8,153450,na,0,0,-3.58,-0.21
613.804,153451,na,0,0,-3.58,-0.21
613.808,153452,na,0,0,-3.575,-0.215
613.812,153453,na,0,0,-3.575,-0.215
613.816,153454,na,0,0,-3.57,-0.215
613.82,153455,na,0,0,-3.575,-0.22
613.824,153456,na,0,0,-3.57,-0.215
613.828,153457,na,0,0,-3.57,-0.21
613.832,153458,na,0,0,-3.57,-0.205
613.836,153459,na,0,0,-3.57,-0.205
613.84,153460,na,0,0,-3.56,-0.22
613.844,153461,na,0,0,-3.56,-0.215
613.848,153462,na,0,0,-3.555,-0.215
613.852,153463,na,0,0,-3.555,-0.21
613.856,153464,na,0,0,-3.555,-0.215
613.86,153465,na,0,0,-3.55,-0.215
613.864,153466,na,0,0,-3.55,-0.215
613.868,153467,na,0,0,-3.55,-0.205
613.872,153468,na,0,0,-3.555,-0.215
613.876,153469,na,0,0,-3.545,-0.205
613.88,153470,na,0,0,-3.545,-0.2
613.884,153471,na,0,0,-3.535,-0.205
613.888,153472,na,0,0,-3.535,-0.205
613.892,153473,na,0,0,-3.53,-0.205
613.896,153474,na,0,0,-3.53,-0.2
613.9,153475,na,0,0,-3.53,-0.205
613.904,153476,na,0,0,-3.525,-0.195
613.908,153477,na,0,0,-3.525,-0.2
613.912,153478,na,0,0,-3.525,-0.205
613.916,153479,na,0,0,-3.525,-0.21
613.92,153480,na,0,0,-3.515,-0.21
613.924,153481,na,0,0,-3.515,-0.205
613.928,153482,na,0,0,-3.515,-0.2
613.932,153483,na,0,0,-3.515,-0.2
613.936,153484,na,0,0,-3.505,-0.205
613.94,153485,na,0,0,-3.515,-0.21
613.944,153486,na,0,0,-3.515,-0.21
613.948,153487,na,0,0,-3.515,-0.21
613.952,153488,na,0,0,-3.51,-0.205
613.956,153489,na,0,0,-3.505,-0.205
613.96,153490,na,0,0,-3.51,-0.21
613.964,153491,na,0,0,-3.515,-0.225
613.968,153492,na,0,0,-3.51,-0.215
613.972,153493,na,0,0,-3.515,-0.215
613.976,153494,na,0,0,-3.51,-0.215
613.98,153495,na,0,0,-3.505,-0.215
613.984,153496,na,0,0,-3.51,-0.215
613.988,153497,na,0,0,-3.515,-0.225
613.992,153498,na,0,0,-3.515,-0.23
613.996,153499,na,0,0,-3.505,-0.225
614.0,153500,na,0,0,-3.51,-0.225
614.004,153501,na,0,0,-3.51,-0.22
614.008,153502,na,0,0,-3.505,-0.215
614.012,153503,na,0,0,-3.505,-0.225
614.016,153504,na,0,0,-3.51,-0.215
614.02,153505,na,0,0,-3.505,-0.215
614.024,153506,na,0,0,-3.51,-0.21
614.028,153507,na,0,0,-3.505,-0.225
614.032,153508,na,0,0,-3.505,-0.225
614.036,153509,na,0,0,-3.505,-0.23
614.04,153510,na,0,0,-3.505,-0.23
614.044,153511,na,0,0,-3.505,-0.235
614.048,153512,na,0,0,-3.505,-0.225
614.052,153513,na,0,0,-3.495,-0.22
614.056,153514,na,0,0,-3.495,-0.205
614.06,153515,na,0,0,-3.495,-0.21
614.064,153516,na,0,0,-3.495,-0.215
614.068,153517,na,0,0,-3.5,-0.225
614.072,153518,na,0,0,-3.5,-0.215
614.076,153519,na,0,0,-3.495,-0.225
614.08,153520,na,0,0,-3.49,-0.215
