time,index,label,train_label,interval,ch1,ch2
608.804,152201,na,0,0,-0.21,-0.055
608.808,152202,na,0,0,-0.205,-0.055
608.812,152203,na,0,0,-0.205,-0.055
608.816,152204,na,0,0,-0.205,-0.055
608.82,152205,na,0,0,-0.205,-0.06
608.824,152206,na,0,0,-0.205,-0.065
608.828,152207,na,0,0,-0.2,-0.065
608.832,152208,na,0,0,-0.195,-0.065
608.836,152209,na,0,0,-0.195,-0.055
608.84,152210,na,0,0,-0.19,-0.055
608.844,152211,na,0,0,-0.185,-0.055
608.848,152212,na,0,0,-0.175,-0.06
608.852,152213,na,0,0,-0.165,-0.065
608.856,152214,na,0,0,-0.18,-0.07
608.86,152215,na,0,0,-0.195,-0.075
608.864,152216,na,0,0,-0.185,-0.07
608.868,152217,na,0,0,-0.175,-0.065
608.872,152218,na,0,0,-0.17,-0.065
608.876,152219,na,0,0,-0.165,-0.065
608.88,152220,na,0,0,-0.165,-0.065
608.884,152221,na,0,0,-0.165,-0.065
608.888,152222,na,0,0,-0.18,-0.07
608.892,152223,na,0,0,-0.195,-0.075
608.896,152224,na,0,0,-0.185,-0.07
608.9,152225,na,0,0,-0.175,-0.065
608.904,152226,na,0,0,-0.175,-0.07
608.908,152227,na,0,0,-0.175,-0.075
608.912,152228,na,0,0,-0.18,-0.075
608.916,152229,na,0,0,-0.185,-0.075
608.92,152230,na,0,0,-0.185,-0.08
608.924,152231,na,0,0,-0.185,-0.085
608.928,152232,na,0,0,-0.19,-0.085
608.932,152233,na,0,0,-0.195,-0.085
608.936,152234,na,0,0,-0.195,-0.08
608.94,152235,na,0,0,-0.195,-0.075
608.944,152236,na,0,0,-0.2,-0.08
608.948,152237,na,0,0,-0.205,-0.085
608.952,152238,na,0,0,-0.21,-0.085
608.956,152239,na,0,0,-0.215,-0.085
608.96,152240,na,0,0,-0.21,-0.08
608.964,152241,na,0,0,-0.205,-0.075
608.968,152242,na,0,0,-0.205,-0.075
608.972,152243,na,0,0,-0.21,-0.075
608.976,152244,na,0,0,-0.22,-0.08
608.98,152245,na,0,0,-0.225,-0.085
608.984,152246,na,0,0,-0.225,-0.09
608.988,152247,na,0,0,-0.22,-0.095
608.992,152248,na,0,0,-0.21,-0.095
608.996,152249,na,0,0,-0.205,-0.095
609.0,152250,na,0,0,-0.205,-0.095
609.004,152251,na,0,0,-0.2,-0.09
609.008,152252,na,0,0,-0.205,-0.095
609.012,152253,na,0,0,-0.205,-0.095
609.016,152254,na,0,0,-0.205,-0.095
609.02,152255,na,0,0,-0.21,-0.1
609.024,152256,na,0,0,-0.215,-0.105
609.028,152257,na,0,0,-0.205,-0.095
609.032,152258,na,0,0,-0.195,-0.085
609.036,152259,na,0,0,-0.195,-0.09
609.04,152260,na,0,0,-0.195,-0.095
609.044,152261,na,0,0,-0.195,-0.095
609.048,152262,na,0,0,-0.195,-0.095
609.052,152263,na,0,0,-0.19,-0.1
609.056,152264,na,0,0,-0.185,-0.105
609.06,152265,na,0,0,-0.19,-0.1
609.064,152266,na,0,0,-0.195,-0.095
609.068,152267,na,0,0,-0.19,-0.1
609.072,152268,na,0,0,-0.185,-0.105
609.076,152269,na,0,0,-0.185,-0.095
609.08,152270,na,0,0,-0.185,-0.085
609.084,152271,na,0,0,-0.185,-0.085
609.088,152272,na,0,0,-0.185,-0.075
609.092,152273,na,0,0,-0.19,-0.055
609.096,152274,p,1,0,-0.19,-0.05
609.1,152275,p,1,0,-0.18,-0.06
609.104,152276,p,1,0,-0.155,-0.06
609.108,152277,p,1,0,-0.12,-0.05
609.112,152278,p,1,0,-0.095,-0.045
609.116,152279,p,1,0,-0.08,-0.05
609.12,152280,p,1,0,-0.09,-0.075
609.124,152281,p,1,0,-0.115,-0.105
609.128,152282,p,1,0,-0.14,-0.12
609.132,152283,p,1,0,-0.165,-0.13
609.136,152284,p,1,0,-0.17,-0.135
609.14,152285,p,1,0,-0.16,-0.14
609.144,152286,p,1,0,-0.165,-0.13
609.148,152287,p,1,0,-0.18,-0.11
609.152,152288,p,1,0,-0.185,-0.105
609.156,152289,na,0,0,-0.19,-0.11
609.16,152290,na,0,0,-0.195,-0.115
609.164,152291,na,0,0,-0.2,-0.115
609.168,152292,na,0,0,-0.195,-0.12
609.172,152293,na,0,0,-0.185,-0.125
609.176,152294,na,0,0,-0.18,-0.13
609.18,152295,na,0,0,-0.175,-0.135
609.184,152296,na,0,0,-0.165,-0.125
609.188,152297,na,0,0,-0.155,-0.115
609.192,152298,N,2,0,-0.14,-0.11
609.196,152299,N,2,0,-0.125,-0.105
609.2,152300,N,2,0,-0.145,-0.105
609.204,152301,N,2,0,-0.21,-0.1
609.208,152302,N,2,0,-0.425,-0.06
609.212,152303,N,2,0,-0.585,0.0
609.216,152304,N,2,0,-0.59,0.115
609.22,152305,N,2,0,-0.405,0.23
609.224,152306,N,2,0,0.215,0.34
609.228,152307,N,2,0,0.96,0.415
609.232,152308,N,2,0,1.935,0.415
609.236,152309,N,2,0,2.675,0.3
609.24,152310,N,2,0,3.075,0.005
609.244,152311,N,2,0,3.11,-0.305
609.248,152312,N,2,0,2.7,-0.645
609.252,152313,N,2,0,2.005,-0.815
609.256,152314,N,2,0,1.025,-0.82
609.26,152315,N,2,0,0.395,-0.725
609.264,152316,N,2,0,0.065,-0.535
609.268,152317,N,2,0,-0.135,-0.37
609.272,152318,N,2,0,-0.235,-0.22
609.276,152319,na,0,0,-0.275,-0.13
609.28,152320,na,0,0,-0.275,-0.065
609.284,152321,na,0,0,-0.285,-0.055
609.288,152322,na,0,0,-0.3,-0.075
609.292,152323,na,0,0,-0.3,-0.085
609.296,152324,na,0,0,-0.29,-0.09
609.3,152325,na,0,0,-0.285,-0.095
609.304,152326,na,0,0,-0.29,-0.09
609.308,152327,na,0,0,-0.29,-0.085
609.312,152328,na,0,0,-0.28,-0.085
609.316,152329,na,0,0,-0.275,-0.085
609.32,152330,na,0,0,-0.28,-0.09
609.324,152331,na,0,0,-0.285,-0.095
609.328,152332,na,0,0,-0.28,-0.09
609.332,152333,na,0,0,-0.275,-0.085
609.336,152334,na,0,0,-0.285,-0.085
609.34,152335,na,0,0,-0.28,-0.08
609.344,152336,na,0,0,-0.275,-0.075
609.348,152337,na,0,0,-0.285,-0.08
609.352,152338,na,0,0,-0.295,-0.085
609.356,152339,t,3,0,-0.285,-0.085
609.36,152340,t,3,0,-0.275,-0.085
609.364,152341,t,3,0,-0.27,-0.085
609.368,152342,t,3,0,-0.265,-0.085
609.372,152343,t,3,0,-0.265,-0.08
609.376,152344,t,3,0,-0.265,-0.075
609.38,152345,t,3,0,-0.265,-0.085
609.384,152346,t,3,0,-0.265,-0.095
609.388,152347,t,3,0,-0.265,-0.1
609.392,152348,t,3,0,-0.26,-0.105
609.396,152349,t,3,0,-0.245,-0.105
609.4,152350,t,3,0,-0.235,-0.105
609.404,152351,t,3,0,-0.23,-0.105
609.408,152352,t,3,0,-0.225,-0.105
609.412,152353,t,3,0,-0.22,-0.11
609.416,152354,t,3,0,-0.215,-0.115
609.42,152355,t,3,0,-0.21,-0.13
609.424,152356,t,3,0,-0.2,-0.135
609.428,152357,t,3,0,-0.185,-0.135
609.432,152358,t,3,0,-0.17,-0.135
609.436,152359,t,3,0,-0.16,-0.14
609.44,152360,t,3,0,-0.155,-0.15
609.444,152361,t,3,0,-0.15,-0.16
609.448,152362,t,3,0,-0.125,-0.17
609.452,152363,t,3,0,-0.095,-0.18
609.456,152364,t,3,0,-0.075,-0.185
609.46,152365,t,3,0,-0.05,-0.19
609.464,152366,t,3,0,-0.03,-0.195
609.468,152367,t,3,0,0.0,-0.195
609.472,152368,t,3,0,0.02,-0.195
609.476,152369,t,3,0,0.04,-0.2
609.48,152370,t,3,0,0.065,-0.205
609.484,152371,t,3,0,0.09,-0.205
609.488,152372,t,3,0,0.105,-0.205
609.492,152373,t,3,0,0.12,-0.205
609.496,152374,t,3,0,0.145,-0.205
609.5,152375,t,3,0,0.125,-0.205
609.504,152376,t,3,0,0.18,-0.18
609.508,152377,t,3,0,0.185,-0.165
609.512,152378,t,3,0,0.19,-0.16
609.516,152379,t,3,0,0.195,-0.155
609.52,152380,t,3,0,0.175,-0.135
609.524,152381,t,3,0,0.155,-0.115
609.528,152382,t,3,0,0.145,-0.1
609.532,152383,t,3,0,0.13,-0.085
609.536,152384,t,3,0,0.1,-0.07
609.54,152385,t,3,0,0.07,-0.055
609.544,152386,t,3,0,0.035,-0.045
609.548,152387,t,3,0,0.0,-0.035
609.552,152388,t,3,0,-0.025,-0.025
609.556,152389,t,3,0,-0.05,-0.015
609.56,152390,t,3,0,-0.065,-0.005
609.564,152391,na,0,0,-0.08,0.005
609.568,152392,na,0,0,-0.095,0.0
609.572,152393,na,0,0,-0.105,-0.005
609.576,152394,na,0,0,-0.115,-0.01
609.58,152395,na,0,0,-0.125,-0.015
609.584,152396,na,0,0,-0.12,-0.015
609.588,152397,na,0,0,-0.115,-0.015
609.592,152398,na,0,0,-0.11,-0.01
609.596,152399,na,0,0,-0.11,-0.005
609.6,152400,na,0,0,-0.12,-0.01
609.604,152401,na,0,0,-0.125,-0.015
609.608,152402,na,0,0,-0.12,-0.015
609.612,152403,na,0,0,-0.115,-0.015
609.616,152404,na,0,0,-0.11,-0.015
609.62,152405,na,0,0,-0.105,-0.015
609.624,152406,na,0,0,-0.105,-0.01
609.628,152407,na,0,0,-0.105,-0.005
609.632,152408,na,0,0,-0.1,-0.01
609.636,152409,na,0,0,-0.095,-0.015
609.64,152410,na,0,0,-0.095,-0.02
609.644,152411,na,0,0,-0.095,-0.025
609.648,152412,na,0,0,-0.09,-0.02
609.652,152413,na,0,0,-0.085,-0.015
609.656,152414,na,0,0,-0.09,-0.01
609.66,152415,na,0,0,-0.095,-0.005
609.664,152416,na,0,0,-0.09,-0.01
609.668,152417,na,0,0,-0.095,-0.025
609.672,152418,na,0,0,-0.105,-0.035
609.676,152419,na,0,0,-0.095,-0.03
609.68,152420,na,0,0,-0.085,-0.025
609.684,152421,na,0,0,-0.085,-0.02
609.688,152422,na,0,0,-0.085,-0.015
609.692,152423,na,0,0,-0.09,-0.02
609.696,152424,na,0,0,-0.095,-0.025
609.7,152425,na,0,0,-0.1,-0.025
609.704,152426,na,0,0,-0.105,-0.025
609.708,152427,na,0,0,-0.105,-0.025
609.712,152428,na,0,0,-0.105,-0.025
609.716,152429,na,0,0,-0.115,-0.025
609.72,152430,na,0,0,-0.125,-0.025
609.724,152431,na,0,0,-0.125,-0.02
609.728,152432,na,0,0,-0.125,-0.015
609.732,152433,na,0,0,-0.13,-0.02
609.736,152434,na,0,0,-0.135,-0.025
609.74,152435,na,0,0,-0.14,-0.025
609.744,152436,na,0,0,-0.145,-0.025
609.748,152437,na,0,0,-0.14,-0.025
609.752,152438,na,0,0,-0.14,-0.025
609.756,152439,na,0,0,-0.15,-0.025
609.76,152440,na,0,0,-0.155,-0.025
609.764,152441,na,0,0,-0.15,-0.03
609.768,152442,na,0,0,-0.145,-0.035
609.772,152443,na,0,0,-0.145,-0.04
609.776,152444,na,0,0,-0.145,-0.04
609.78,152445,na,0,0,-0.145,-0.03
609.784,152446,na,0,0,-0.145,-0.03
609.788,152447,na,0,0,-0.15,-0.04
609.792,152448,na,0,0,-0.155,-0.045
609.796,152449,na,0,0,-0.155,-0.045
609.8,152450,na,0,0,-0.155,-0.045
609.804,152451,na,0,0,-0.15,-0.045
609.808,152452,na,0,0,-0.145,-0.045
609.812,152453,na,0,0,-0.145,-0.04
609.816,152454,na,0,0,-0.145,-0.04
609.82,152455,na,0,0,-0.145,-0.05
609.824,152456,na,0,0,-0.145,-0.055
609.828,152457,na,0,0,-0.145,-0.055
609.832,152458,na,0,0,-0.145,-0.055
609.836,152459,na,0,0,-0.145,-0.045
609.84,152460,na,0,0,-0.145,-0.04
609.844,152461,na,0,0,-0.145,-0.035
609.848,152462,na,0,0,-0.14,-0.045
609.852,152463,na,0,0,-0.135,-0.055
609.856,152464,na,0,0,-0.145,-0.055
609.86,152465,na,0,0,-0.155,-0.055
609.864,152466,na,0,0,-0.14,-0.055
609.868,152467,na,0,0,-0.125,-0.055
609.872,152468,na,0,0,-0.13,-0.05
609.876,152469,na,0,0,-0.135,-0.045
609.88,152470,na,0,0,-0.135,-0.05
609.884,152471,na,0,0,-0.135,-0.055
609.888,152472,na,0,0,-0.135,-0.055
609.892,152473,na,0,0,-0.135,-0.055
609.896,152474,na,0,0,-0.13,-0.055
609.9,152475,na,0,0,-0.125,-0.055
609.904,152476,na,0,0,-0.125,-0.05
609.908,152477,p,1,0,-0.125,-0.045
609.912,152478,p,1,0,-0.125,-0.05
609.916,152479,p,1,0,-0.125,-0.055
609.92,152480,p,1,0,-0.13,-0.055
609.924,152481,p,1,0,-0.13,-0.05
609.928,152482,p,1,0,-0.12,-0.04
609.932,152483,p,1,0,-0.115,-0.03
609.936,152484,p,1,0,-0.12,-0.015
609.94,152485,p,1,0,-0.12,-0.005
609.944,152486,p,1,0,-0.105,-0.005
609.948,152487,p,1,0,-0.07,-0.005
609.952,152488,p,1,0,-0.03,-0.005
609.956,152489,p,1,0,-0.02,-0.015
609.96,152490,p,1,0,-0.03,-0.04
609.964,152491,p,1,0,-0.05,-0.06
609.968,152492,p,1,0,-0.08,-0.09
609.972,152493,p,1,0,-0.085,-0.095
609.976,152494,p,1,0,-0.09,-0.095
609.98,152495,p,1,0,-0.095,-0.095
609.984,152496,p,1,0,-0.1,-0.095
609.988,152497,p,1,0,-0.11,-0.085
609.992,152498,p,1,0,-0.12,-0.07
609.996,152499,na,0,0,-0.125,-0.065
610.0,152500,na,0,0,-0.125,-0.065
610.004,152501,na,0,0,-0.14,-0.075
610.008,152502,na,0,0,-0.145,-0.075
610.012,152503,na,0,0,-0.14,-0.085
610.016,152504,na,0,0,-0.135,-0.095
610.02,152505,na,0,0,-0.13,-0.09
610.024,152506,na,0,0,-0.125,-0.085
610.028,152507,na,0,0,-0.125,-0.08
610.032,152508,na,0,0,-0.125,-0.075
610.036,152509,na,0,0,-0.11,-0.07
610.04,152510,na,0,0,-0.105,-0.065
610.044,152511,na,0,0,-0.16,-0.065
610.048,152512,N,2,0,-0.25,-0.055
610.052,152513,N,2,0,-0.425,-0.01
610.056,152514,N,2,0,-0.535,0.06
610.06,152515,N,2,0,-0.5,0.18
610.064,152516,N,2,0,-0.24,0.275
610.068,152517,N,2,0,0.39,0.345
610.072,152518,N,2,0,1.105,0.37
610.076,152519,N,2,0,1.945,0.335
610.08,152520,N,2,0,2.565,0.18
610.084,152521,N,2,0,2.925,-0.12
610.088,152522,N,2,0,2.97,-0.4
610.092,152523,N,2,0,2.695,-0.665
610.096,152524,N,2,0,2.105,-0.785
610.1,152525,N,2,0,1.265,-0.78
610.104,152526,N,2,0,0.68,-0.66
610.108,152527,N,2,0,0.255,-0.465
610.112,152528,N,2,0,0.01,-0.305
610.116,152529,N,2,0,-0.14,-0.17
610.12,152530,N,2,0,-0.21,-0.085
610.124,152531,N,2,0,-0.245,-0.025
610.128,152532,N,2,0,-0.255,-0.01
610.132,152533,na,0,0,-0.26,-0.02
610.136,152534,na,0,0,-0.275,-0.025
610.14,152535,na,0,0,-0.29,-0.03
610.144,152536,na,0,0,-0.29,-0.035
610.148,152537,na,0,0,-0.28,-0.035
610.152,152538,na,0,0,-0.275,-0.035
610.156,152539,na,0,0,-0.28,-0.04
610.16,152540,na,0,0,-0.285,-0.045
610.164,152541,na,0,0,-0.285,-0.045
610.168,152542,na,0,0,-0.29,-0.045
610.172,152543,na,0,0,-0.295,-0.045
610.176,152544,na,0,0,-0.285,-0.04
610.18,152545,na,0,0,-0.275,-0.035
610.184,152546,na,0,0,-0.27,-0.035
610.188,152547,na,0,0,-0.265,-0.035
610.192,152548,na,0,0,-0.26,-0.04
610.196,152549,na,0,0,-0.255,-0.045
610.2,152550,na,0,0,-0.26,-0.05
610.204,152551,na,0,0,-0.265,-0.055
610.208,152552,na,0,0,-0.265,-0.05
610.212,152553,t,3,0,-0.265,-0.045
610.216,152554,t,3,0,-0.26,-0.04
610.22,152555,t,3,0,-0.255,-0.035
610.224,152556,t,3,0,-0.255,-0.045
610.228,152557,t,3,0,-0.255,-0.055
610.232,152558,t,3,0,-0.26,-0.06
610.236,152559,t,3,0,-0.265,-0.065
610.24,152560,t,3,0,-0.26,-0.065
610.244,152561,t,3,0,-0.255,-0.065
610.248,152562,t,3,0,-0.245,-0.06
610.252,152563,t,3,0,-0.235,-0.06
610.256,152564,t,3,0,-0.235,-0.07
610.26,152565,t,3,0,-0.23,-0.075
610.264,152566,t,3,0,-0.22,-0.08
610.268,152567,t,3,0,-0.21,-0.085
610.272,152568,t,3,0,-0.2,-0.09
610.276,152569,t,3,0,-0.19,-0.095
610.28,152570,t,3,0,-0.17,-0.095
610.284,152571,t,3,0,-0.155,-0.1
610.288,152572,t,3,0,-0.14,-0.11
610.292,152573,t,3,0,-0.125,-0.115
610.296,152574,t,3,0,-0.11,-0.12
610.3,152575,t,3,0,-0.09,-0.13
610.304,152576,t,3,0,-0.07,-0.14
610.308,152577,t,3,0,-0.045,-0.145
610.312,152578,t,3,0,-0.02,-0.14
610.316,152579,t,3,0,0.005,-0.135
610.32,152580,t,3,0,0.03,-0.14
610.324,152581,t,3,0,0.045,-0.145
610.328,152582,t,3,0,0.06,-0.15
610.332,152583,t,3,0,0.09,-0.155
610.336,152584,t,3,0,0.125,-0.145
610.34,152585,t,3,0,0.14,-0.135
610.344,152586,t,3,0,0.155,-0.125
610.348,152587,t,3,0,0.17,-0.12
610.352,152588,t,3,0,0.185,-0.115
610.356,152589,t,3,0,0.185,-0.115
610.36,152590,t,3,0,0.185,-0.115
610.364,152591,t,3,0,0.175,-0.1
610.368,152592,t,3,0,0.165,-0.085
610.372,152593,t,3,0,0.15,-0.07
610.376,152594,t,3,0,0.13,-0.055
610.38,152595,t,3,0,0.105,-0.045
610.384,152596,t,3,0,0.075,-0.035
610.388,152597,t,3,0,0.03,-0.03
610.392,152598,t,3,0,-0.01,-0.025
610.396,152599,t,3,0,-0.035,-0.015
610.4,152600,t,3,0,-0.065,-0.005
610.404,152601,t,3,0,-0.09,0.005
610.408,152602,t,3,0,-0.11,0.015
610.412,152603,na,0,0,-0.13,0.015
610.416,152604,na,0,0,-0.15,0.015
610.42,152605,na,0,0,-0.165,0.0
610.424,152606,na,0,0,-0.175,-0.005
610.428,152607,na,0,0,-0.175,0.0
610.432,152608,na,0,0,-0.175,0.005
610.436,152609,na,0,0,-0.175,0.0
610.44,152610,na,0,0,-0.175,-0.005
610.444,152611,na,0,0,-0.175,-0.005
610.448,152612,na,0,0,-0.175,-0.005
610.452,152613,na,0,0,-0.175,-0.01
610.456,152614,na,0,0,-0.175,-0.015
610.46,152615,na,0,0,-0.175,-0.01
610.464,152616,na,0,0,-0.175,-0.005
610.468,152617,na,0,0,-0.17,-0.005
610.472,152618,na,0,0,-0.165,-0.005
610.476,152619,na,0,0,-0.165,-0.01
610.48,152620,na,0,0,-0.165,-0.015
610.484,152621,na,0,0,-0.16,-0.02
610.488,152622,na,0,0,-0.155,-0.025
610.492,152623,na,0,0,-0.155,-0.02
610.496,152624,na,0,0,-0.155,-0.015
610.5,152625,na,0,0,-0.155,-0.015
610.504,152626,na,0,0,-0.15,-0.015
610.508,152627,na,0,0,-0.155,-0.025
610.512,152628,na,0,0,-0.155,-0.025
610.516,152629,na,0,0,-0.155,-0.025
610.52,152630,na,0,0,-0.15,-0.025
610.524,152631,na,0,0,-0.145,-0.025
610.528,152632,na,0,0,-0.145,-0.02
610.532,152633,na,0,0,-0.145,-0.015
610.536,152634,na,0,0,-0.15,-0.015
610.54,152635,na,0,0,-0.155,-0.015
610.544,152636,na,0,0,-0.16,-0.02
610.548,152637,na,0,0,-0.165,-0.025
610.552,152638,na,0,0,-0.17,-0.02
610.556,152639,na,0,0,-0.175,-0.015
610.56,152640,na,0,0,-0.165,-0.015
610.564,152641,na,0,0,-0.155,-0.015
610.568,152642,na,0,0,-0.165,-0.02
610.572,152643,na,0,0,-0.175,-0.025
610.576,152644,na,0,0,-0.175,-0.025
610.58,152645,na,0,0,-0.175,-0.025
610.584,152646,na,0,0,-0.175,-0.03
610.588,152647,na,0,0,-0.175,-0.035
610.592,152648,na,0,0,-0.18,-0.03
610.596,152649,na,0,0,-0.185,-0.025
610.6,152650,na,0,0,-0.185,-0.03
610.604,152651,na,0,0,-0.19,-0.035
610.608,152652,na,0,0,-0.2,-0.04
610.612,152653,na,0,0,-0.205,-0.045
610.616,152654,na,0,0,-0.2,-0.045
610.62,152655,na,0,0,-0.195,-0.045
610.624,152656,na,0,0,-0.2,-0.04
610.628,152657,na,0,0,-0.205,-0.035
610.632,152658,na,0,0,-0.205,-0.04
610.636,152659,na,0,0,-0.205,-0.045
610.64,152660,na,0,0,-0.205,-0.05
610.644,152661,na,0,0,-0.205,-0.055
610.648,152662,na,0,0,-0.2,-0.05
610.652,152663,na,0,0,-0.195,-0.045
610.656,152664,na,0,0,-0.2,-0.045
610.66,152665,na,0,0,-0.205,-0.05
610.664,152666,na,0,0,-0.205,-0.06
610.668,152667,na,0,0,-0.21,-0.065
610.672,152668,na,0,0,-0.215,-0.065
610.676,152669,na,0,0,-0.21,-0.06
610.68,152670,na,0,0,-0.205,-0.055
610.684,152671,na,0,0,-0.2,-0.055
610.688,152672,na,0,0,-0.195,-0.055
610.692,152673,na,0,0,-0.2,-0.055
610.696,152674,na,0,0,-0.205,-0.055
610.7,152675,na,0,0,-0.205,-0.06
610.704,152676,na,0,0,-0.205,-0.065
610.708,152677,na,0,0,-0.205,-0.065
610.712,152678,na,0,0,-0.205,-0.065
610.716,152679,na,0,0,-0.195,-0.06
610.72,152680,na,0,0,-0.185,-0.055
610.724,152681,na,0,0,-0.19,-0.055
610.728,152682,na,0,0,-0.195,-0.055
610.732,152683,na,0,0,-0.195,-0.065
610.736,152684,na,0,0,-0.195,-0.075
610.74,152685,na,0,0,-0.19,-0.065
610.744,152686,na,0,0,-0.185,-0.055
610.748,152687,na,0,0,-0.18,-0.06
610.752,152688,na,0,0,-0.175,-0.065
610.756,152689,na,0,0,-0.18,-0.07
610.76,152690,na,0,0,-0.185,-0.075
610.764,152691,na,0,0,-0.185,-0.075
610.768,152692,na,0,0,-0.185,-0.075
610.772,152693,na,0,0,-0.18,-0.07
610.776,152694,na,0,0,-0.175,-0.065
610.78,152695,na,0,0,-0.175,-0.06
610.784,152696,na,0,0,-0.175,-0.055
610.788,152697,na,0,0,-0.18,-0.06
610.792,152698,p,1,0,-0.185,-0.065
610.796,152699,p,1,0,-0.19,-0.065
610.8,152700,p,1,0,-0.185,-0.065
610.804,152701,p,1,0,-0.17,-0.065
610.808,152702,p,1,0,-0.165,-0.045
610.812,152703,p,1,0,-0.165,-0.02
610.816,152704,p,1,0,-0.15,-0.015
610.82,152705,p,1,0,-0.13,-0.015
610.824,152706,p,1,0,-0.095,-0.02
610.828,152707,p,1,0,-0.06,-0.03
610.832,152708,p,1,0,-0.075,-0.06
610.836,152709,p,1,0,-0.105,-0.095
610.84,152710,p,1,0,-0.13,-0.1
610.844,152711,p,1,0,-0.155,-0.105
610.848,152712,p,1,0,-0.16,-0.11
610.852,152713,p,1,0,-0.165,-0.115
610.856,152714,p,1,0,-0.165,-0.115
610.86,152715,p,1,0,-0.165,-0.115
610.864,152716,p,1,0,-0.175,-0.105
610.868,152717,p,1,0,-0.185,-0.095
610.872,152718,p,1,0,-0.195,-0.095
610.876,152719,p,1,0,-0.205,-0.095
610.88,152720,p,1,0,-0.2,-0.1
610.884,152721,na,0,0,-0.195,-0.105
610.888,152722,na,0,0,-0.19,-0.11
610.892,152723,na,0,0,-0.185,-0.115
610.896,152724,na,0,0,-0.18,-0.11
610.9,152725,na,0,0,-0.175,-0.105
610.904,152726,N,2,0,-0.165,-0.095
610.908,152727,N,2,0,-0.155,-0.085
610.912,152728,N,2,0,-0.145,-0.085
610.916,152729,N,2,0,-0.23,-0.075
610.92,152730,N,2,0,-0.43,-0.04
610.924,152731,N,2,0,-0.565,0.01
610.928,152732,N,2,0,-0.64,0.08
610.932,152733,N,2,0,-0.505,0.175
610.936,152734,N,2,0,-0.21,0.28
610.94,152735,N,2,0,0.495,0.35
610.944,152736,N,2,0,1.44,0.395
610.948,152737,N,2,0,2.15,0.31
610.952,152738,N,2,0,2.745,0.15
610.956,152739,N,2,0,3.035,-0.12
610.96,152740,N,2,0,3.205,-0.44
610.964,152741,N,2,0,2.66,-0.62
610.968,152742,N,2,0,1.89,-0.765
610.972,152743,N,2,0,1.145,-0.735
610.976,152744,N,2,0,0.4,-0.66
610.98,152745,N,2,0,0.09,-0.495
610.984,152746,N,2,0,-0.15,-0.315
610.988,152747,na,0,0,-0.23,-0.195
610.992,152748,na,0,0,-0.29,-0.085
610.996,152749,na,0,0,-0.275,-0.055
611.0,152750,na,0,0,-0.295,-0.075
611.004,152751,na,0,0,-0.255,-0.025
611.008,152752,na,0,0,-0.265,-0.025
611.012,152753,na,0,0,-0.27,-0.04
611.016,152754,na,0,0,-0.275,-0.055
611.02,152755,na,0,0,-0.31,-0.065
611.024,152756,na,0,0,-0.345,-0.075
611.028,152757,na,0,0,-0.34,-0.08
611.032,152758,na,0,0,-0.335,-0.085
611.036,152759,na,0,0,-0.34,-0.08
611.04,152760,na,0,0,-0.345,-0.075
611.044,152761,na,0,0,-0.34,-0.08
611.048,152762,na,0,0,-0.335,-0.085
611.052,152763,na,0,0,-0.32,-0.09
611.056,152764,na,0,0,-0.305,-0.095
611.06,152765,na,0,0,-0.305,-0.085
611.064,152766,na,0,0,-0.305,-0.075
611.068,152767,t,3,0,-0.31,-0.08
611.072,152768,t,3,0,-0.315,-0.085
611.076,152769,t,3,0,-0.325,-0.085
611.08,152770,t,3,0,-0.335,-0.085
611.084,152771,t,3,0,-0.33,-0.085
611.088,152772,t,3,0,-0.32,-0.085
611.092,152773,t,3,0,-0.31,-0.08
611.096,152774,t,3,0,-0.305,-0.08
611.1,152775,t,3,0,-0.305,-0.09
611.104,152776,t,3,0,-0.305,-0.095
611.108,152777,t,3,0,-0.31,-0.1
611.112,152778,t,3,0,-0.31,-0.105
611.116,152779,t,3,0,-0.3,-0.105
611.12,152780,t,3,0,-0.295,-0.105
611.124,152781,t,3,0,-0.29,-0.105
611.128,152782,t,3,0,-0.285,-0.105
611.132,152783,t,3,0,-0.28,-0.11
611.136,152784,t,3,0,-0.27,-0.12
611.14,152785,t,3,0,-0.26,-0.13
611.144,152786,t,3,0,-0.25,-0.135
611.148,152787,t,3,0,-0.24,-0.13
611.152,152788,t,3,0,-0.23,-0.125
611.156,152789,t,3,0,-0.22,-0.13
611.16,152790,t,3,0,-0.2,-0.14
611.164,152791,t,3,0,-0.18,-0.15
611.168,152792,t,3,0,-0.155,-0.165
611.172,152793,t,3,0,-0.135,-0.175
611.176,152794,t,3,0,-0.11,-0.175
611.18,152795,t,3,0,-0.085,-0.175
611.184,152796,t,3,0,-0.055,-0.175
611.188,152797,t,3,0,-0.025,-0.175
611.192,152798,t,3,0,-0.01,-0.18
611.196,152799,t,3,0,0.005,-0.185
611.2,152800,t,3,0,0.035,-0.19
611.204,152801,t,3,0,0.055,-0.195
611.208,152802,t,3,0,0.075,-0.19
611.212,152803,t,3,0,0.1,-0.185
611.216,152804,t,3,0,0.125,-0.175
611.22,152805,t,3,0,0.145,-0.165
611.224,152806,t,3,0,0.155,-0.155
611.228,152807,t,3,0,0.165,-0.145
611.232,152808,t,3,0,0.16,-0.145
611.236,152809,t,3,0,0.155,-0.14
611.24,152810,t,3,0,0.145,-0.12
611.244,152811,t,3,0,0.13,-0.1
611.248,152812,t,3,0,0.11,-0.085
611.252,152813,t,3,0,0.075,-0.075
